,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filepath,filename,morph_bias,intensity_bias,preds,preds_raw_1,TP,TN,FP,FN
97,200,-1.205727918545183,-1.8779033831785013,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00097_-1.206_S_-1.878_D_0_B.nii.gz,00097_-1.206_S_-1.878_D_0_B.nii.gz,1,1,1,0.9999793767929077,0,0,1,0
98,496,0.1556537660741504,0.1169199484925043,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00098_0.156_S_0.117_D_0_B.nii.gz,00098_0.156_S_0.117_D_0_B.nii.gz,1,1,1,0.999988317489624,0,0,1,0
99,338,-0.4941244610167298,0.1133844988399954,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00099_-0.494_S_0.113_D_0_B.nii.gz,00099_-0.494_S_0.113_D_0_B.nii.gz,1,1,1,0.9999872446060181,0,0,1,0
100,445,0.0443959387824567,-0.1895196722305454,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00100_0.044_S_-0.19_D_0_B.nii.gz,00100_0.044_S_-0.19_D_0_B.nii.gz,1,1,1,0.9999850988388062,0,0,1,0
101,399,0.062418137424663,-1.7837550496941337,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00101_0.062_S_-1.784_D_0_B.nii.gz,00101_0.062_S_-1.784_D_0_B.nii.gz,1,1,1,0.9999794960021973,0,0,1,0
102,710,0.9410773924687872,1.1650313989791838,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00102_0.941_S_1.165_D_0_B.nii.gz,00102_0.941_S_1.165_D_0_B.nii.gz,1,1,1,0.9999886751174927,0,0,1,0
103,519,0.1189453815181562,0.7484162512980898,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00103_0.119_S_0.748_D_0_B.nii.gz,00103_0.119_S_0.748_D_0_B.nii.gz,1,1,1,0.9999911785125732,0,0,1,0
104,384,-0.1565262373386821,-0.8620795400182639,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00104_-0.157_S_-0.862_D_0_B.nii.gz,00104_-0.157_S_-0.862_D_0_B.nii.gz,1,1,1,0.9999839067459106,0,0,1,0
105,315,-0.2749134734636922,0.2762207630681457,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00105_-0.275_S_0.276_D_0_B.nii.gz,00105_-0.275_S_0.276_D_0_B.nii.gz,1,1,1,0.9999845027923584,0,0,1,0
106,53,-0.2507400018727541,-1.36862714912241,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00106_-0.251_S_-1.369_D_0_B.nii.gz,00106_-0.251_S_-1.369_D_0_B.nii.gz,1,1,1,0.9999696016311646,0,0,1,0
107,299,-0.9114981444054082,2.062490693153603,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00107_-0.911_S_2.062_D_0_B.nii.gz,00107_-0.911_S_2.062_D_0_B.nii.gz,1,1,1,0.9999678134918213,0,0,1,0
108,42,0.3701619013053275,-1.709684870708685,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00108_0.37_S_-1.71_D_0_B.nii.gz,00108_0.37_S_-1.71_D_0_B.nii.gz,1,1,1,0.9999585151672363,0,0,1,0
109,422,0.0764140083514821,-0.3123336629533346,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00109_0.076_S_-0.312_D_0_B.nii.gz,00109_0.076_S_-0.312_D_0_B.nii.gz,1,1,1,0.9999816417694092,0,0,1,0
110,838,-0.2343294022429832,-0.6127432706632423,4,2,4_2,0,1,1_0_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00110_-0.234_S_-0.613_D_0_B.nii.gz,00110_-0.234_S_-0.613_D_0_B.nii.gz,1,1,1,0.9999852180480957,0,0,1,0
111,357,0.3380699522996463,0.9472922520715314,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00111_0.338_S_0.947_D_0_B.nii.gz,00111_0.338_S_0.947_D_0_B.nii.gz,1,1,1,0.9999911785125732,0,0,1,0
112,208,1.1815668216528277,-2.364987094670944,6,3,6_3,0,0,0_0_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00112_1.182_S_-2.365_D_0_B.nii.gz,00112_1.182_S_-2.365_D_0_B.nii.gz,1,1,1,0.9999610185623169,0,0,1,0
113,145,-1.4709751949243468,-0.9171668591404832,2,5,2_5,0,0,0_0_5_2,/home/emma/Documents/SBB/datasets/exp199/test/00113_-1.471_S_-0.917_D_0_B.nii.gz,00113_-1.471_S_-0.917_D_0_B.nii.gz,1,1,1,0.9999759197235107,0,0,1,0
114,144,-0.8778930748942713,-1.0076116437645433,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00114_-0.878_S_-1.008_D_0_B.nii.gz,00114_-0.878_S_-1.008_D_0_B.nii.gz,1,1,1,0.9999545812606812,0,0,1,0
115,141,-0.0782948440615144,0.2338035734185084,4,7,4_7,0,0,0_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00115_-0.078_S_0.234_D_0_B.nii.gz,00115_-0.078_S_0.234_D_0_B.nii.gz,1,1,1,0.9999821186065674,0,0,1,0
116,386,0.5941590676334755,2.6659407140512403,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00116_0.594_S_2.666_D_0_B.nii.gz,00116_0.594_S_2.666_D_0_B.nii.gz,1,1,1,0.9999815225601196,0,0,1,0
117,334,-1.295828603902594,1.8711105109344268,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00117_-1.296_S_1.871_D_0_B.nii.gz,00117_-1.296_S_1.871_D_0_B.nii.gz,1,1,1,0.9999810457229614,0,0,1,0
118,257,-0.143223093078195,-0.840332773644254,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00118_-0.143_S_-0.84_D_0_B.nii.gz,00118_-0.143_S_-0.84_D_0_B.nii.gz,1,1,1,0.9999557733535767,0,0,1,0
119,55,1.138399007750159,-0.2258540529827354,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00119_1.138_S_-0.226_D_0_B.nii.gz,00119_1.138_S_-0.226_D_0_B.nii.gz,1,1,1,0.9999827146530151,0,0,1,0
120,402,0.90344176133643,-0.542661572000243,6,2,6_2,0,1,1_0_2_6,/home/emma/Documents/SBB/datasets/exp199/test/00120_0.903_S_-0.543_D_0_B.nii.gz,00120_0.903_S_-0.543_D_0_B.nii.gz,1,1,1,0.9999872446060181,0,0,1,0
121,283,-0.8592447839651596,1.0746356373896029,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00121_-0.859_S_1.075_D_0_B.nii.gz,00121_-0.859_S_1.075_D_0_B.nii.gz,1,1,1,0.9999834299087524,0,0,1,0
122,173,-0.0886731850535415,2.342487105824623,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00122_-0.089_S_2.342_D_0_B.nii.gz,00122_-0.089_S_2.342_D_0_B.nii.gz,1,1,1,0.9999923706054688,0,0,1,0
123,116,-0.0489556108220458,-0.8842493292901055,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00123_-0.049_S_-0.884_D_0_B.nii.gz,00123_-0.049_S_-0.884_D_0_B.nii.gz,1,1,1,0.9999721050262451,0,0,1,0
124,162,0.8102215920610871,-0.0387287876039346,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00124_0.81_S_-0.039_D_0_B.nii.gz,00124_0.81_S_-0.039_D_0_B.nii.gz,1,1,1,0.9999712705612183,0,0,1,0
125,270,0.2996110950425953,1.0177599103350146,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00125_0.3_S_1.018_D_0_B.nii.gz,00125_0.3_S_1.018_D_0_B.nii.gz,1,1,1,0.9999920129776001,0,0,1,0
126,413,-0.1354948325607129,0.533611906894092,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00126_-0.135_S_0.534_D_0_B.nii.gz,00126_-0.135_S_0.534_D_0_B.nii.gz,1,1,1,0.99998939037323,0,0,1,0
127,752,2.2453094292147995,0.6084070353949753,8,4,8_4,0,1,1_0_4_8,/home/emma/Documents/SBB/datasets/exp199/test/00127_2.245_S_0.608_D_0_B.nii.gz,00127_2.245_S_0.608_D_0_B.nii.gz,1,1,1,0.999942421913147,0,0,1,0
128,244,-0.8860921982099076,0.8493184027914444,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00128_-0.886_S_0.849_D_0_B.nii.gz,00128_-0.886_S_0.849_D_0_B.nii.gz,1,1,1,0.9999868869781494,0,0,1,0
129,513,0.9852833154369924,1.2091407938428294,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00129_0.985_S_1.209_D_0_B.nii.gz,00129_0.985_S_1.209_D_0_B.nii.gz,1,1,1,0.9999793767929077,0,0,1,0
130,566,0.8145423091172558,1.5002763718002052,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00130_0.815_S_1.5_D_0_B.nii.gz,00130_0.815_S_1.5_D_0_B.nii.gz,1,1,1,0.9999845027923584,0,0,1,0
131,356,-0.6805420056214244,-1.392911043995016,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00131_-0.681_S_-1.393_D_0_B.nii.gz,00131_-0.681_S_-1.393_D_0_B.nii.gz,1,1,1,0.9999812841415405,0,0,1,0
132,54,-1.163654368851534,0.6687091073000833,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00132_-1.164_S_0.669_D_0_B.nii.gz,00132_-1.164_S_0.669_D_0_B.nii.gz,1,1,1,0.9999731779098511,0,0,1,0
133,646,0.9081900286469052,2.224557427784509,6,7,6_7,0,1,1_0_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00133_0.908_S_2.225_D_0_B.nii.gz,00133_0.908_S_2.225_D_0_B.nii.gz,1,1,1,0.9999880790710449,0,0,1,0
134,436,-0.2276848304813058,-2.494421191535701,4,3,4_3,0,0,0_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00134_-0.228_S_-2.494_D_0_B.nii.gz,00134_-0.228_S_-2.494_D_0_B.nii.gz,1,1,1,0.9999653100967407,0,0,1,0
135,327,-0.4438972026481337,-0.2301601607845671,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00135_-0.444_S_-0.23_D_0_B.nii.gz,00135_-0.444_S_-0.23_D_0_B.nii.gz,1,1,1,0.99997878074646,0,0,1,0
136,567,-0.0830561983344023,1.0454785289521846,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00136_-0.083_S_1.045_D_0_B.nii.gz,00136_-0.083_S_1.045_D_0_B.nii.gz,1,1,1,0.9999843835830688,0,0,1,0
137,68,-0.0986383498580561,-1.775386248641028,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00137_-0.099_S_-1.775_D_0_B.nii.gz,00137_-0.099_S_-1.775_D_0_B.nii.gz,1,1,1,0.999974250793457,0,0,1,0
138,335,-1.020412752688761,-1.4542069815799694,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00138_-1.02_S_-1.454_D_0_B.nii.gz,00138_-1.02_S_-1.454_D_0_B.nii.gz,1,1,1,0.9999812841415405,0,0,1,0
139,6,0.9230072476290032,-1.6234637409883934,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00139_0.923_S_-1.623_D_0_B.nii.gz,00139_0.923_S_-1.623_D_0_B.nii.gz,1,1,1,0.9999661445617676,0,0,1,0
140,41,0.3801890154639778,1.7165876558738362,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00140_0.38_S_1.717_D_0_B.nii.gz,00140_0.38_S_1.717_D_0_B.nii.gz,1,1,1,0.9999821186065674,0,0,1,0
141,5,1.5866517787864491,1.109706399321808,7,5,7_5,0,1,1_0_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00141_1.587_S_1.11_D_0_B.nii.gz,00141_1.587_S_1.11_D_0_B.nii.gz,1,1,1,0.9999555349349976,0,0,1,0
142,113,-1.075446491765189,0.3847814669649309,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00142_-1.075_S_0.385_D_0_B.nii.gz,00142_-1.075_S_0.385_D_0_B.nii.gz,1,1,1,0.9999867677688599,0,0,1,0
143,369,-0.1415915873680681,1.3371481920687462,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00143_-0.142_S_1.337_D_0_B.nii.gz,00143_-0.142_S_1.337_D_0_B.nii.gz,1,1,1,0.9999864101409912,0,0,1,0
144,179,1.441644226735273,-0.2315564600824315,7,6,7_6,0,0,0_0_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00144_1.442_S_-0.232_D_0_B.nii.gz,00144_1.442_S_-0.232_D_0_B.nii.gz,1,1,1,0.9999611377716064,0,0,1,0
145,31,0.4930780984171266,1.020690394037591,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00145_0.493_S_1.021_D_0_B.nii.gz,00145_0.493_S_1.021_D_0_B.nii.gz,1,1,1,0.9999834299087524,0,0,1,0
146,96,0.2220568777309602,-0.8347618107427823,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00146_0.222_S_-0.835_D_0_B.nii.gz,00146_0.222_S_-0.835_D_0_B.nii.gz,1,1,1,0.9999762773513794,0,0,1,0
147,128,-0.55535298114991,0.6820210064715346,4,7,4_7,0,0,0_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00147_-0.555_S_0.682_D_0_B.nii.gz,00147_-0.555_S_0.682_D_0_B.nii.gz,1,1,1,0.9999852180480957,0,0,1,0
148,459,1.6531917683321553,-0.011761734455417,7,3,7_3,0,1,1_0_3_7,/home/emma/Documents/SBB/datasets/exp199/test/00148_1.653_S_-0.012_D_0_B.nii.gz,00148_1.653_S_-0.012_D_0_B.nii.gz,1,1,1,0.9999500513076782,0,0,1,0
149,339,-0.706900479081426,2.198615221448642,3,7,3_7,0,1,1_0_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00149_-0.707_S_2.199_D_0_B.nii.gz,00149_-0.707_S_2.199_D_0_B.nii.gz,1,1,1,0.9999868869781494,0,0,1,0
150,494,1.0951327304610512,1.7562567989915012,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00150_1.095_S_1.756_D_0_B.nii.gz,00150_1.095_S_1.756_D_0_B.nii.gz,1,1,1,0.9999872446060181,0,0,1,0
151,359,-1.2381549951541024,1.3869719823711992,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00151_-1.238_S_1.387_D_0_B.nii.gz,00151_-1.238_S_1.387_D_0_B.nii.gz,1,1,1,0.9999834299087524,0,0,1,0
152,269,-1.182948503999277,-2.116990586589432,3,3,3_3,0,0,0_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00152_-1.183_S_-2.117_D_0_B.nii.gz,00152_-1.183_S_-2.117_D_0_B.nii.gz,1,1,1,0.9999780654907227,0,0,1,0
153,161,0.4555216290954137,2.0768046464135548,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00153_0.456_S_2.077_D_0_B.nii.gz,00153_0.456_S_2.077_D_0_B.nii.gz,1,1,1,0.9999897480010986,0,0,1,0
154,675,0.7946632975105744,1.636570086422678,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00154_0.795_S_1.637_D_0_B.nii.gz,00154_0.795_S_1.637_D_0_B.nii.gz,1,1,1,0.999987006187439,0,0,1,0
155,2,-0.6970765722696985,0.6637239913911968,3,7,3_7,0,0,0_0_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00155_-0.697_S_0.664_D_0_B.nii.gz,00155_-0.697_S_0.664_D_0_B.nii.gz,1,1,1,0.9999812841415405,0,0,1,0
156,271,-0.3746207676004734,1.7086698231113022,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00156_-0.375_S_1.709_D_0_B.nii.gz,00156_-0.375_S_1.709_D_0_B.nii.gz,1,1,1,0.9999825954437256,0,0,1,0
157,705,-0.5196809120519997,1.4376476468228372,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00157_-0.52_S_1.438_D_0_B.nii.gz,00157_-0.52_S_1.438_D_0_B.nii.gz,1,1,1,0.9999833106994629,0,0,1,0
158,338,0.6498864208732965,1.0388973371949768,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00158_0.65_S_1.039_D_0_B.nii.gz,00158_0.65_S_1.039_D_0_B.nii.gz,1,1,1,0.9999814033508301,0,0,1,0
159,488,-0.1528947147368438,2.3244113828426745,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00159_-0.153_S_2.324_D_0_B.nii.gz,00159_-0.153_S_2.324_D_0_B.nii.gz,1,1,1,0.9999938011169434,0,0,1,0
160,316,0.5967164517180032,-0.3251033289662521,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00160_0.597_S_-0.325_D_0_B.nii.gz,00160_0.597_S_-0.325_D_0_B.nii.gz,1,1,1,0.9999889135360718,0,0,1,0
161,738,-1.6202392571814477,2.098054138007784,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00161_-1.62_S_2.098_D_0_B.nii.gz,00161_-1.62_S_2.098_D_0_B.nii.gz,1,1,1,0.9999562501907349,0,0,1,0
162,408,0.4291741225191868,0.7767044002277937,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00162_0.429_S_0.777_D_0_B.nii.gz,00162_0.429_S_0.777_D_0_B.nii.gz,1,1,1,0.9999828338623047,0,0,1,0
163,94,-0.0275826503999077,-0.8367457051936795,4,2,4_2,0,1,1_0_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00163_-0.028_S_-0.837_D_0_B.nii.gz,00163_-0.028_S_-0.837_D_0_B.nii.gz,1,1,1,0.9999860525131226,0,0,1,0
164,719,0.5860318981418093,1.6281267915471365,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00164_0.586_S_1.628_D_0_B.nii.gz,00164_0.586_S_1.628_D_0_B.nii.gz,1,1,1,0.9999823570251465,0,0,1,0
165,287,1.6499432600595054,0.6708450693746411,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00165_1.65_S_0.671_D_0_B.nii.gz,00165_1.65_S_0.671_D_0_B.nii.gz,1,1,1,0.999981164932251,0,0,1,0
166,246,0.5170067063858673,0.2891564644128748,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00166_0.517_S_0.289_D_0_B.nii.gz,00166_0.517_S_0.289_D_0_B.nii.gz,1,1,1,0.9999837875366211,0,0,1,0
167,210,0.5810836198353537,-0.8143262305352655,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00167_0.581_S_-0.814_D_0_B.nii.gz,00167_0.581_S_-0.814_D_0_B.nii.gz,1,1,1,0.9999600648880005,0,0,1,0
168,88,-0.782928064795758,0.9932384596534782,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00168_-0.783_S_0.993_D_0_B.nii.gz,00168_-0.783_S_0.993_D_0_B.nii.gz,1,1,1,0.9999840259552002,0,0,1,0
169,138,-0.055189776204063,1.7099438034419987,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00169_-0.055_S_1.71_D_0_B.nii.gz,00169_-0.055_S_1.71_D_0_B.nii.gz,1,1,1,0.9999920129776001,0,0,1,0
170,277,1.312609445477162,1.113895880455243,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00170_1.313_S_1.114_D_0_B.nii.gz,00170_1.313_S_1.114_D_0_B.nii.gz,1,1,1,0.9999819993972778,0,0,1,0
171,609,-0.0048704998792095,1.8723957394787945,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00171_-0.005_S_1.872_D_0_B.nii.gz,00171_-0.005_S_1.872_D_0_B.nii.gz,1,1,1,0.9999861717224121,0,0,1,0
172,672,0.8239108896001174,0.8934538280821172,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00172_0.824_S_0.893_D_0_B.nii.gz,00172_0.824_S_0.893_D_0_B.nii.gz,1,1,1,0.9999803304672241,0,0,1,0
173,28,-0.6717676079444589,0.0192526439559874,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00173_-0.672_S_0.019_D_0_B.nii.gz,00173_-0.672_S_0.019_D_0_B.nii.gz,1,1,1,0.9999628067016602,0,0,1,0
174,223,0.940664568539936,-1.1657047747828797,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00174_0.941_S_-1.166_D_0_B.nii.gz,00174_0.941_S_-1.166_D_0_B.nii.gz,1,1,1,0.9999858140945435,0,0,1,0
175,289,-0.5458931196849015,1.0697878725748124,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00175_-0.546_S_1.07_D_0_B.nii.gz,00175_-0.546_S_1.07_D_0_B.nii.gz,1,1,1,0.9999784231185913,0,0,1,0
176,87,-0.0726911591798002,-1.152529306102851,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00176_-0.073_S_-1.153_D_0_B.nii.gz,00176_-0.073_S_-1.153_D_0_B.nii.gz,1,1,1,0.999981164932251,0,0,1,0
177,192,1.2823570836978382,0.127616928304808,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00177_1.282_S_0.128_D_0_B.nii.gz,00177_1.282_S_0.128_D_0_B.nii.gz,1,1,1,0.9999396800994873,0,0,1,0
178,227,0.2787825456261563,1.0949271848551163,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00178_0.279_S_1.095_D_0_B.nii.gz,00178_0.279_S_1.095_D_0_B.nii.gz,1,1,1,0.9999924898147583,0,0,1,0
179,103,-0.1945110312959221,0.6196472727848612,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00179_-0.195_S_0.62_D_0_B.nii.gz,00179_-0.195_S_0.62_D_0_B.nii.gz,1,1,1,0.9999905824661255,0,0,1,0
180,99,0.3963787668783939,0.5213615369472755,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00180_0.396_S_0.521_D_0_B.nii.gz,00180_0.396_S_0.521_D_0_B.nii.gz,1,1,1,0.9999723434448242,0,0,1,0
181,27,-1.845312686234896,0.743269873634506,2,4,2_4,0,1,1_0_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00181_-1.845_S_0.743_D_0_B.nii.gz,00181_-1.845_S_0.743_D_0_B.nii.gz,1,1,1,0.9999464750289917,0,0,1,0
182,303,-0.6446607209606504,0.3016501059759124,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00182_-0.645_S_0.302_D_0_B.nii.gz,00182_-0.645_S_0.302_D_0_B.nii.gz,1,1,1,0.999951958656311,0,0,1,0
183,501,-0.7093411932178999,0.8889687972007241,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00183_-0.709_S_0.889_D_0_B.nii.gz,00183_-0.709_S_0.889_D_0_B.nii.gz,1,1,1,0.9999853372573853,0,0,1,0
184,97,-0.4259231516877695,0.1374351986928339,4,7,4_7,0,0,0_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00184_-0.426_S_0.137_D_0_B.nii.gz,00184_-0.426_S_0.137_D_0_B.nii.gz,1,1,1,0.9999856948852539,0,0,1,0
185,492,1.023774647521687,1.9407940950142848,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00185_1.024_S_1.941_D_0_B.nii.gz,00185_1.024_S_1.941_D_0_B.nii.gz,1,1,1,0.9999914169311523,0,0,1,0
186,298,-0.9628719960201304,-0.5101866759152871,3,2,3_2,0,1,1_0_2_3,/home/emma/Documents/SBB/datasets/exp199/test/00186_-0.963_S_-0.51_D_0_B.nii.gz,00186_-0.963_S_-0.51_D_0_B.nii.gz,1,1,1,0.9999867677688599,0,0,1,0
187,192,0.9240510665129592,-1.2301970607786508,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00187_0.924_S_-1.23_D_0_B.nii.gz,00187_0.924_S_-1.23_D_0_B.nii.gz,1,1,1,0.9999688863754272,0,0,1,0
188,756,0.6631343973921096,0.3342237376256062,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00188_0.663_S_0.334_D_0_B.nii.gz,00188_0.663_S_0.334_D_0_B.nii.gz,1,1,1,0.9999806880950928,0,0,1,0
189,326,-0.3228017659186327,-0.5062827825786833,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00189_-0.323_S_-0.506_D_0_B.nii.gz,00189_-0.323_S_-0.506_D_0_B.nii.gz,1,1,1,0.9999890327453613,0,0,1,0
190,143,-1.101366984553586,-1.0548421866397215,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00190_-1.101_S_-1.055_D_0_B.nii.gz,00190_-1.101_S_-1.055_D_0_B.nii.gz,1,1,1,0.9999834299087524,0,0,1,0
191,213,0.6078339160209402,1.3319463595124066,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00191_0.608_S_1.332_D_0_B.nii.gz,00191_0.608_S_1.332_D_0_B.nii.gz,1,1,1,0.9999839067459106,0,0,1,0
192,454,-0.0438331622425054,-2.006507527242587,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00192_-0.044_S_-2.007_D_0_B.nii.gz,00192_-0.044_S_-2.007_D_0_B.nii.gz,1,1,1,0.9999773502349854,0,0,1,0
193,241,0.2362999635675386,2.325155927345223,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00193_0.236_S_2.325_D_0_B.nii.gz,00193_0.236_S_2.325_D_0_B.nii.gz,1,1,1,0.9999920129776001,0,0,1,0
194,39,-0.6479275916353021,-1.2033324857719023,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00194_-0.648_S_-1.203_D_0_B.nii.gz,00194_-0.648_S_-1.203_D_0_B.nii.gz,1,1,1,0.9999825954437256,0,0,1,0
