,Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,ground_truth,strat_col,filename,preds,preds_raw_1,TP,TN,FP,FN
159,201,-0.680542005621424,1.86172307699365,3,7,3_7,1,1,1_1_7_3,00159_-0.681_S_1.862_D_0.594_B.tiff,0,0.009377513080835342,0,0,0,1
160,642,0.177442408668693,-2.30657206726007,4,3,4_3,1,0,0_1_3_4,00160_0.177_S_-2.307_D_2.448_B.tiff,0,0.0009309633751399815,0,0,0,1
161,356,0.401179043923654,0.701226413321552,5,5,5_5,1,1,1_1_5_5,00161_0.401_S_0.701_D_1.762_B.tiff,0,0.0001975623454200104,0,0,0,1
162,898,-0.189216127966165,1.18263833750816,4,5,4_5,1,1,1_1_5_4,00162_-0.189_S_1.183_D_0.822_B.tiff,0,0.0002760626084636897,0,0,0,1
163,562,0.71408673261982,0.750958872223224,5,8,5_8,1,0,0_1_8_5,00163_0.714_S_0.751_D_0.61_B.tiff,0,0.0005175443948246539,0,0,0,1
164,782,0.784355561957671,0.411249724601992,5,7,5_7,1,0,0_1_7_5,00164_0.784_S_0.411_D_1.205_B.tiff,0,0.0035022369120270014,0,0,0,1
165,41,-1.1771558181179,-0.149032709024457,2,6,2_6,1,0,0_1_6_2,00165_-1.177_S_-0.149_D_2.872_B.tiff,1,0.5555416941642761,1,0,0,0
166,477,-0.020794354531305,-1.75309274003465,4,4,4_4,1,0,0_1_4_4,00166_-0.021_S_-1.753_D_2.511_B.tiff,0,0.00019106805848423392,0,0,0,1
167,61,1.3285204398849,0.536692423461585,6,4,6_4,1,1,1_1_4_6,00167_1.329_S_0.537_D_2.109_B.tiff,0,0.0038225254975259304,0,0,0,1
168,151,0.0104339192209638,0.673314739997748,4,5,4_5,1,1,1_1_5_4,00168_0.01_S_0.673_D_2.688_B.tiff,0,0.0004898732295259833,0,0,0,1
169,652,-0.410189010519597,0.145864552316199,3,4,3_4,1,1,1_1_4_3,00169_-0.41_S_0.146_D_2.617_B.tiff,0,0.0006274014594964683,0,0,0,1
170,243,0.223558659055208,1.08105437041127,4,5,4_5,1,1,1_1_5_4,00170_0.224_S_1.081_D_1.385_B.tiff,0,0.00016755859542172402,0,0,0,1
171,269,-1.11376735701735,0.862379023724411,2,5,2_5,1,1,1_1_5_2,00171_-1.114_S_0.862_D_3.011_B.tiff,0,0.05106930807232857,0,0,0,1
172,286,0.857600153672399,0.994444969797336,5,5,5_5,1,1,1_1_5_5,00172_0.858_S_0.994_D_2.848_B.tiff,0,0.006214353255927563,0,0,0,1
173,121,-1.60470421242286,0.408971647143726,2,4,2_4,1,1,1_1_4_2,00173_-1.605_S_0.409_D_2.933_B.tiff,1,0.5681336522102356,1,0,0,0
174,168,1.42040733097356,0.976556081445155,6,5,6_5,1,1,1_1_5_6,00174_1.42_S_0.977_D_1.557_B.tiff,0,0.004462819546461105,0,0,0,1
175,341,0.0809520625216625,1.55339140285082,4,6,4_6,1,1,1_1_6_4,00175_0.081_S_1.553_D_1.706_B.tiff,0,0.0005106848548166454,0,0,0,1
176,310,0.26047286051017,-0.940865683931421,5,5,5_5,1,0,0_1_5_5,00176_0.26_S_-0.941_D_1.539_B.tiff,0,0.0001497858320362866,0,0,0,1
177,544,-1.82535611838174,0.62639633989186,1,4,1_4,1,1,1_1_4_1,00177_-1.825_S_0.626_D_2.042_B.tiff,1,0.6976733207702637,1,0,0,0
178,74,-0.634098838488683,2.25701497728682,3,7,3_7,1,1,1_1_7_3,00178_-0.634_S_2.257_D_1.965_B.tiff,0,0.02731548435986042,0,0,0,1
179,150,0.119553696608949,0.305596472297106,4,4,4_4,1,1,1_1_4_4,00179_0.12_S_0.306_D_2.9_B.tiff,0,0.0005424193805083632,0,0,0,1
180,482,0.415495663575296,1.15996175700726,5,5,5_5,1,1,1_1_5_5,00180_0.415_S_1.16_D_0.232_B.tiff,0,0.00010500616917852312,0,0,0,1
181,800,-0.922712113534964,1.69692280311921,3,6,3_6,1,1,1_1_6_3,00181_-0.923_S_1.697_D_1.119_B.tiff,0,0.0091544883325696,0,0,0,1
182,954,0.512939832070469,2.20182223193742,5,7,5_7,1,1,1_1_7_5,00182_0.513_S_2.202_D_2.173_B.tiff,0,0.007527782581746578,0,0,0,1
183,944,-0.40969135005061,0.968122085244439,3,5,3_5,1,1,1_1_5_3,00183_-0.41_S_0.968_D_0.615_B.tiff,0,0.0007111855666153133,0,0,0,1
184,696,-0.16960057571017,-1.43085728830309,4,4,4_4,1,0,0_1_4_4,00184_-0.17_S_-1.431_D_1.824_B.tiff,0,7.12306791683659e-05,0,0,0,1
185,285,-1.58039895048323,1.33442706039101,2,6,2_6,1,1,1_1_6_2,00185_-1.58_S_1.334_D_1.347_B.tiff,0,0.17553748190402985,0,0,0,1
186,503,1.02934412477547,2.38583916304612,6,7,6_7,1,1,1_1_7_6,00186_1.029_S_2.386_D_1.968_B.tiff,0,0.0158523079007864,0,0,0,1
187,580,0.793942302903962,1.27099158773672,5,6,5_6,1,1,1_1_6_5,00187_0.794_S_1.271_D_1.065_B.tiff,0,0.001246351283043623,0,0,0,1
188,468,1.23293118149326,-0.129496646342003,6,3,6_3,1,1,1_1_3_6,00188_1.233_S_-0.129_D_4.063_B.tiff,0,0.009750952012836933,0,0,0,1
189,300,1.11874496095185,2.51182951156378,6,8,6_8,1,1,1_1_8_6,00189_1.119_S_2.512_D_1.472_B.tiff,0,0.014645718038082123,0,0,0,1
190,453,0.999055891003783,-0.0858162553014383,6,3,6_3,1,1,1_1_3_6,00190_0.999_S_-0.086_D_2.336_B.tiff,0,0.0014551066560670733,0,0,0,1
191,595,0.45880178430311,2.07094577573242,5,7,5_7,1,1,1_1_7_5,00191_0.459_S_2.071_D_2.884_B.tiff,0,0.012755254283547401,0,0,0,1
192,768,-0.0094295400032141,2.55401766860873,4,8,4_8,1,1,1_1_8_4,00192_-0.009_S_2.554_D_3.038_B.tiff,0,0.008598548360168934,0,0,0,1
193,232,-0.564862141379458,-2.02547562800861,3,3,3_3,1,0,0_1_3_3,00193_-0.565_S_-2.025_D_-0.827_B.tiff,0,0.006363763939589262,0,0,0,1
194,577,0.683139593415552,0.365041107626147,5,4,5_4,1,1,1_1_4_5,00194_0.683_S_0.365_D_3.188_B.tiff,0,0.007004796992987394,0,0,0,1
195,614,-1.69253166180469,1.75680008023801,1,6,1_6,1,1,1_1_6_1,00195_-1.693_S_1.757_D_1.568_B.tiff,0,0.36887142062187195,0,0,0,1
196,271,-0.52184133034087,-1.10387420939643,3,5,3_5,1,0,0_1_5_3,00196_-0.522_S_-1.104_D_2.151_B.tiff,0,0.00048532115761190653,0,0,0,1
197,12,0.6081445222079,1.1054142489979,5,5,5_5,1,1,1_1_5_5,00197_0.608_S_1.105_D_1.799_B.tiff,0,0.0009403806761838496,0,0,0,1
198,746,-1.61850758582376,2.32181759654494,2,7,2_7,1,1,1_1_7_2,00198_-1.619_S_2.322_D_1.755_B.tiff,1,0.5182278156280518,1,0,0,0
199,698,1.07523851113514,1.71199958241084,6,6,6_6,1,1,1_1_6_6,00199_1.075_S_1.712_D_1.517_B.tiff,0,0.007135424762964249,0,0,0,1
200,235,0.798318801319407,-0.39278904586681,5,3,5_3,1,1,1_1_3_5,00200_0.798_S_-0.393_D_2.037_B.tiff,0,0.0005018232623115182,0,0,0,1
201,774,-0.537343475541096,0.32985830451624,3,4,3_4,1,1,1_1_4_3,00201_-0.537_S_0.33_D_0.578_B.tiff,0,0.0009907084750011563,0,0,0,1
202,1074,0.448941957459217,0.253643481903908,5,4,5_4,1,1,1_1_4_5,00202_0.449_S_0.254_D_2.308_B.tiff,0,0.00047291532973758876,0,0,0,1
203,13,1.41617412621973,0.0695319552917953,6,3,6_3,1,1,1_1_3_6,00203_1.416_S_0.07_D_3.679_B.tiff,0,0.0075611756183207035,0,0,0,1
204,878,0.207984539350113,1.77290929025018,4,6,4_6,1,1,1_1_6_4,00204_0.208_S_1.773_D_1.089_B.tiff,0,0.0003474312543403357,0,0,0,1
205,247,1.73780125009378,-1.15481203854891,7,5,7_5,1,0,0_1_5_7,00205_1.738_S_-1.155_D_1.281_B.tiff,0,0.007436034269630909,0,0,0,1
206,245,0.734203333950203,-0.833993046626767,5,5,5_5,1,0,0_1_5_5,00206_0.734_S_-0.834_D_2.273_B.tiff,0,0.014157025143504143,0,0,0,1
207,747,-0.85244601953574,1.70580160085156,3,6,3_6,1,1,1_1_6_3,00207_-0.852_S_1.706_D_3.118_B.tiff,0,0.012098453938961029,0,0,0,1
208,223,0.73456361576416,1.50568107139328,5,6,5_6,1,1,1_1_6_5,00208_0.735_S_1.506_D_2.45_B.tiff,0,0.0041948952712118626,0,0,0,1
209,730,-0.51855845634801,-0.20690448089671,3,3,3_3,1,1,1_1_3_3,00209_-0.519_S_-0.207_D_0.177_B.tiff,0,0.0009708433062769473,0,0,0,1
210,1070,1.6532470106716,2.17299570713286,7,7,7_7,1,1,1_1_7_7,00210_1.653_S_2.173_D_0.434_B.tiff,0,0.00609112111851573,0,0,0,1
211,141,-0.0170939298867278,0.233803573418508,4,7,4_7,1,0,0_1_7_4,00211_-0.017_S_0.234_D_2.159_B.tiff,0,0.0002310610143467784,0,0,0,1
212,328,-0.451840052483674,-0.282756042520115,3,6,3_6,1,0,0_1_6_3,00212_-0.452_S_-0.283_D_2.473_B.tiff,0,0.0004599574313033372,0,0,0,1
213,28,-0.175991111549576,-0.22412815254194,4,6,4_6,1,0,0_1_6_4,00213_-0.176_S_-0.224_D_2.775_B.tiff,0,0.00026926881400868297,0,0,0,1
214,601,0.109587867577805,1.58067178089718,4,6,4_6,1,1,1_1_6_4,00214_0.11_S_1.581_D_1.562_B.tiff,0,0.0005090218619443476,0,0,0,1
215,209,-0.720443548918549,-2.51699072620072,3,2,3_2,1,0,0_1_2_3,00215_-0.72_S_-2.517_D_1.603_B.tiff,0,0.059050776064395905,0,0,0,1
216,43,-2.01998052487986,1.07614023037701,1,5,1_5,1,1,1_1_5_1,00216_-2.02_S_1.076_D_2.534_B.tiff,1,0.6650055050849915,1,0,0,0
217,890,2.73871069210747,0.867908459626104,8,5,8_5,1,1,1_1_5_8,00217_2.739_S_0.868_D_2.006_B.tiff,0,0.0027030755300074816,0,0,0,1
218,460,0.25348675727503,-0.478973649832537,5,6,5_6,1,0,0_1_6_5,00218_0.253_S_-0.479_D_2.78_B.tiff,0,0.0022611527238041162,0,0,0,1
219,950,0.551449907730925,0.57405489159984,5,4,5_4,1,1,1_1_4_5,00219_0.551_S_0.574_D_0.775_B.tiff,0,0.00011808585259132087,0,0,0,1
220,164,0.34914932279779,0.791478151748729,5,5,5_5,1,1,1_1_5_5,00220_0.349_S_0.791_D_2.245_B.tiff,0,0.00036196838482283056,0,0,0,1
221,645,-0.108649477027074,1.49397008415365,4,6,4_6,1,1,1_1_6_4,00221_-0.109_S_1.494_D_1.15_B.tiff,0,0.00035139021929353476,0,0,0,1
222,28,1.22589280039259,0.951499054598928,6,5,6_5,1,1,1_1_5_6,00222_1.226_S_0.951_D_2.96_B.tiff,0,0.019577955827116966,0,0,0,1
223,593,1.22470490182891,1.73124298849481,6,6,6_6,1,1,1_1_6_6,00223_1.225_S_1.731_D_0.612_B.tiff,0,0.015281341969966888,0,0,0,1
224,218,-0.0027582111406679,0.13948439263272,4,4,4_4,1,1,1_1_4_4,00224_-0.003_S_0.139_D_1.591_B.tiff,0,0.00011589645873755217,0,0,0,1
225,10,1.02377464752169,-0.764619081262545,6,5,6_5,1,0,0_1_5_6,00225_1.024_S_-0.765_D_0.515_B.tiff,0,0.0011772374855354428,0,0,0,1
226,647,-0.597758231271917,0.524554283553905,3,4,3_4,1,1,1_1_4_3,00226_-0.598_S_0.525_D_1.479_B.tiff,0,0.001219068537466228,0,0,0,1
227,553,1.1419412533746,0.560795176913711,6,4,6_4,1,1,1_1_4_6,00227_1.142_S_0.561_D_0.369_B.tiff,0,0.0007393594132736325,0,0,0,1
228,585,-0.310322048464224,-0.26087063408955,4,3,4_3,1,1,1_1_3_4,00228_-0.31_S_-0.261_D_1.873_B.tiff,0,0.0001840918412199244,0,0,0,1
229,267,0.995428586348027,2.09384567590048,6,7,6_7,1,1,1_1_7_6,00229_0.995_S_2.094_D_-0.453_B.tiff,0,0.004325517453253269,0,0,0,1
230,483,-2.48045258885024,1.04968647937437,0,5,0_5,1,1,1_1_5_0,00230_-2.48_S_1.05_D_3.33_B.tiff,1,0.5125235915184021,1,0,0,0
231,876,0.689691886450612,1.86790148842455,5,7,5_7,1,1,1_1_7_5,00231_0.69_S_1.868_D_4.475_B.tiff,0,0.08255400508642197,0,0,0,1
232,1039,-0.109379133136375,0.753927669454729,4,5,4_5,1,1,1_1_5_4,00232_-0.109_S_0.754_D_1.037_B.tiff,0,0.00016956734179984778,0,0,0,1
233,807,0.809199551379417,-0.427293325187282,5,6,5_6,1,0,0_1_6_5,00233_0.809_S_-0.427_D_1.573_B.tiff,0,0.0037324063014239073,0,0,0,1
234,193,1.10601782870026,0.85929160087666,6,5,6_5,1,1,1_1_5_6,00234_1.106_S_0.859_D_0.18_B.tiff,0,0.0009360660915262997,0,0,0,1
235,906,-0.958590656932133,1.10210589606928,3,5,3_5,1,1,1_1_5_3,00235_-0.959_S_1.102_D_2.889_B.tiff,0,0.012327313423156738,0,0,0,1
236,344,1.43544560391407,0.406994203058384,6,4,6_4,1,1,1_1_4_6,00236_1.435_S_0.407_D_2.343_B.tiff,0,0.005102717783302069,0,0,0,1
237,1053,-1.12543952336448,-0.109009106515269,2,3,2_3,1,1,1_1_3_2,00237_-1.125_S_-0.109_D_1.983_B.tiff,0,0.1401216834783554,0,0,0,1
238,1049,1.74447948090491,-0.379928747607337,7,3,7_3,1,1,1_1_3_7,00238_1.744_S_-0.38_D_4.754_B.tiff,0,0.0026450608856976032,0,0,0,1
239,789,1.56640466483866,1.3715547637511,7,6,7_6,1,1,1_1_6_7,00239_1.566_S_1.372_D_2.544_B.tiff,0,0.03135235235095024,0,0,0,1
240,489,0.39220359598533,1.74696205248194,5,6,5_6,1,1,1_1_6_5,00240_0.392_S_1.747_D_0.348_B.tiff,0,0.0002298700128449127,0,0,0,1
241,568,-0.565536390405864,2.00967149304286,3,7,3_7,1,1,1_1_7_3,00241_-0.566_S_2.01_D_1.003_B.tiff,0,0.013020128943026066,0,0,0,1
242,520,-0.0857157979579495,0.392378724745563,4,4,4_4,1,1,1_1_4_4,00242_-0.086_S_0.392_D_0.961_B.tiff,0,0.0001215569645864889,0,0,0,1
243,1001,-0.925205769912631,1.39159301575034,3,6,3_6,1,1,1_1_6_3,00243_-0.925_S_1.392_D_3.152_B.tiff,0,0.014304177835583687,0,0,0,1
244,360,-0.470277105887694,-1.30567483753954,3,4,3_4,1,0,0_1_4_3,00244_-0.47_S_-1.306_D_2.336_B.tiff,0,0.00038176547968760133,0,0,0,1
245,231,0.451993384652728,0.217025383665054,5,4,5_4,1,1,1_1_4_5,00245_0.452_S_0.217_D_2.801_B.tiff,0,0.0011019784724339843,0,0,0,1
246,102,0.563755217679179,0.0767219560552479,5,7,5_7,1,0,0_1_7_5,00246_0.564_S_0.077_D_5.111_B.tiff,1,0.5211907029151917,1,0,0,0
247,468,-0.253118083032476,-1.01352930923311,4,5,4_5,1,0,0_1_5_4,00247_-0.253_S_-1.014_D_2.431_B.tiff,0,0.00012066368071828038,0,0,0,1
