Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
257,-0.143223093078195,-0.840332773644254,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00118_-0.143_S_-0.84_D_0_B.tiff,00118_-0.143_S_-0.84_D_0_B.tiff,1,1
55,1.138399007750159,-0.2258540529827354,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00119_1.138_S_-0.226_D_0_B.tiff,00119_1.138_S_-0.226_D_0_B.tiff,1,1
402,0.90344176133643,-0.542661572000243,6,2,6_2,0,1,1_0_2_6,/home/emma/Documents/SBB/datasets/exp199/test/00120_0.903_S_-0.543_D_0_B.tiff,00120_0.903_S_-0.543_D_0_B.tiff,1,1
283,-0.8592447839651596,1.0746356373896029,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00121_-0.859_S_1.075_D_0_B.tiff,00121_-0.859_S_1.075_D_0_B.tiff,1,1
173,-0.0886731850535415,2.342487105824623,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00122_-0.089_S_2.342_D_0_B.tiff,00122_-0.089_S_2.342_D_0_B.tiff,1,1
116,-0.0489556108220458,-0.8842493292901055,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00123_-0.049_S_-0.884_D_0_B.tiff,00123_-0.049_S_-0.884_D_0_B.tiff,1,1
162,0.8102215920610871,-0.0387287876039346,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00124_0.81_S_-0.039_D_0_B.tiff,00124_0.81_S_-0.039_D_0_B.tiff,1,1
270,0.2996110950425953,1.0177599103350146,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00125_0.3_S_1.018_D_0_B.tiff,00125_0.3_S_1.018_D_0_B.tiff,1,1
413,-0.1354948325607129,0.533611906894092,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00126_-0.135_S_0.534_D_0_B.tiff,00126_-0.135_S_0.534_D_0_B.tiff,1,1
752,2.2453094292147995,0.6084070353949753,8,4,8_4,0,1,1_0_4_8,/home/emma/Documents/SBB/datasets/exp199/test/00127_2.245_S_0.608_D_0_B.tiff,00127_2.245_S_0.608_D_0_B.tiff,1,1
244,-0.8860921982099076,0.8493184027914444,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00128_-0.886_S_0.849_D_0_B.tiff,00128_-0.886_S_0.849_D_0_B.tiff,1,1
513,0.9852833154369924,1.2091407938428294,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00129_0.985_S_1.209_D_0_B.tiff,00129_0.985_S_1.209_D_0_B.tiff,1,1
566,0.8145423091172558,1.5002763718002052,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00130_0.815_S_1.5_D_0_B.tiff,00130_0.815_S_1.5_D_0_B.tiff,1,1
356,-0.6805420056214244,-1.392911043995016,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00131_-0.681_S_-1.393_D_0_B.tiff,00131_-0.681_S_-1.393_D_0_B.tiff,1,1
54,-1.163654368851534,0.6687091073000833,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00132_-1.164_S_0.669_D_0_B.tiff,00132_-1.164_S_0.669_D_0_B.tiff,1,1
646,0.9081900286469052,2.224557427784509,6,7,6_7,0,1,1_0_7_6,/home/emma/Documents/SBB/datasets/exp199/test/00133_0.908_S_2.225_D_0_B.tiff,00133_0.908_S_2.225_D_0_B.tiff,1,1
436,-0.2276848304813058,-2.494421191535701,4,3,4_3,0,0,0_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00134_-0.228_S_-2.494_D_0_B.tiff,00134_-0.228_S_-2.494_D_0_B.tiff,1,1
327,-0.4438972026481337,-0.2301601607845671,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00135_-0.444_S_-0.23_D_0_B.tiff,00135_-0.444_S_-0.23_D_0_B.tiff,1,1
567,-0.0830561983344023,1.0454785289521846,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00136_-0.083_S_1.045_D_0_B.tiff,00136_-0.083_S_1.045_D_0_B.tiff,1,1
68,-0.0986383498580561,-1.775386248641028,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00137_-0.099_S_-1.775_D_0_B.tiff,00137_-0.099_S_-1.775_D_0_B.tiff,1,1
335,-1.020412752688761,-1.4542069815799694,3,4,3_4,0,0,0_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00138_-1.02_S_-1.454_D_0_B.tiff,00138_-1.02_S_-1.454_D_0_B.tiff,1,1
6,0.9230072476290032,-1.6234637409883934,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00139_0.923_S_-1.623_D_0_B.tiff,00139_0.923_S_-1.623_D_0_B.tiff,1,1
41,0.3801890154639778,1.7165876558738362,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00140_0.38_S_1.717_D_0_B.tiff,00140_0.38_S_1.717_D_0_B.tiff,1,1
5,1.5866517787864491,1.109706399321808,7,5,7_5,0,1,1_0_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00141_1.587_S_1.11_D_0_B.tiff,00141_1.587_S_1.11_D_0_B.tiff,1,1
113,-1.075446491765189,0.3847814669649309,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00142_-1.075_S_0.385_D_0_B.tiff,00142_-1.075_S_0.385_D_0_B.tiff,1,1
369,-0.1415915873680681,1.3371481920687462,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00143_-0.142_S_1.337_D_0_B.tiff,00143_-0.142_S_1.337_D_0_B.tiff,1,1
179,1.441644226735273,-0.2315564600824315,7,6,7_6,0,0,0_0_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00144_1.442_S_-0.232_D_0_B.tiff,00144_1.442_S_-0.232_D_0_B.tiff,1,1
31,0.4930780984171266,1.020690394037591,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00145_0.493_S_1.021_D_0_B.tiff,00145_0.493_S_1.021_D_0_B.tiff,1,1
96,0.2220568777309602,-0.8347618107427823,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00146_0.222_S_-0.835_D_0_B.tiff,00146_0.222_S_-0.835_D_0_B.tiff,1,1
128,-0.55535298114991,0.6820210064715346,4,7,4_7,0,0,0_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00147_-0.555_S_0.682_D_0_B.tiff,00147_-0.555_S_0.682_D_0_B.tiff,1,1
459,1.6531917683321553,-0.011761734455417,7,3,7_3,0,1,1_0_3_7,/home/emma/Documents/SBB/datasets/exp199/test/00148_1.653_S_-0.012_D_0_B.tiff,00148_1.653_S_-0.012_D_0_B.tiff,1,1
339,-0.706900479081426,2.198615221448642,3,7,3_7,0,1,1_0_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00149_-0.707_S_2.199_D_0_B.tiff,00149_-0.707_S_2.199_D_0_B.tiff,1,1
494,1.0951327304610512,1.7562567989915012,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00150_1.095_S_1.756_D_0_B.tiff,00150_1.095_S_1.756_D_0_B.tiff,1,1
359,-1.2381549951541024,1.3869719823711992,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00151_-1.238_S_1.387_D_0_B.tiff,00151_-1.238_S_1.387_D_0_B.tiff,1,1
269,-1.182948503999277,-2.116990586589432,3,3,3_3,0,0,0_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00152_-1.183_S_-2.117_D_0_B.tiff,00152_-1.183_S_-2.117_D_0_B.tiff,1,1
161,0.4555216290954137,2.0768046464135548,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00153_0.456_S_2.077_D_0_B.tiff,00153_0.456_S_2.077_D_0_B.tiff,1,1
675,0.7946632975105744,1.636570086422678,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00154_0.795_S_1.637_D_0_B.tiff,00154_0.795_S_1.637_D_0_B.tiff,1,1
2,-0.6970765722696985,0.6637239913911968,3,7,3_7,0,0,0_0_7_3,/home/emma/Documents/SBB/datasets/exp199/test/00155_-0.697_S_0.664_D_0_B.tiff,00155_-0.697_S_0.664_D_0_B.tiff,1,1
271,-0.3746207676004734,1.7086698231113022,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00156_-0.375_S_1.709_D_0_B.tiff,00156_-0.375_S_1.709_D_0_B.tiff,1,1
705,-0.5196809120519997,1.4376476468228372,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00157_-0.52_S_1.438_D_0_B.tiff,00157_-0.52_S_1.438_D_0_B.tiff,1,1
338,0.6498864208732965,1.0388973371949768,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00158_0.65_S_1.039_D_0_B.tiff,00158_0.65_S_1.039_D_0_B.tiff,1,1
488,-0.1528947147368438,2.3244113828426745,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00159_-0.153_S_2.324_D_0_B.tiff,00159_-0.153_S_2.324_D_0_B.tiff,1,1
316,0.5967164517180032,-0.3251033289662521,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00160_0.597_S_-0.325_D_0_B.tiff,00160_0.597_S_-0.325_D_0_B.tiff,1,1
738,-1.6202392571814477,2.098054138007784,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00161_-1.62_S_2.098_D_0_B.tiff,00161_-1.62_S_2.098_D_0_B.tiff,1,1
408,0.4291741225191868,0.7767044002277937,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00162_0.429_S_0.777_D_0_B.tiff,00162_0.429_S_0.777_D_0_B.tiff,1,1
94,-0.0275826503999077,-0.8367457051936795,4,2,4_2,0,1,1_0_2_4,/home/emma/Documents/SBB/datasets/exp199/test/00163_-0.028_S_-0.837_D_0_B.tiff,00163_-0.028_S_-0.837_D_0_B.tiff,1,1
719,0.5860318981418093,1.6281267915471365,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00164_0.586_S_1.628_D_0_B.tiff,00164_0.586_S_1.628_D_0_B.tiff,1,1
287,1.6499432600595054,0.6708450693746411,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00165_1.65_S_0.671_D_0_B.tiff,00165_1.65_S_0.671_D_0_B.tiff,1,1
246,0.5170067063858673,0.2891564644128748,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00166_0.517_S_0.289_D_0_B.tiff,00166_0.517_S_0.289_D_0_B.tiff,1,1
210,0.5810836198353537,-0.8143262305352655,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00167_0.581_S_-0.814_D_0_B.tiff,00167_0.581_S_-0.814_D_0_B.tiff,1,1
88,-0.782928064795758,0.9932384596534782,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00168_-0.783_S_0.993_D_0_B.tiff,00168_-0.783_S_0.993_D_0_B.tiff,1,1
138,-0.055189776204063,1.7099438034419987,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00169_-0.055_S_1.71_D_0_B.tiff,00169_-0.055_S_1.71_D_0_B.tiff,1,1
277,1.312609445477162,1.113895880455243,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00170_1.313_S_1.114_D_0_B.tiff,00170_1.313_S_1.114_D_0_B.tiff,1,1
609,-0.0048704998792095,1.8723957394787945,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00171_-0.005_S_1.872_D_0_B.tiff,00171_-0.005_S_1.872_D_0_B.tiff,1,1
672,0.8239108896001174,0.8934538280821172,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00172_0.824_S_0.893_D_0_B.tiff,00172_0.824_S_0.893_D_0_B.tiff,1,1
28,-0.6717676079444589,0.0192526439559874,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00173_-0.672_S_0.019_D_0_B.tiff,00173_-0.672_S_0.019_D_0_B.tiff,1,1
223,0.940664568539936,-1.1657047747828797,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00174_0.941_S_-1.166_D_0_B.tiff,00174_0.941_S_-1.166_D_0_B.tiff,1,1
289,-0.5458931196849015,1.0697878725748124,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00175_-0.546_S_1.07_D_0_B.tiff,00175_-0.546_S_1.07_D_0_B.tiff,1,1
87,-0.0726911591798002,-1.152529306102851,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00176_-0.073_S_-1.153_D_0_B.tiff,00176_-0.073_S_-1.153_D_0_B.tiff,1,1
192,1.2823570836978382,0.127616928304808,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/test/00177_1.282_S_0.128_D_0_B.tiff,00177_1.282_S_0.128_D_0_B.tiff,1,1
227,0.2787825456261563,1.0949271848551163,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00178_0.279_S_1.095_D_0_B.tiff,00178_0.279_S_1.095_D_0_B.tiff,1,1
103,-0.1945110312959221,0.6196472727848612,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00179_-0.195_S_0.62_D_0_B.tiff,00179_-0.195_S_0.62_D_0_B.tiff,1,1
99,0.3963787668783939,0.5213615369472755,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00180_0.396_S_0.521_D_0_B.tiff,00180_0.396_S_0.521_D_0_B.tiff,1,1
27,-1.845312686234896,0.743269873634506,2,4,2_4,0,1,1_0_4_2,/home/emma/Documents/SBB/datasets/exp199/test/00181_-1.845_S_0.743_D_0_B.tiff,00181_-1.845_S_0.743_D_0_B.tiff,1,1
303,-0.6446607209606504,0.3016501059759124,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00182_-0.645_S_0.302_D_0_B.tiff,00182_-0.645_S_0.302_D_0_B.tiff,1,1
501,-0.7093411932178999,0.8889687972007241,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00183_-0.709_S_0.889_D_0_B.tiff,00183_-0.709_S_0.889_D_0_B.tiff,1,1
97,-0.4259231516877695,0.1374351986928339,4,7,4_7,0,0,0_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00184_-0.426_S_0.137_D_0_B.tiff,00184_-0.426_S_0.137_D_0_B.tiff,1,1
492,1.023774647521687,1.9407940950142848,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00185_1.024_S_1.941_D_0_B.tiff,00185_1.024_S_1.941_D_0_B.tiff,1,1
298,-0.9628719960201304,-0.5101866759152871,3,2,3_2,0,1,1_0_2_3,/home/emma/Documents/SBB/datasets/exp199/test/00186_-0.963_S_-0.51_D_0_B.tiff,00186_-0.963_S_-0.51_D_0_B.tiff,1,1
192,0.9240510665129592,-1.2301970607786508,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/test/00187_0.924_S_-1.23_D_0_B.tiff,00187_0.924_S_-1.23_D_0_B.tiff,1,1
756,0.6631343973921096,0.3342237376256062,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/test/00188_0.663_S_0.334_D_0_B.tiff,00188_0.663_S_0.334_D_0_B.tiff,1,1
326,-0.3228017659186327,-0.5062827825786833,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00189_-0.323_S_-0.506_D_0_B.tiff,00189_-0.323_S_-0.506_D_0_B.tiff,1,1
143,-1.101366984553586,-1.0548421866397215,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00190_-1.101_S_-1.055_D_0_B.tiff,00190_-1.101_S_-1.055_D_0_B.tiff,1,1
213,0.6078339160209402,1.3319463595124066,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00191_0.608_S_1.332_D_0_B.tiff,00191_0.608_S_1.332_D_0_B.tiff,1,1
454,-0.0438331622425054,-2.006507527242587,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00192_-0.044_S_-2.007_D_0_B.tiff,00192_-0.044_S_-2.007_D_0_B.tiff,1,1
241,0.2362999635675386,2.325155927345223,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00193_0.236_S_2.325_D_0_B.tiff,00193_0.236_S_2.325_D_0_B.tiff,1,1
39,-0.6479275916353021,-1.2033324857719023,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00194_-0.648_S_-1.203_D_0_B.tiff,00194_-0.648_S_-1.203_D_0_B.tiff,1,1
10,0.6376340015160253,1.2727687758447217,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00195_0.638_S_1.273_D_0_B.tiff,00195_0.638_S_1.273_D_0_B.tiff,1,1
126,-0.6078346190851746,0.9847148568346378,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00196_-0.608_S_0.985_D_0_B.tiff,00196_-0.608_S_0.985_D_0_B.tiff,1,1
427,-0.0343582042939187,2.2717528081338774,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00197_-0.034_S_2.272_D_0_B.tiff,00197_-0.034_S_2.272_D_0_B.tiff,1,1
104,-0.4376499370166042,1.1004418528325064,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00198_-0.438_S_1.1_D_0_B.tiff,00198_-0.438_S_1.1_D_0_B.tiff,1,1
256,1.6408183092758364,1.2944477249528012,7,5,7_5,0,1,1_0_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00199_1.641_S_1.294_D_0_B.tiff,00199_1.641_S_1.294_D_0_B.tiff,1,1
260,-1.3831207184061112,1.8063630567820632,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00200_-1.383_S_1.806_D_0_B.tiff,00200_-1.383_S_1.806_D_0_B.tiff,1,1
82,-1.1152127448667355,1.4211311374624065,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00201_-1.115_S_1.421_D_0_B.tiff,00201_-1.115_S_1.421_D_0_B.tiff,1,1
33,0.3733296928953447,-0.0147844171418123,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00202_0.373_S_-0.015_D_0_B.tiff,00202_0.373_S_-0.015_D_0_B.tiff,1,1
72,0.2627576221473067,-2.179124872329948,5,3,5_3,0,0,0_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00203_0.263_S_-2.179_D_0_B.tiff,00203_0.263_S_-2.179_D_0_B.tiff,1,1
281,-0.4570676344485666,2.262809438921045,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/test/00204_-0.457_S_2.263_D_0_B.tiff,00204_-0.457_S_2.263_D_0_B.tiff,1,1
156,1.581352686274713,-1.0226533970400735,7,5,7_5,0,0,0_0_5_7,/home/emma/Documents/SBB/datasets/exp199/test/00205_1.581_S_-1.023_D_0_B.tiff,00205_1.581_S_-1.023_D_0_B.tiff,1,1
54,0.49245202966807,-0.986681518838987,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00206_0.492_S_-0.987_D_0_B.tiff,00206_0.492_S_-0.987_D_0_B.tiff,1,1
17,-0.7516525455862291,0.1018018558224842,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00207_-0.752_S_0.102_D_0_B.tiff,00207_-0.752_S_0.102_D_0_B.tiff,1,1
333,-0.3058086416021867,0.6702891802579247,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00208_-0.306_S_0.67_D_0_B.tiff,00208_-0.306_S_0.67_D_0_B.tiff,1,1
184,-0.2302753509781217,0.0737560067495664,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/test/00209_-0.23_S_0.074_D_0_B.tiff,00209_-0.23_S_0.074_D_0_B.tiff,1,1
247,-0.921220858290152,1.6512365658972803,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00210_-0.921_S_1.651_D_0_B.tiff,00210_-0.921_S_1.651_D_0_B.tiff,1,1
440,-1.227873202448266,1.5275117754251526,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00211_-1.228_S_1.528_D_0_B.tiff,00211_-1.228_S_1.528_D_0_B.tiff,1,1
129,0.546606527411753,-1.1310928994296376,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/test/00212_0.547_S_-1.131_D_0_B.tiff,00212_0.547_S_-1.131_D_0_B.tiff,1,1
62,1.1955801680704128,0.3933884640904483,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00213_1.196_S_0.393_D_0_B.tiff,00213_1.196_S_0.393_D_0_B.tiff,1,1
250,-1.826462736705152,-0.1812636960470469,2,6,2_6,0,0,0_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00214_-1.826_S_-0.181_D_0_B.tiff,00214_-1.826_S_-0.181_D_0_B.tiff,1,1
794,-1.5369466570448744,1.7324030743505716,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/test/00215_-1.537_S_1.732_D_0_B.tiff,00215_-1.537_S_1.732_D_0_B.tiff,1,1
260,-0.1683089072958316,-1.407444783738916,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00216_-0.168_S_-1.407_D_0_B.tiff,00216_-0.168_S_-1.407_D_0_B.tiff,1,1
162,-0.0275317928023197,1.623977651171752,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00217_-0.028_S_1.624_D_0_B.tiff,00217_-0.028_S_1.624_D_0_B.tiff,1,1
92,0.7828298790662626,0.483105847410725,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/test/00218_0.783_S_0.483_D_0_B.tiff,00218_0.783_S_0.483_D_0_B.tiff,1,1
222,0.6373298044843592,-0.4538822005869063,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00219_0.637_S_-0.454_D_0_B.tiff,00219_0.637_S_-0.454_D_0_B.tiff,1,1
225,-0.8011539235739062,2.1693971923001296,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00220_-0.801_S_2.169_D_0_B.tiff,00220_-0.801_S_2.169_D_0_B.tiff,1,1
755,-0.2022795015195784,1.1686367445319976,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/test/00221_-0.202_S_1.169_D_0_B.tiff,00221_-0.202_S_1.169_D_0_B.tiff,1,1
453,0.2516403668670263,-0.1472838649378465,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/test/00222_0.252_S_-0.147_D_0_B.tiff,00222_0.252_S_-0.147_D_0_B.tiff,1,1
527,-1.094656059887442,-0.0431491765256919,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00223_-1.095_S_-0.043_D_0_B.tiff,00223_-1.095_S_-0.043_D_0_B.tiff,1,1
543,-0.8115543238745366,1.3415763949084432,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/test/00224_-0.812_S_1.342_D_0_B.tiff,00224_-0.812_S_1.342_D_0_B.tiff,1,1
139,0.2356233158518631,0.3388374283307529,5,7,5_7,0,0,0_0_7_5,/home/emma/Documents/SBB/datasets/exp199/test/00225_0.236_S_0.339_D_0_B.tiff,00225_0.236_S_0.339_D_0_B.tiff,1,1
401,-1.3538831583132058,0.6231652110405635,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/test/00226_-1.354_S_0.623_D_0_B.tiff,00226_-1.354_S_0.623_D_0_B.tiff,1,1
207,0.1448197292559467,-0.6153753878655951,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00227_0.145_S_-0.615_D_0_B.tiff,00227_0.145_S_-0.615_D_0_B.tiff,1,1
591,0.7116664939330706,1.9071777346550385,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/test/00228_0.712_S_1.907_D_0_B.tiff,00228_0.712_S_1.907_D_0_B.tiff,1,1
875,1.525078673841554,0.6085025997971618,7,4,7_4,0,1,1_0_4_7,/home/emma/Documents/SBB/datasets/exp199/test/00229_1.525_S_0.609_D_0_B.tiff,00229_1.525_S_0.609_D_0_B.tiff,1,1
304,-0.3413101937162807,0.3599600508642828,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/test/00230_-0.341_S_0.36_D_0_B.tiff,00230_-0.341_S_0.36_D_0_B.tiff,1,1
598,0.5358856988149061,2.165779788487704,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/test/00231_0.536_S_2.166_D_0_B.tiff,00231_0.536_S_2.166_D_0_B.tiff,1,1
588,-0.1341845568498317,1.7918433900417066,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/test/00232_-0.134_S_1.792_D_0_B.tiff,00232_-0.134_S_1.792_D_0_B.tiff,1,1
391,-0.9908438089528748,1.803015137072161,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00233_-0.991_S_1.803_D_0_B.tiff,00233_-0.991_S_1.803_D_0_B.tiff,1,1
163,-1.1047496482042392,0.0725008839406897,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/test/00234_-1.105_S_0.073_D_0_B.tiff,00234_-1.105_S_0.073_D_0_B.tiff,1,1
690,-1.2248499815737857,1.7486985378512534,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/test/00235_-1.225_S_1.749_D_0_B.tiff,00235_-1.225_S_1.749_D_0_B.tiff,1,1
61,1.5634096278705134,1.84068287626534,7,6,7_6,0,1,1_0_6_7,/home/emma/Documents/SBB/datasets/exp199/test/00236_1.563_S_1.841_D_0_B.tiff,00236_1.563_S_1.841_D_0_B.tiff,1,1
