Unnamed: 0,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename,morph_bias,intensity_bias
531,-1.9634859753810467,2.1257929683514525,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00119_-1.963_S_2.126_D_0_B.tiff,00119_-1.963_S_2.126_D_0_B.tiff,1,1
13,0.4077421837322553,-0.4894533383023582,5,6,5_6,0,0,0_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00120_0.408_S_-0.489_D_0_B.tiff,00120_0.408_S_-0.489_D_0_B.tiff,1,1
247,-1.382777760119849,-1.154812038548912,2,5,2_5,0,0,0_0_5_2,/home/emma/Documents/SBB/datasets/exp199/val/00121_-1.383_S_-1.155_D_0_B.tiff,00121_-1.383_S_-1.155_D_0_B.tiff,1,1
465,0.3776903015645737,1.0906319141510534,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00122_0.378_S_1.091_D_0_B.tiff,00122_0.378_S_1.091_D_0_B.tiff,1,1
100,1.6078681416488845,-1.0907233616674032,7,5,7_5,0,0,0_0_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00123_1.608_S_-1.091_D_0_B.tiff,00123_1.608_S_-1.091_D_0_B.tiff,1,1
128,-2.0325713038518702,0.468410179256968,2,4,2_4,0,1,1_0_4_2,/home/emma/Documents/SBB/datasets/exp199/val/00124_-2.033_S_0.468_D_0_B.tiff,00124_-2.033_S_0.468_D_0_B.tiff,1,1
317,-1.1563801082689489,1.5301842547134998,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00125_-1.156_S_1.53_D_0_B.tiff,00125_-1.156_S_1.53_D_0_B.tiff,1,1
118,0.8016146251423344,-0.5604410842207984,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00126_0.802_S_-0.56_D_0_B.tiff,00126_0.802_S_-0.56_D_0_B.tiff,1,1
324,0.5106222748952107,2.770937172800481,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00127_0.511_S_2.771_D_0_B.tiff,00127_0.511_S_2.771_D_0_B.tiff,1,1
691,0.6348039310086624,-0.7368555460158381,5,2,5_2,0,1,1_0_2_5,/home/emma/Documents/SBB/datasets/exp199/val/00128_0.635_S_-0.737_D_0_B.tiff,00128_0.635_S_-0.737_D_0_B.tiff,1,1
167,-0.2301880417080603,-1.4395536967575129,4,4,4_4,0,0,0_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00129_-0.23_S_-1.44_D_0_B.tiff,00129_-0.23_S_-1.44_D_0_B.tiff,1,1
55,-0.5773260497538769,0.1595268315777889,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00130_-0.577_S_0.16_D_0_B.tiff,00130_-0.577_S_0.16_D_0_B.tiff,1,1
148,-0.9102150753834654,-0.0587374336035666,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00131_-0.91_S_-0.059_D_0_B.tiff,00131_-0.91_S_-0.059_D_0_B.tiff,1,1
257,-0.6996536833684193,1.9621285502204016,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00132_-0.7_S_1.962_D_0_B.tiff,00132_-0.7_S_1.962_D_0_B.tiff,1,1
694,0.1789642408151409,1.8068993146395769,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00133_0.179_S_1.807_D_0_B.tiff,00133_0.179_S_1.807_D_0_B.tiff,1,1
190,-1.723202448577401,2.029035549437811,2,6,2_6,0,1,1_0_6_2,/home/emma/Documents/SBB/datasets/exp199/val/00134_-1.723_S_2.029_D_0_B.tiff,00134_-1.723_S_2.029_D_0_B.tiff,1,1
194,1.1786666403123354,-1.9231185558488284,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00135_1.179_S_-1.923_D_0_B.tiff,00135_1.179_S_-1.923_D_0_B.tiff,1,1
268,-1.2959690697445931,-0.770384050846499,3,2,3_2,0,1,1_0_2_3,/home/emma/Documents/SBB/datasets/exp199/val/00136_-1.296_S_-0.77_D_0_B.tiff,00136_-1.296_S_-0.77_D_0_B.tiff,1,1
30,-0.2460726783910115,-1.3436943500994811,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00137_-0.246_S_-1.344_D_0_B.tiff,00137_-0.246_S_-1.344_D_0_B.tiff,1,1
411,1.5618516257451538,1.9326124031441,7,6,7_6,0,1,1_0_6_7,/home/emma/Documents/SBB/datasets/exp199/val/00138_1.562_S_1.933_D_0_B.tiff,00138_1.562_S_1.933_D_0_B.tiff,1,1
604,0.4795757763655432,0.3712496894347024,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00139_0.48_S_0.371_D_0_B.tiff,00139_0.48_S_0.371_D_0_B.tiff,1,1
73,0.7540745690132522,0.8522697201129288,6,7,6_7,0,0,0_0_7_6,/home/emma/Documents/SBB/datasets/exp199/val/00140_0.754_S_0.852_D_0_B.tiff,00140_0.754_S_0.852_D_0_B.tiff,1,1
182,0.8256987430877846,-0.2366118717444855,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00141_0.826_S_-0.237_D_0_B.tiff,00141_0.826_S_-0.237_D_0_B.tiff,1,1
285,1.015971399930444,0.0945159177456507,6,6,6_6,0,0,0_0_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00142_1.016_S_0.095_D_0_B.tiff,00142_1.016_S_0.095_D_0_B.tiff,1,1
274,-0.046159361066252,1.738619889468464,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00143_-0.046_S_1.739_D_0_B.tiff,00143_-0.046_S_1.739_D_0_B.tiff,1,1
28,-0.4607171350558333,-0.2241281525419405,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00144_-0.461_S_-0.224_D_0_B.tiff,00144_-0.461_S_-0.224_D_0_B.tiff,1,1
497,-0.0672039707531063,1.7526217774690591,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00145_-0.067_S_1.753_D_0_B.tiff,00145_-0.067_S_1.753_D_0_B.tiff,1,1
358,-0.1063294727875961,0.5644593260390167,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00146_-0.106_S_0.564_D_0_B.tiff,00146_-0.106_S_0.564_D_0_B.tiff,1,1
65,-0.1228618094077054,0.6034492348270284,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00147_-0.123_S_0.603_D_0_B.tiff,00147_-0.123_S_0.603_D_0_B.tiff,1,1
557,0.0890779069041469,1.090670105638904,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00148_0.089_S_1.091_D_0_B.tiff,00148_0.089_S_1.091_D_0_B.tiff,1,1
200,-1.276500200862296,0.4598687929216054,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00149_-1.277_S_0.46_D_0_B.tiff,00149_-1.277_S_0.46_D_0_B.tiff,1,1
271,-1.111135660951112,-1.1038742093964269,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00150_-1.111_S_-1.104_D_0_B.tiff,00150_-1.111_S_-1.104_D_0_B.tiff,1,1
91,0.277005116653158,-2.1931106223006203,5,3,5_3,0,0,0_0_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00151_0.277_S_-2.193_D_0_B.tiff,00151_0.277_S_-2.193_D_0_B.tiff,1,1
354,-0.3806714198261554,-0.3179323256631999,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00152_-0.381_S_-0.318_D_0_B.tiff,00152_-0.381_S_-0.318_D_0_B.tiff,1,1
221,0.5433245007058451,0.8071568342195633,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00153_0.543_S_0.807_D_0_B.tiff,00153_0.543_S_0.807_D_0_B.tiff,1,1
234,1.7447110441502205,-0.1617074608445184,7,6,7_6,0,0,0_0_6_7,/home/emma/Documents/SBB/datasets/exp199/val/00154_1.745_S_-0.162_D_0_B.tiff,00154_1.745_S_-0.162_D_0_B.tiff,1,1
534,0.4320280324401845,2.341528531502859,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00155_0.432_S_2.342_D_0_B.tiff,00155_0.432_S_2.342_D_0_B.tiff,1,1
103,-1.149437698094173,-0.2169143833132976,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00156_-1.149_S_-0.217_D_0_B.tiff,00156_-1.149_S_-0.217_D_0_B.tiff,1,1
152,0.1708871992547283,0.5796460785770532,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00157_0.171_S_0.58_D_0_B.tiff,00157_0.171_S_0.58_D_0_B.tiff,1,1
110,-0.8060376874396302,-0.909951741135098,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00158_-0.806_S_-0.91_D_0_B.tiff,00158_-0.806_S_-0.91_D_0_B.tiff,1,1
472,-0.6841976257440439,0.1147279718548488,3,3,3_3,0,1,1_0_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00159_-0.684_S_0.115_D_0_B.tiff,00159_-0.684_S_0.115_D_0_B.tiff,1,1
135,0.6168487546338373,2.826634064941816,5,7,5_7,0,1,1_0_7_5,/home/emma/Documents/SBB/datasets/exp199/val/00160_0.617_S_2.827_D_0_B.tiff,00160_0.617_S_2.827_D_0_B.tiff,1,1
144,1.3603145674896782,1.0104730289186827,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00161_1.36_S_1.01_D_0_B.tiff,00161_1.36_S_1.01_D_0_B.tiff,1,1
652,0.1977380210232683,0.9437614813593024,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00162_0.198_S_0.944_D_0_B.tiff,00162_0.198_S_0.944_D_0_B.tiff,1,1
237,0.8446863850616488,-1.6763912647197143,6,4,6_4,0,0,0_0_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00163_0.845_S_-1.676_D_0_B.tiff,00163_0.845_S_-1.676_D_0_B.tiff,1,1
700,-0.7008389866156762,2.255439935237778,3,7,3_7,0,1,1_0_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00164_-0.701_S_2.255_D_0_B.tiff,00164_-0.701_S_2.255_D_0_B.tiff,1,1
305,0.4284031172341799,-1.3383313852927847,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00165_0.428_S_-1.338_D_0_B.tiff,00165_0.428_S_-1.338_D_0_B.tiff,1,1
370,0.8417098631596697,1.329558656350756,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00166_0.842_S_1.33_D_0_B.tiff,00166_0.842_S_1.33_D_0_B.tiff,1,1
569,-0.4702758360457301,0.362716823681162,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00167_-0.47_S_0.363_D_0_B.tiff,00167_-0.47_S_0.363_D_0_B.tiff,1,1
366,1.602758583730092,0.9568482913954222,7,5,7_5,0,1,1_0_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00168_1.603_S_0.957_D_0_B.tiff,00168_1.603_S_0.957_D_0_B.tiff,1,1
92,-1.1815061670267863,-1.0035543906764923,3,5,3_5,0,0,0_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00169_-1.182_S_-1.004_D_0_B.tiff,00169_-1.182_S_-1.004_D_0_B.tiff,1,1
454,0.3984623659280202,1.3405705337781044,5,5,5_5,0,1,1_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00170_0.398_S_1.341_D_0_B.tiff,00170_0.398_S_1.341_D_0_B.tiff,1,1
74,-0.2902463313901771,1.895783043189444,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00171_-0.29_S_1.896_D_0_B.tiff,00171_-0.29_S_1.896_D_0_B.tiff,1,1
191,0.4890892121983867,-0.6935943363599133,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00172_0.489_S_-0.694_D_0_B.tiff,00172_0.489_S_-0.694_D_0_B.tiff,1,1
117,1.2726052069314613,2.068816693749566,6,6,6_6,0,1,1_0_6_6,/home/emma/Documents/SBB/datasets/exp199/val/00173_1.273_S_2.069_D_0_B.tiff,00173_1.273_S_2.069_D_0_B.tiff,1,1
284,-0.942535142295748,1.09291598860047,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00174_-0.943_S_1.093_D_0_B.tiff,00174_-0.943_S_1.093_D_0_B.tiff,1,1
231,1.0659658469831972,-2.3506872052058774,6,3,6_3,0,0,0_0_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00175_1.066_S_-2.351_D_0_B.tiff,00175_1.066_S_-2.351_D_0_B.tiff,1,1
533,-0.8813065608465146,2.068454512203335,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00176_-0.881_S_2.068_D_0_B.tiff,00176_-0.881_S_2.068_D_0_B.tiff,1,1
365,-0.0947785922008747,0.802957221523406,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00177_-0.095_S_0.803_D_0_B.tiff,00177_-0.095_S_0.803_D_0_B.tiff,1,1
263,2.020857434137225,1.4942150948314312,7,5,7_5,0,1,1_0_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00178_2.021_S_1.494_D_0_B.tiff,00178_2.021_S_1.494_D_0_B.tiff,1,1
414,-0.597538170487385,0.8079126708224602,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00179_-0.598_S_0.808_D_0_B.tiff,00179_-0.598_S_0.808_D_0_B.tiff,1,1
48,0.8105666218337281,0.76657747623423,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00180_0.811_S_0.767_D_0_B.tiff,00180_0.811_S_0.767_D_0_B.tiff,1,1
67,-0.8243039111201046,0.2141873689841986,3,7,3_7,0,0,0_0_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00181_-0.824_S_0.214_D_0_B.tiff,00181_-0.824_S_0.214_D_0_B.tiff,1,1
86,0.6516254296030576,-1.6043409584858992,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00182_0.652_S_-1.604_D_0_B.tiff,00182_0.652_S_-1.604_D_0_B.tiff,1,1
760,0.4925520282997709,1.8436412707458485,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00183_0.493_S_1.844_D_0_B.tiff,00183_0.493_S_1.844_D_0_B.tiff,1,1
52,-0.2346568592790388,1.738041897845684,4,6,4_6,0,1,1_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00184_-0.235_S_1.738_D_0_B.tiff,00184_-0.235_S_1.738_D_0_B.tiff,1,1
383,-0.4760296103895943,0.6127648183804493,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00185_-0.476_S_0.613_D_0_B.tiff,00185_-0.476_S_0.613_D_0_B.tiff,1,1
18,0.8591532989135596,-1.3299040738738497,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00186_0.859_S_-1.33_D_0_B.tiff,00186_0.859_S_-1.33_D_0_B.tiff,1,1
342,1.4537964346839218,1.7381191695252465,7,6,7_6,0,1,1_0_6_7,/home/emma/Documents/SBB/datasets/exp199/val/00187_1.454_S_1.738_D_0_B.tiff,00187_1.454_S_1.738_D_0_B.tiff,1,1
512,0.5621968209855565,-1.9985004237067288,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00188_0.562_S_-1.999_D_0_B.tiff,00188_0.562_S_-1.999_D_0_B.tiff,1,1
170,-1.2959294484054589,1.916619152540889,3,6,3_6,0,1,1_0_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00189_-1.296_S_1.917_D_0_B.tiff,00189_-1.296_S_1.917_D_0_B.tiff,1,1
477,-0.4864397898215612,0.4564069478877394,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00190_-0.486_S_0.456_D_0_B.tiff,00190_-0.486_S_0.456_D_0_B.tiff,1,1
259,-0.001174514267862,2.332093080493434,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00191_-0.001_S_2.332_D_0_B.tiff,00191_-0.001_S_2.332_D_0_B.tiff,1,1
50,0.4869154070812959,-1.288724367029222,5,5,5_5,0,0,0_0_5_5,/home/emma/Documents/SBB/datasets/exp199/val/00192_0.487_S_-1.289_D_0_B.tiff,00192_0.487_S_-1.289_D_0_B.tiff,1,1
440,0.4355365147083884,-2.038837719384293,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00193_0.436_S_-2.039_D_0_B.tiff,00193_0.436_S_-2.039_D_0_B.tiff,1,1
1,-0.1104989185805268,-0.3243589956281449,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00194_-0.11_S_-0.324_D_0_B.tiff,00194_-0.11_S_-0.324_D_0_B.tiff,1,1
154,1.4463238035531016,-1.1689165329774494,7,5,7_5,0,0,0_0_5_7,/home/emma/Documents/SBB/datasets/exp199/val/00195_1.446_S_-1.169_D_0_B.tiff,00195_1.446_S_-1.169_D_0_B.tiff,1,1
59,-0.4009427834955497,-0.8305835788963749,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00196_-0.401_S_-0.831_D_0_B.tiff,00196_-0.401_S_-0.831_D_0_B.tiff,1,1
396,1.1430383860021451,-1.3159458650548306,6,5,6_5,0,0,0_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00197_1.143_S_-1.316_D_0_B.tiff,00197_1.143_S_-1.316_D_0_B.tiff,1,1
262,0.9352485529211364,0.9457310537564094,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00198_0.935_S_0.946_D_0_B.tiff,00198_0.935_S_0.946_D_0_B.tiff,1,1
153,-0.4472329075894129,0.4910961660062322,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00199_-0.447_S_0.491_D_0_B.tiff,00199_-0.447_S_0.491_D_0_B.tiff,1,1
67,-0.694538389758791,0.9787765395827102,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00200_-0.695_S_0.979_D_0_B.tiff,00200_-0.695_S_0.979_D_0_B.tiff,1,1
201,-0.7173203671761986,-0.2822463208582777,3,6,3_6,0,0,0_0_6_3,/home/emma/Documents/SBB/datasets/exp199/val/00201_-0.717_S_-0.282_D_0_B.tiff,00201_-0.717_S_-0.282_D_0_B.tiff,1,1
470,-0.0166476702436612,1.2518577631500003,4,5,4_5,0,1,1_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00202_-0.017_S_1.252_D_0_B.tiff,00202_-0.017_S_1.252_D_0_B.tiff,1,1
20,-1.1491980818060372,0.2866866283677564,3,4,3_4,0,1,1_0_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00203_-1.149_S_0.287_D_0_B.tiff,00203_-1.149_S_0.287_D_0_B.tiff,1,1
319,-0.3985989317084402,-2.2306690905524644,4,3,4_3,0,0,0_0_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00204_-0.399_S_-2.231_D_0_B.tiff,00204_-0.399_S_-2.231_D_0_B.tiff,1,1
286,0.221877852382415,-2.121226927086161,5,3,5_3,0,0,0_0_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00205_0.222_S_-2.121_D_0_B.tiff,00205_0.222_S_-2.121_D_0_B.tiff,1,1
489,-0.1979304199562328,-0.4738846764712352,4,2,4_2,0,1,1_0_2_4,/home/emma/Documents/SBB/datasets/exp199/val/00206_-0.198_S_-0.474_D_0_B.tiff,00206_-0.198_S_-0.474_D_0_B.tiff,1,1
479,0.4760472724201834,0.099205369650987,5,3,5_3,0,1,1_0_3_5,/home/emma/Documents/SBB/datasets/exp199/val/00207_0.476_S_0.099_D_0_B.tiff,00207_0.476_S_0.099_D_0_B.tiff,1,1
18,0.1238452545023231,0.3707119059384455,5,4,5_4,0,1,1_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00208_0.124_S_0.371_D_0_B.tiff,00208_0.124_S_0.371_D_0_B.tiff,1,1
525,0.9810662305371268,1.2595598209214105,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00209_0.981_S_1.26_D_0_B.tiff,00209_0.981_S_1.26_D_0_B.tiff,1,1
410,0.3166592804064081,1.9176249577098488,5,6,5_6,0,1,1_0_6_5,/home/emma/Documents/SBB/datasets/exp199/val/00210_0.317_S_1.918_D_0_B.tiff,00210_0.317_S_1.918_D_0_B.tiff,1,1
582,-0.5909599113486688,0.0096207610484663,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00211_-0.591_S_0.01_D_0_B.tiff,00211_-0.591_S_0.01_D_0_B.tiff,1,1
94,-0.3517931129863981,0.2506970737478888,4,7,4_7,0,0,0_0_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00212_-0.352_S_0.251_D_0_B.tiff,00212_-0.352_S_0.251_D_0_B.tiff,1,1
182,-0.26242619958498,3.159980469779012,4,8,4_8,0,1,1_0_8_4,/home/emma/Documents/SBB/datasets/exp199/val/00213_-0.262_S_3.16_D_0_B.tiff,00213_-0.262_S_3.16_D_0_B.tiff,1,1
368,-0.4905812118194307,-1.350515950236606,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00214_-0.491_S_-1.351_D_0_B.tiff,00214_-0.491_S_-1.351_D_0_B.tiff,1,1
590,-0.2050836769339585,0.1231481541898614,4,3,4_3,0,1,1_0_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00215_-0.205_S_0.123_D_0_B.tiff,00215_-0.205_S_0.123_D_0_B.tiff,1,1
223,1.2447246642236631,2.3204972743933365,6,7,6_7,0,1,1_0_7_6,/home/emma/Documents/SBB/datasets/exp199/val/00216_1.245_S_2.32_D_0_B.tiff,00216_1.245_S_2.32_D_0_B.tiff,1,1
295,-1.3518390359913297,1.1587526951399267,3,5,3_5,0,1,1_0_5_3,/home/emma/Documents/SBB/datasets/exp199/val/00217_-1.352_S_1.159_D_0_B.tiff,00217_-1.352_S_1.159_D_0_B.tiff,1,1
13,-0.0325711222401201,2.600019088999112,4,7,4_7,0,1,1_0_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00218_-0.033_S_2.6_D_0_B.tiff,00218_-0.033_S_2.6_D_0_B.tiff,1,1
86,-1.522589860015413,-0.1967077271925705,2,3,2_3,0,1,1_0_3_2,/home/emma/Documents/SBB/datasets/exp199/val/00219_-1.523_S_-0.197_D_0_B.tiff,00219_-1.523_S_-0.197_D_0_B.tiff,1,1
114,-1.9658417465289908,0.3664910745663836,2,4,2_4,0,1,1_0_4_2,/home/emma/Documents/SBB/datasets/exp199/val/00220_-1.966_S_0.366_D_0_B.tiff,00220_-1.966_S_0.366_D_0_B.tiff,1,1
506,0.8190418912316154,0.8231636402301417,6,4,6_4,0,1,1_0_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00221_0.819_S_0.823_D_0_B.tiff,00221_0.819_S_0.823_D_0_B.tiff,1,1
385,-1.2348230490451528,-2.463500110137025,3,3,3_3,0,0,0_0_3_3,/home/emma/Documents/SBB/datasets/exp199/val/00222_-1.235_S_-2.464_D_0_B.tiff,00222_-1.235_S_-2.464_D_0_B.tiff,1,1
587,1.1140328319629296,0.9151195959117367,6,5,6_5,0,1,1_0_5_6,/home/emma/Documents/SBB/datasets/exp199/val/00223_1.114_S_0.915_D_0_B.tiff,00223_1.114_S_0.915_D_0_B.tiff,1,1
498,-0.216174707406084,0.062408091378854,4,6,4_6,0,0,0_0_6_4,/home/emma/Documents/SBB/datasets/exp199/val/00224_-0.216_S_0.062_D_0_B.tiff,00224_-0.216_S_0.062_D_0_B.tiff,1,1
931,-1.31911014910838,2.259288122334379,3,7,3_7,0,1,1_0_7_3,/home/emma/Documents/SBB/datasets/exp199/val/00225_-1.319_S_2.259_D_0_B.tiff,00225_-1.319_S_2.259_D_0_B.tiff,1,1
337,1.373769672660584,2.859497496434501,6,8,6_8,0,1,1_0_8_6,/home/emma/Documents/SBB/datasets/exp199/val/00226_1.374_S_2.859_D_0_B.tiff,00226_1.374_S_2.859_D_0_B.tiff,1,1
136,0.1579772453829887,-1.8589410118190504,5,4,5_4,0,0,0_0_4_5,/home/emma/Documents/SBB/datasets/exp199/val/00227_0.158_S_-1.859_D_0_B.tiff,00227_0.158_S_-1.859_D_0_B.tiff,1,1
77,1.1726488022152382,-0.2824917947404619,6,3,6_3,0,1,1_0_3_6,/home/emma/Documents/SBB/datasets/exp199/val/00228_1.173_S_-0.282_D_0_B.tiff,00228_1.173_S_-0.282_D_0_B.tiff,1,1
252,-0.5450317658597166,0.660468991301836,4,4,4_4,0,1,1_0_4_4,/home/emma/Documents/SBB/datasets/exp199/val/00229_-0.545_S_0.66_D_0_B.tiff,00229_-0.545_S_0.66_D_0_B.tiff,1,1
314,-0.1187995674562221,-0.7387269528133675,4,5,4_5,0,0,0_0_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00230_-0.119_S_-0.739_D_0_B.tiff,00230_-0.119_S_-0.739_D_0_B.tiff,1,1
730,1.394254944241009,0.0505091481997946,7,3,7_3,0,1,1_0_3_7,/home/emma/Documents/SBB/datasets/exp199/val/00231_1.394_S_0.051_D_0_B.tiff,00231_1.394_S_0.051_D_0_B.tiff,1,1
1803,0.7924133021991584,0.4921837000014928,6,4,6_4,2,1,1_2_4_6,/home/emma/Documents/SBB/datasets/exp199/val/00232_0.792_S_0.492_D_2_B.tiff,00232_0.792_S_0.492_D_2_B.tiff,1,0
1814,-0.3863641688082054,-0.544848884159711,4,2,4_2,2,1,1_2_2_4,/home/emma/Documents/SBB/datasets/exp199/val/00233_-0.386_S_-0.545_D_2_B.tiff,00233_-0.386_S_-0.545_D_2_B.tiff,1,0
1795,-0.0434463525100299,0.2181592749133664,4,3,4_3,2,1,1_2_3_4,/home/emma/Documents/SBB/datasets/exp199/val/00234_-0.043_S_0.218_D_2_B.tiff,00234_-0.043_S_0.218_D_2_B.tiff,1,0
1886,-0.6745289581192164,2.445178039426297,4,7,4_7,2,1,1_2_7_4,/home/emma/Documents/SBB/datasets/exp199/val/00235_-0.675_S_2.445_D_2_B.tiff,00235_-0.675_S_2.445_D_2_B.tiff,1,0
1788,-1.099468568295254,0.7376892419397221,3,4,3_4,2,1,1_2_4_3,/home/emma/Documents/SBB/datasets/exp199/val/00236_-1.099_S_0.738_D_2_B.tiff,00236_-1.099_S_0.738_D_2_B.tiff,1,0
1616,-0.4747643123497869,1.4535783510945983,4,5,4_5,2,1,1_2_5_4,/home/emma/Documents/SBB/datasets/exp199/val/00237_-0.475_S_1.454_D_2_B.tiff,00237_-0.475_S_1.454_D_2_B.tiff,1,0
