,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename
141,-0.0170939298867278,0.233803573418508,4,7,4_7,1,0,0_1_7_4,,00211_-0.017_S_0.234_D_2.159_B.tiff
328,-0.451840052483674,-0.282756042520115,3,6,3_6,1,0,0_1_6_3,,00212_-0.452_S_-0.283_D_2.473_B.tiff
28,-0.175991111549576,-0.22412815254194,4,6,4_6,1,0,0_1_6_4,,00213_-0.176_S_-0.224_D_2.775_B.tiff
601,0.109587867577805,1.58067178089718,4,6,4_6,1,1,1_1_6_4,,00214_0.11_S_1.581_D_1.562_B.tiff
209,-0.720443548918549,-2.51699072620072,3,2,3_2,1,0,0_1_2_3,,00215_-0.72_S_-2.517_D_1.603_B.tiff
43,-2.01998052487986,1.07614023037701,1,5,1_5,1,1,1_1_5_1,,00216_-2.02_S_1.076_D_2.534_B.tiff
890,2.73871069210747,0.867908459626104,8,5,8_5,1,1,1_1_5_8,,00217_2.739_S_0.868_D_2.006_B.tiff
460,0.25348675727503,-0.478973649832537,5,6,5_6,1,0,0_1_6_5,,00218_0.253_S_-0.479_D_2.78_B.tiff
950,0.551449907730925,0.57405489159984,5,4,5_4,1,1,1_1_4_5,,00219_0.551_S_0.574_D_0.775_B.tiff
164,0.34914932279779,0.791478151748729,5,5,5_5,1,1,1_1_5_5,,00220_0.349_S_0.791_D_2.245_B.tiff
645,-0.108649477027074,1.49397008415365,4,6,4_6,1,1,1_1_6_4,,00221_-0.109_S_1.494_D_1.15_B.tiff
28,1.22589280039259,0.951499054598928,6,5,6_5,1,1,1_1_5_6,,00222_1.226_S_0.951_D_2.96_B.tiff
593,1.22470490182891,1.73124298849481,6,6,6_6,1,1,1_1_6_6,,00223_1.225_S_1.731_D_0.612_B.tiff
218,-0.0027582111406679,0.13948439263272,4,4,4_4,1,1,1_1_4_4,,00224_-0.003_S_0.139_D_1.591_B.tiff
10,1.02377464752169,-0.764619081262545,6,5,6_5,1,0,0_1_5_6,,00225_1.024_S_-0.765_D_0.515_B.tiff
647,-0.597758231271917,0.524554283553905,3,4,3_4,1,1,1_1_4_3,,00226_-0.598_S_0.525_D_1.479_B.tiff
553,1.1419412533746,0.560795176913711,6,4,6_4,1,1,1_1_4_6,,00227_1.142_S_0.561_D_0.369_B.tiff
585,-0.310322048464224,-0.26087063408955,4,3,4_3,1,1,1_1_3_4,,00228_-0.31_S_-0.261_D_1.873_B.tiff
267,0.995428586348027,2.09384567590048,6,7,6_7,1,1,1_1_7_6,,00229_0.995_S_2.094_D_-0.453_B.tiff
483,-2.48045258885024,1.04968647937437,0,5,0_5,1,1,1_1_5_0,,00230_-2.48_S_1.05_D_3.33_B.tiff
876,0.689691886450612,1.86790148842455,5,7,5_7,1,1,1_1_7_5,,00231_0.69_S_1.868_D_4.475_B.tiff
1039,-0.109379133136375,0.753927669454729,4,5,4_5,1,1,1_1_5_4,,00232_-0.109_S_0.754_D_1.037_B.tiff
807,0.809199551379417,-0.427293325187282,5,6,5_6,1,0,0_1_6_5,,00233_0.809_S_-0.427_D_1.573_B.tiff
193,1.10601782870026,0.85929160087666,6,5,6_5,1,1,1_1_5_6,,00234_1.106_S_0.859_D_0.18_B.tiff
906,-0.958590656932133,1.10210589606928,3,5,3_5,1,1,1_1_5_3,,00235_-0.959_S_1.102_D_2.889_B.tiff
344,1.43544560391407,0.406994203058384,6,4,6_4,1,1,1_1_4_6,,00236_1.435_S_0.407_D_2.343_B.tiff
1053,-1.12543952336448,-0.109009106515269,2,3,2_3,1,1,1_1_3_2,,00237_-1.125_S_-0.109_D_1.983_B.tiff
1049,1.74447948090491,-0.379928747607337,7,3,7_3,1,1,1_1_3_7,,00238_1.744_S_-0.38_D_4.754_B.tiff
789,1.56640466483866,1.3715547637511,7,6,7_6,1,1,1_1_6_7,,00239_1.566_S_1.372_D_2.544_B.tiff
489,0.39220359598533,1.74696205248194,5,6,5_6,1,1,1_1_6_5,,00240_0.392_S_1.747_D_0.348_B.tiff
568,-0.565536390405864,2.00967149304286,3,7,3_7,1,1,1_1_7_3,,00241_-0.566_S_2.01_D_1.003_B.tiff
520,-0.0857157979579495,0.392378724745563,4,4,4_4,1,1,1_1_4_4,,00242_-0.086_S_0.392_D_0.961_B.tiff
1001,-0.925205769912631,1.39159301575034,3,6,3_6,1,1,1_1_6_3,,00243_-0.925_S_1.392_D_3.152_B.tiff
360,-0.470277105887694,-1.30567483753954,3,4,3_4,1,0,0_1_4_3,,00244_-0.47_S_-1.306_D_2.336_B.tiff
231,0.451993384652728,0.217025383665054,5,4,5_4,1,1,1_1_4_5,,00245_0.452_S_0.217_D_2.801_B.tiff
102,0.563755217679179,0.0767219560552479,5,7,5_7,1,0,0_1_7_5,,00246_0.564_S_0.077_D_5.111_B.tiff
468,-0.253118083032476,-1.01352930923311,4,5,4_5,1,0,0_1_5_4,,00247_-0.253_S_-1.014_D_2.431_B.tiff
227,0.455448079375827,0.341941208163342,5,4,5_4,0,1,1_0_4_5,,00248_0.455_S_0.342_D.tiff
532,-1.50013168539554,-1.8414800308767,2,3,2_3,0,0,0_0_3_2,,00249_-1.5_S_-1.841_D.tiff
987,-0.806768058015246,0.161105794721204,3,7,3_7,0,0,0_0_7_3,,00250_-0.807_S_0.161_D.tiff
118,1.25706551245644,-0.560441084220798,6,6,6_6,0,0,0_0_6_6,,00251_1.257_S_-0.56_D.tiff
371,0.520771420844734,-1.03327301850578,5,5,5_5,0,0,0_0_5_5,,00252_0.521_S_-1.033_D.tiff
778,-0.161375118676144,-0.455709212816014,4,6,4_6,0,0,0_0_6_4,,00253_-0.161_S_-0.456_D.tiff
274,0.356001581196799,0.536416238390917,5,4,5_4,0,1,1_0_4_5,,00254_0.356_S_0.536_D.tiff
294,-0.229691940139116,1.66889844644694,4,6,4_6,0,1,1_0_6_4,,00255_-0.23_S_1.669_D.tiff
966,0.522967601237886,1.73656421615928,5,6,5_6,0,1,1_0_6_5,,00256_0.523_S_1.737_D.tiff
743,-0.145789473474495,-0.689906882339521,4,5,4_5,0,0,0_0_5_4,,00257_-0.146_S_-0.69_D.tiff
843,-1.61290356648447,-0.191979208903508,2,6,2_6,0,0,0_0_6_2,,00258_-1.613_S_-0.192_D.tiff
306,-0.496771377103548,-0.526969824602538,3,6,3_6,0,0,0_0_6_3,,00259_-0.497_S_-0.527_D.tiff
333,-1.43089291432515,-1.26372200507029,2,4,2_4,0,0,0_0_4_2,,00260_-1.431_S_-1.264_D.tiff
102,1.28811901470891,1.16405279571222,6,5,6_5,0,1,1_0_5_6,,00261_1.288_S_1.164_D.tiff
686,-1.23357692118136,2.13176721636192,2,7,2_7,0,1,1_0_7_2,,00262_-1.234_S_2.132_D.tiff
349,1.46477855989533,0.0579087585820425,6,3,6_3,0,1,1_0_3_6,,00263_1.465_S_0.058_D.tiff
77,-1.63946593568841,-1.24878002125463,2,4,2_4,0,0,0_0_4_2,,00264_-1.639_S_-1.249_D.tiff
809,0.703474720650195,-1.81104812837999,5,4,5_4,0,0,0_0_4_5,,00265_0.703_S_-1.811_D.tiff
830,-0.0963367071311839,-1.12652986403941,4,5,4_5,0,0,0_0_5_4,,00266_-0.096_S_-1.127_D.tiff
258,-0.728974148084691,0.771918939518977,3,8,3_8,0,0,0_0_8_3,,00267_-0.729_S_0.772_D.tiff
1017,-0.199820285728421,-1.17894574940897,4,5,4_5,0,0,0_0_5_4,,00268_-0.2_S_-1.179_D.tiff
925,0.368998111336262,-0.0573549399700664,5,6,5_6,0,0,0_0_6_5,,00269_0.369_S_-0.057_D.tiff
554,0.47852080576,-1.71330652642392,5,4,5_4,0,0,0_0_4_5,,00270_0.479_S_-1.713_D.tiff
637,1.60275858373009,-1.43224502742119,7,4,7_4,0,0,0_0_4_7,,00271_1.603_S_-1.432_D.tiff
1019,1.54807486823277,-0.239119804802124,7,6,7_6,0,0,0_0_6_7,,00272_1.548_S_-0.239_D.tiff
821,0.834879499685957,-0.288427070073516,5,6,5_6,0,0,0_0_6_5,,00273_0.835_S_-0.288_D.tiff
389,1.27260520693146,-3.56051537290495,6,1,6_1,0,0,0_0_1_6,,00274_1.273_S_-3.561_D.tiff
237,-1.1115002631171,-1.67639126471971,2,4,2_4,0,0,0_0_4_2,,00275_-1.112_S_-1.676_D.tiff
470,1.58710853103219,-1.58031394093416,7,4,7_4,0,0,0_0_4_7,,00276_1.587_S_-1.58_D.tiff
972,0.537834341306657,-0.554202536350195,5,6,5_6,0,0,0_0_6_5,,00277_0.538_S_-0.554_D.tiff
949,-1.2381549951541,-0.552754470293596,2,6,2_6,0,0,0_0_6_2,,00278_-1.238_S_-0.553_D.tiff
933,-0.272333885074245,0.916496268481964,4,8,4_8,0,0,0_0_8_4,,00279_-0.272_S_0.916_D.tiff
20,0.316659280406408,-1.65628501092903,5,4,5_4,0,0,0_0_4_5,,00280_0.317_S_-1.656_D.tiff
384,0.623657388617885,-0.862079540018264,5,5,5_5,0,0,0_0_5_5,,00281_0.624_S_-0.862_D.tiff
799,-0.383317665975879,-2.01582855677209,4,3,4_3,0,0,0_0_3_4,,00282_-0.383_S_-2.016_D.tiff
966,1.26856562047358,0.251183117707451,6,7,6_7,0,0,0_0_7_6,,00283_1.269_S_0.251_D.tiff
165,-1.00243669366441,0.367947446065092,3,4,3_4,0,1,1_0_4_3,,00284_-1.002_S_0.368_D.tiff
163,0.598110472331383,-1.10166808035948,5,5,5_5,0,0,0_0_5_5,,00285_0.598_S_-1.102_D.tiff
839,0.156804676760263,-0.784329655601225,4,5,4_5,0,0,0_0_5_4,,00286_0.157_S_-0.784_D.tiff
403,0.505165281977686,2.02917923269785,5,7,5_7,0,1,1_0_7_5,,00287_0.505_S_2.029_D.tiff
707,0.186475082887818,0.511503483204818,4,7,4_7,0,0,0_0_7_4,,00288_0.186_S_0.512_D.tiff
1023,0.590481313298279,-1.59024502968633,5,4,5_4,0,0,0_0_4_5,,00289_0.59_S_-1.59_D.tiff
518,0.442191827857628,0.0256548748313116,5,7,5_7,0,0,0_0_7_5,,00290_0.442_S_0.026_D.tiff
436,0.892596548945558,-2.4944211915357,6,2,6_2,0,0,0_0_2_6,,00291_0.893_S_-2.494_D.tiff
938,-0.52847485622309,-1.98790021392042,3,3,3_3,0,0,0_0_3_3,,00292_-0.528_S_-1.988_D.tiff
310,1.17740209599801,0.933138442530104,6,5,6_5,0,1,1_0_5_6,,00293_1.177_S_0.933_D.tiff
531,-0.9086083408961,-2.14032858116636,3,3,3_3,0,0,0_0_3_3,,00294_-0.909_S_-2.14_D.tiff
135,0.156642490061831,2.44170715552261,4,8,4_8,0,1,1_0_8_4,,00295_0.157_S_2.442_D.tiff
538,0.52231310374133,-0.0815104429199083,5,6,5_6,0,0,0_0_6_5,,00296_0.522_S_-0.082_D.tiff
707,0.666097506006485,2.70959080159366,5,8,5_8,0,1,1_0_8_5,,00297_0.666_S_2.71_D.tiff
25,0.250833611223074,-2.82960402344535,5,2,5_2,0,0,0_0_2_5,,00298_0.251_S_-2.83_D.tiff
268,-0.453611856588356,0.0226532132010455,3,7,3_7,0,0,0_0_7_3,,00299_-0.454_S_0.023_D.tiff
368,-0.591841727954135,1.85463925246876,3,7,3_7,0,1,1_0_7_3,,00300_-0.592_S_1.855_D.tiff
833,-0.103821053059155,-0.148099305717563,4,3,4_3,0,1,1_0_3_4,,00301_-0.104_S_-0.148_D.tiff
614,0.229969244604747,-1.58035615078531,4,4,4_4,0,0,0_0_4_4,,00302_0.23_S_-1.58_D.tiff
382,-0.337233473503658,-1.7290129838619,4,4,4_4,0,0,0_0_4_4,,00303_-0.337_S_-1.729_D.tiff
228,1.12060293483892,0.0009569727798344,6,3,6_3,0,1,1_0_3_6,,00304_1.121_S_0.001_D.tiff
575,0.562272597350252,0.680182815768653,5,8,5_8,0,0,0_0_8_5,,00305_0.562_S_0.68_D.tiff
462,1.8236001324589,-2.38042075482041,7,3,7_3,0,0,0_0_3_7,,00306_1.824_S_-2.38_D.tiff
1018,0.842034065512001,0.284583273827857,5,4,5_4,0,1,1_0_4_5,,00307_0.842_S_0.285_D.tiff
269,0.742763061855576,-2.11699058658943,5,3,5_3,0,0,0_0_3_5,,00308_0.743_S_-2.117_D.tiff
14,-0.759942074456626,-2.49311668496423,3,2,3_2,0,0,0_0_2_3,,00309_-0.76_S_-2.493_D.tiff
517,0.734528066085784,1.37744719744882,5,9,5_9,0,0,0_0_9_5,,00310_0.735_S_1.377_D.tiff
493,-0.590878490961342,0.645203346858905,3,4,3_4,0,1,1_0_4_3,,00311_-0.591_S_0.645_D.tiff
898,0.917534186989312,-1.7862472635333,6,4,6_4,0,0,0_0_4_6,,00312_0.918_S_-1.786_D.tiff
848,-0.669971116922911,-0.755583364307974,3,5,3_5,0,0,0_0_5_3,,00313_-0.67_S_-0.756_D.tiff
916,-1.26563868280129,-0.555412769553945,2,6,2_6,0,0,0_0_6_2,,00314_-1.266_S_-0.555_D.tiff
399,0.0638270641265994,0.215869926184106,4,4,4_4,0,1,1_0_4_4,,00315_0.064_S_0.216_D.tiff
43,-1.08897900544139,-1.60719718525533,2,4,2_4,0,0,0_0_4_2,,00316_-1.089_S_-1.607_D.tiff
698,-1.48026589407586,-1.84296145131841,2,3,2_3,0,0,0_0_3_2,,00317_-1.48_S_-1.843_D.tiff
57,-0.489544724975824,0.371469457287023,3,7,3_7,0,0,0_0_7_3,,00318_-0.49_S_0.371_D.tiff
469,-0.0794455513266716,1.37942788833458,4,6,4_6,0,1,1_0_6_4,,00319_-0.079_S_1.379_D.tiff
453,-1.11302329735805,-2.49749322650877,2,2,2_2,0,0,0_0_2_2,,00320_-1.113_S_-2.497_D.tiff
626,0.370301038738343,-0.505913374615729,5,6,5_6,0,0,0_0_6_5,,00321_0.37_S_-0.506_D.tiff
152,0.242058134088872,-0.174286858916566,4,6,4_6,0,0,0_0_6_4,,00322_0.242_S_-0.174_D.tiff
175,0.633473524070802,-0.216102760208195,5,3,5_3,0,1,1_0_3_5,,00323_0.633_S_-0.216_D.tiff
183,0.297364089727496,-0.97161349485025,5,5,5_5,0,0,0_0_5_5,,00324_0.297_S_-0.972_D.tiff
469,0.35448537888254,-1.2749499284347,5,4,5_4,0,0,0_0_4_5,,00325_0.354_S_-1.275_D.tiff
875,-0.233339223027914,-1.71466926570624,4,4,4_4,0,0,0_0_4_4,,00326_-0.233_S_-1.715_D.tiff
753,0.0588641996238251,-0.182797425594897,4,6,4_6,0,0,0_0_6_4,,00327_0.059_S_-0.183_D.tiff
338,1.65452959144335,2.08135756933134,7,7,7_7,0,1,1_0_7_7,,00328_1.655_S_2.081_D.tiff
218,-0.0813790947790871,-0.385064297497415,4,6,4_6,0,0,0_0_6_4,,00329_-0.081_S_-0.385_D.tiff
796,0.389926328961774,-2.25878370872286,5,3,5_3,0,0,0_0_3_5,,00330_0.39_S_-2.259_D.tiff
512,-0.570700696673071,-0.121809627226926,3,3,3_3,0,1,1_0_3_3,,00331_-0.571_S_-0.122_D.tiff
675,-0.579843654032439,-0.436729514554101,3,3,3_3,0,1,1_0_3_3,,00332_-0.58_S_-0.437_D.tiff
550,1.06942716556946,-1.74499752073459,6,4,6_4,0,0,0_0_4_6,,00333_1.069_S_-1.745_D.tiff
238,-0.795789059428852,-1.25179208412346,3,4,3_4,0,0,0_0_4_3,,00334_-0.796_S_-1.252_D.tiff
869,-0.378255518493819,-1.45822670143651,4,4,4_4,0,0,0_0_4_4,,00335_-0.378_S_-1.458_D.tiff
847,1.11037754784772,-1.57193333918149,6,4,6_4,0,0,0_0_4_6,,00336_1.11_S_-1.572_D.tiff
142,-1.50954656524076,-0.0004538270263284,2,7,2_7,0,0,0_0_7_2,,00337_-1.51_S_-0.0_D.tiff
961,1.1850389920524,0.57814203404456,6,7,6_7,0,0,0_0_7_6,,00338_1.185_S_0.578_D.tiff
467,0.924051066512959,-1.23452316910013,6,4,6_4,0,0,0_0_4_6,,00339_0.924_S_-1.235_D.tiff
563,-0.823334243606263,1.43063924408311,3,6,3_6,0,1,1_0_6_3,,00340_-0.823_S_1.431_D.tiff
23,-0.46838084604808,-1.11005869527805,3,5,3_5,0,0,0_0_5_3,,00341_-0.468_S_-1.11_D.tiff
162,-0.696945350645824,-0.0387287876039346,3,6,3_6,0,0,0_0_6_3,,00342_-0.697_S_-0.039_D.tiff
885,0.935248552921136,1.7440011078132,6,6,6_6,0,1,1_0_6_6,,00343_0.935_S_1.744_D.tiff
728,-0.587701962545781,-0.802436255840576,3,2,3_2,0,1,1_0_2_3,,00344_-0.588_S_-0.802_D.tiff
398,0.662735857396409,-1.02479782710602,5,5,5_5,0,0,0_0_5_5,,00345_0.663_S_-1.025_D.tiff
358,0.328316076935234,-0.229013359025738,5,6,5_6,0,0,0_0_6_5,,00346_0.328_S_-0.229_D.tiff
227,0.81488844287175,-1.10133885706585,5,5,5_5,0,0,0_0_5_5,,00347_0.815_S_-1.101_D.tiff
184,-0.163968858325969,0.848556351828708,4,5,4_5,0,1,1_0_5_4,,00348_-0.164_S_0.849_D.tiff
352,-0.721294207416718,1.29226808249534,3,6,3_6,0,1,1_0_6_3,,00349_-0.721_S_1.292_D.tiff
1074,0.426844132920494,-3.12219827850502,5,1,5_1,0,0,0_0_1_5,,00350_0.427_S_-3.122_D.tiff
576,-0.277604904988616,-0.775693680326057,4,5,4_5,0,0,0_0_5_4,,00351_-0.278_S_-0.776_D.tiff
826,1.17258640454956,0.961499774895075,6,5,6_5,0,1,1_0_5_6,,00352_1.173_S_0.961_D.tiff
587,1.08106367826194,-0.164769091468693,6,6,6_6,0,0,0_0_6_6,,00353_1.081_S_-0.165_D.tiff
1051,-0.389186982845881,1.49202545268965,4,9,4_9,0,0,0_0_9_4,,00354_-0.389_S_1.492_D.tiff
361,1.38017314585171,-0.271514449303382,6,6,6_6,0,0,0_0_6_6,,00355_1.38_S_-0.272_D.tiff
346,0.0305745163700904,1.04170708034635,4,5,4_5,0,1,1_0_5_4,,00356_0.031_S_1.042_D.tiff
439,1.16805812678334,-0.814912766202363,6,5,6_5,0,0,0_0_5_6,,00357_1.168_S_-0.815_D.tiff
148,-0.124126580132667,-1.04656430657923,4,5,4_5,0,0,0_0_5_4,,00358_-0.124_S_-1.047_D.tiff
864,0.778767490867997,-0.658730007207306,5,5,5_5,0,0,0_0_5_5,,00359_0.779_S_-0.659_D.tiff
921,0.0368617860610628,-0.0585157895524653,4,6,4_6,0,0,0_0_6_4,,00360_0.037_S_-0.059_D.tiff
528,-0.867850836080669,-1.48787842817366,3,4,3_4,0,0,0_0_4_3,,00361_-0.868_S_-1.488_D.tiff
486,-1.44493644520194,-0.766125241595663,2,5,2_5,0,0,0_0_5_2,,00362_-1.445_S_-0.766_D.tiff
651,-1.11521274486674,-0.0418905525144652,2,6,2_6,0,0,0_0_6_2,,00363_-1.115_S_-0.042_D.tiff
812,-0.554443789827006,-1.10828954782246,3,5,3_5,0,0,0_0_5_3,,00364_-0.554_S_-1.108_D.tiff
125,-1.02830873201471,-0.88419332003265,3,5,3_5,0,0,0_0_5_3,,00365_-1.028_S_-0.884_D.tiff
243,0.0065339487894892,-0.2907353415757,4,6,4_6,0,0,0_0_6_4,,00366_0.007_S_-0.291_D.tiff
980,-0.0940037162392466,0.0872321024446058,4,4,4_4,0,1,1_0_4_4,,00367_-0.094_S_0.087_D.tiff
284,1.097371181201,2.18809421721232,6,7,6_7,0,1,1_0_7_6,,00368_1.097_S_2.188_D.tiff
501,0.122298580525141,-0.506279100639563,4,2,4_2,0,1,1_0_2_4,,00369_0.122_S_-0.506_D.tiff
681,-0.784405985193665,0.665097201286526,3,5,3_5,0,1,1_0_5_3,,00370_-0.784_S_0.665_D.tiff
958,2.02516125701435,-1.01802568750429,7,5,7_5,0,0,0_0_5_7,,00371_2.025_S_-1.018_D.tiff
63,1.66785591518575,-0.826802183568122,7,5,7_5,0,0,0_0_5_7,,00372_1.668_S_-0.827_D.tiff
139,0.298522151946828,0.338837428330753,5,7,5_7,0,0,0_0_7_5,,00373_0.299_S_0.339_D.tiff
628,1.26555003513283,0.340849721259808,6,7,6_7,0,0,0_0_7_6,,00374_1.266_S_0.341_D.tiff
893,-0.909070723745645,-1.18403888406381,3,5,3_5,0,0,0_0_5_3,,00375_-0.909_S_-1.184_D.tiff
523,0.716511732169501,-1.05441593708281,5,5,5_5,0,0,0_0_5_5,,00376_0.717_S_-1.054_D.tiff
1009,-1.31715627131661,0.0823917328661969,2,7,2_7,0,0,0_0_7_2,,00377_-1.317_S_0.082_D.tiff
939,-0.781114217114285,-0.411684432381961,3,6,3_6,0,0,0_0_6_3,,00378_-0.781_S_-0.412_D.tiff
446,-0.336820016696057,1.38650199362583,4,6,4_6,0,1,1_0_6_4,,00379_-0.337_S_1.387_D.tiff
543,-0.267792208404404,-1.13902996020213,4,5,4_5,0,0,0_0_5_4,,00380_-0.268_S_-1.139_D.tiff
258,0.31451658345035,1.04799924156206,5,5,5_5,0,1,1_0_5_5,,00381_0.315_S_1.048_D.tiff
775,1.44164422673527,-0.520475926017149,6,6,6_6,0,0,0_0_6_6,,00382_1.442_S_-0.52_D.tiff
438,0.138484004256475,-1.44565012132616,4,4,4_4,0,0,0_0_4_4,,00383_0.138_S_-1.446_D.tiff
971,-0.881306560846515,-0.573526315687416,3,6,3_6,0,0,0_0_6_3,,00384_-0.881_S_-0.574_D.tiff
1041,-0.809255837862842,-1.33943502584922,3,4,3_4,0,0,0_0_4_3,,00385_-0.809_S_-1.339_D.tiff
699,0.409844107439577,-1.48580737684089,5,4,5_4,0,0,0_0_4_5,,00386_0.41_S_-1.486_D.tiff
396,0.972066218248799,-1.31594586505483,6,4,6_4,0,0,0_0_4_6,,00387_0.972_S_-1.316_D.tiff
6,-1.15027169682186,1.06014360259744,2,5,2_5,0,1,1_0_5_2,,00388_-1.15_S_1.06_D.tiff
1048,-0.848018887600536,-1.52402185033831,3,4,3_4,0,0,0_0_4_3,,00389_-0.848_S_-1.524_D.tiff
519,-0.896577162408441,-1.02200225288915,3,5,3_5,0,0,0_0_5_3,,00390_-0.897_S_-1.022_D.tiff
762,-0.355751803013421,0.0515519446927146,4,7,4_7,0,0,0_0_7_4,,00391_-0.356_S_0.052_D.tiff
988,0.681358921488995,0.906711519020445,5,5,5_5,0,1,1_0_5_5,,00392_0.681_S_0.907_D.tiff
694,-0.652113137274113,0.621892748442503,3,4,3_4,0,1,1_0_4_3,,00393_-0.652_S_0.622_D.tiff
224,-1.21352453694569,0.938601371577824,2,5,2_5,0,1,1_0_5_2,,00394_-1.214_S_0.939_D.tiff
932,-0.918286574907638,-2.23842947748925,3,3,3_3,0,0,0_0_3_3,,00395_-0.918_S_-2.238_D.tiff
910,0.225761111880564,-1.43786585451711,4,4,4_4,0,0,0_0_4_4,,00396_0.226_S_-1.438_D.tiff
497,-1.7464010285468,-1.2641411990995,1,4,1_4,0,0,0_0_4_1,,00397_-1.746_S_-1.264_D.tiff
821,-1.53694665704487,0.28170791402561,2,4,2_4,0,1,1_0_4_2,,00398_-1.537_S_0.282_D.tiff
228,-0.346813434338736,-1.04367359861428,4,5,4_5,0,0,0_0_5_4,,00399_-0.347_S_-1.044_D.tiff
335,-0.337927573128323,-1.45420698157997,4,4,4_4,0,0,0_0_4_4,,00400_-0.338_S_-1.454_D.tiff
734,-0.340793579166421,-0.761687823380376,4,5,4_5,0,0,0_0_5_4,,00401_-0.341_S_-0.762_D.tiff
92,-1.5109184015083,-1.00355439067649,2,5,2_5,0,0,0_0_5_2,,00402_-1.511_S_-1.004_D.tiff
444,-0.723808877376647,2.49830168306488,3,8,3_8,0,1,1_0_8_3,,00403_-0.724_S_2.498_D.tiff
29,0.329294525658856,1.11330898600331,5,5,5_5,0,1,1_0_5_5,,00404_0.329_S_1.113_D.tiff
906,0.383090096369383,-1.94570767677937,5,3,5_3,0,0,0_0_3_5,,00405_0.383_S_-1.946_D.tiff
1031,0.317074746863812,-2.63973036061037,5,2,5_2,0,0,0_0_2_5,,00406_0.317_S_-2.64_D.tiff
58,-2.80220183986963,-1.3524573659016,0,4,0_4,0,0,0_0_4_0,,00407_-2.802_S_-1.352_D.tiff
365,0.535885698814906,1.3879570860152,5,6,5_6,0,1,1_0_6_5,,00408_0.536_S_1.388_D.tiff
104,1.03246929856687,-0.634082042093824,6,5,6_5,0,0,0_0_5_6,,00409_1.032_S_-0.634_D.tiff
800,0.505423216116707,-0.0186560735892898,5,6,5_6,0,0,0_0_6_5,,00410_0.505_S_-0.019_D.tiff
583,1.37750366685114,-1.52225042315666,6,4,6_4,0,0,0_0_4_6,,00411_1.378_S_-1.522_D.tiff
926,-0.694538389758791,-0.899909586886693,3,5,3_5,0,0,0_0_5_3,,00412_-0.695_S_-0.9_D.tiff
108,-0.522749851910517,0.823593934094242,3,5,3_5,0,1,1_0_5_3,,00413_-0.523_S_0.824_D.tiff
24,-0.149620036850198,1.15675108662423,4,5,4_5,0,1,1_0_5_4,,00414_-0.15_S_1.157_D.tiff
957,1.50294754911338,0.174695968236105,6,4,6_4,0,1,1_0_4_6,,00415_1.503_S_0.175_D.tiff
274,-1.65881795437525,-1.95372647268053,2,3,2_3,0,0,0_0_3_2,,00416_-1.659_S_-1.954_D.tiff
93,-0.734735136577122,-1.70251446379852,3,4,3_4,0,0,0_0_4_3,,00417_-0.735_S_-1.703_D.tiff
125,-0.913492528492559,1.36283979918875,3,6,3_6,0,1,1_0_6_3,,00418_-0.913_S_1.363_D.tiff
116,1.33193277744634,-0.884249329290105,6,5,6_5,0,0,0_0_5_6,,00419_1.332_S_-0.884_D.tiff
946,-0.437649937016604,-2.12300668022897,3,3,3_3,0,0,0_0_3_3,,00420_-0.438_S_-2.123_D.tiff
587,-1.51481189832797,1.42535834761277,2,6,2_6,0,1,1_0_6_2,,00421_-1.515_S_1.425_D.tiff
504,-0.278471575121466,0.163531895635783,4,7,4_7,0,0,0_0_7_4,,00422_-0.278_S_0.164_D.tiff
496,-2.20216163387394,-0.871328599461421,1,5,1_5,0,0,0_0_5_1,,00423_-2.202_S_-0.871_D.tiff
452,-0.93548327746938,0.952708492783004,3,5,3_5,0,1,1_0_5_3,,00424_-0.935_S_0.953_D.tiff
369,-0.459639667476792,-0.100351871236016,3,6,3_6,0,0,0_0_6_3,,00425_-0.46_S_-0.1_D.tiff
167,0.28786497263367,-1.43955369675751,5,4,5_4,0,0,0_0_4_5,,00426_0.288_S_-1.44_D.tiff
445,0.638210330573098,0.220160635853607,5,4,5_4,0,1,1_0_4_5,,00427_0.638_S_0.22_D.tiff
295,-0.464066628548828,1.11014858766365,3,5,3_5,0,1,1_0_5_3,,00428_-0.464_S_1.11_D.tiff
194,0.109759189663911,-1.92311855584883,4,3,4_3,0,0,0_0_3_4,,00429_0.11_S_-1.923_D.tiff
1016,0.158564147395333,-1.32816814707501,4,4,4_4,0,0,0_0_4_4,,00430_0.159_S_-1.328_D.tiff
1073,0.0773491369101168,2.15785702751644,4,7,4_7,0,1,1_0_7_4,,00431_0.077_S_2.158_D.tiff
299,-0.748592015570598,0.704767775121266,3,8,3_8,0,0,0_0_8_3,,00432_-0.749_S_0.705_D.tiff
526,0.111186559048771,0.389548426054281,4,7,4_7,0,0,0_0_7_4,,00433_0.111_S_0.39_D.tiff
385,1.88275506036371,-2.46350011013702,7,2,7_2,0,0,0_0_2_7,,00434_1.883_S_-2.464_D.tiff
216,-1.11312017631573,-0.879594991195383,2,5,2_5,0,0,0_0_5_2,,00435_-1.113_S_-0.88_D.tiff
435,0.141017122557625,-0.289526572643077,4,3,4_3,0,1,1_0_3_4,,00436_0.141_S_-0.29_D.tiff
625,0.16722366277453,-2.09524612775118,4,3,4_3,0,0,0_0_3_4,,00437_0.167_S_-2.095_D.tiff
