,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col,filepath,filename
297,1.1013263836278,0.747993409732692,6,5,6_5,1,1,1_1_5_6,,00204_1.101_S_0.748_D_1.997_B.nii.gz
924,0.156191097520318,-2.17188180577416,4,3,4_3,1,0,0_1_3_4,,00205_0.156_S_-2.172_D_3.659_B.nii.gz
440,0.759866561285247,0.350043805198704,5,4,5_4,1,1,1_1_4_5,,00206_0.76_S_0.35_D_2.879_B.nii.gz
1038,0.966598190905452,-0.348910541826611,6,6,6_6,1,0,0_1_6_6,,00207_0.967_S_-0.349_D_2.127_B.nii.gz
1061,0.307314244368068,0.626185339610551,5,4,5_4,1,1,1_1_4_5,,00208_0.307_S_0.626_D_0.487_B.nii.gz
67,0.430792606387105,0.214187368984199,5,7,5_7,1,0,0_1_7_5,,00209_0.431_S_0.214_D_1.415_B.nii.gz
101,-0.58719213409123,0.100072392401405,3,4,3_4,1,1,1_1_4_3,,00210_-0.587_S_0.1_D_0.261_B.nii.gz
725,1.27084499215788,-1.02192410877886,6,5,6_5,1,0,0_1_5_6,,00211_1.271_S_-1.022_D_4.339_B.nii.gz
974,-0.661652079485291,-1.83539513698624,3,4,3_4,1,0,0_1_4_3,,00212_-0.662_S_-1.835_D_1.023_B.nii.gz
863,-0.69084337226424,-1.02843360994733,3,5,3_5,1,0,0_1_5_3,,00213_-0.691_S_-1.028_D_3.238_B.nii.gz
1001,0.380189015463978,-1.48149307468146,5,4,5_4,1,0,0_1_4_5,,00214_0.38_S_-1.481_D_4.143_B.nii.gz
3,-0.525969603809725,-0.340852250167745,3,6,3_6,1,0,0_1_6_3,,00215_-0.526_S_-0.341_D_3.478_B.nii.gz
481,0.338069952299646,-2.13118619816038,5,3,5_3,1,0,0_1_3_5,,00216_0.338_S_-2.131_D_0.676_B.nii.gz
853,-1.65958512699196,-1.91237143816286,2,3,2_3,1,0,0_1_3_2,,00217_-1.66_S_-1.912_D_1.056_B.nii.gz
100,-1.06600082771202,0.695523122288563,2,5,2_5,1,1,1_1_5_2,,00218_-1.066_S_0.696_D_0.884_B.nii.gz
188,-1.05422288384062,-1.37239662903084,2,4,2_4,1,0,0_1_4_2,,00219_-1.054_S_-1.372_D_0.553_B.nii.gz
609,0.740820815054895,0.665126517862949,5,5,5_5,1,1,1_1_5_5,,00220_0.741_S_0.665_D_3.709_B.nii.gz
806,-0.304628222449191,2.23620248347821,4,7,4_7,1,1,1_1_7_4,,00221_-0.305_S_2.236_D_2.431_B.nii.gz
40,-1.19251907683029,1.11046414324948,2,5,2_5,1,1,1_1_5_2,,00222_-1.193_S_1.11_D_1.651_B.nii.gz
924,-0.85187052742029,2.03629576935474,3,7,3_7,1,1,1_1_7_3,,00223_-0.852_S_2.036_D_-0.213_B.nii.gz
628,2.38566849904016,0.840732694268258,8,5,8_5,1,1,1_1_5_8,,00224_2.386_S_0.841_D_2.663_B.nii.gz
827,-1.08172305998239,1.97883917336214,2,7,2_7,1,1,1_1_7_2,,00225_-1.082_S_1.979_D_0.981_B.nii.gz
185,-2.9708013134727,1.02222155719448,0,5,0_5,1,1,1_1_5_0,,00226_-2.971_S_1.022_D_3.309_B.nii.gz
622,-0.913249702478685,1.30197600611543,3,6,3_6,1,1,1_1_6_3,,00227_-0.913_S_1.302_D_2.233_B.nii.gz
579,-0.169090931314042,0.153692195794289,4,7,4_7,1,0,0_1_7_4,,00228_-0.169_S_0.154_D_2.084_B.nii.gz
656,-0.749581982536766,0.398960164215905,3,7,3_7,1,0,0_1_7_3,,00229_-0.75_S_0.399_D_1.173_B.nii.gz
230,-1.02579985449924,-0.5044602778797,3,6,3_6,1,0,0_1_6_3,,00230_-1.026_S_-0.504_D_2.661_B.nii.gz
80,-0.518733687205557,-1.97643458806273,3,3,3_3,1,0,0_1_3_3,,00231_-0.519_S_-1.976_D_4.687_B.nii.gz
89,-1.30501119511784,1.65308850270116,2,6,2_6,1,1,1_1_6_2,,00232_-1.305_S_1.653_D_0.602_B.nii.gz
288,1.58665177878645,0.444752070236353,7,4,7_4,1,1,1_1_4_7,,00233_1.587_S_0.445_D_2.504_B.nii.gz
355,1.80892234561241,1.29673937804545,7,6,7_6,1,1,1_1_6_7,,00234_1.809_S_1.297_D_2.214_B.nii.gz
879,1.49044483404495,1.25355571994072,6,6,6_6,1,1,1_1_6_6,,00235_1.49_S_1.254_D_2.672_B.nii.gz
32,-1.60968512975078,0.0214809219433604,2,3,2_3,1,1,1_1_3_2,,00236_-1.61_S_0.021_D_1.591_B.nii.gz
1067,0.42840311723418,0.369969300195441,5,4,5_4,1,1,1_1_4_5,,00237_0.428_S_0.37_D_1.832_B.nii.gz
719,1.45379643468392,0.669805907275661,6,5,6_5,1,1,1_1_5_6,,00238_1.454_S_0.67_D_3.092_B.nii.gz
986,0.256163889610092,2.04785520844765,5,7,5_7,1,1,1_1_7_5,,00239_0.256_S_2.048_D_2.495_B.nii.gz
689,1.232010377212,0.647628201934853,6,4,6_4,1,1,1_1_4_6,,00240_1.232_S_0.648_D_3.114_B.nii.gz
1054,-1.9122444785217,0.126658917671707,1,4,1_4,1,1,1_1_4_1,,00241_-1.912_S_0.127_D_2.998_B.nii.gz
921,0.0557831196851504,1.69915973618429,4,6,4_6,1,1,1_1_6_4,,00242_0.056_S_1.699_D_1.12_B.nii.gz
336,0.289924061378762,2.27966727184379,5,7,5_7,1,1,1_1_7_5,,00243_0.29_S_2.28_D_1.94_B.nii.gz
68,-0.37582213103696,-0.323527792484255,4,3,4_3,1,1,1_1_3_4,,00244_-0.376_S_-0.324_D_2.584_B.nii.gz
536,-0.445940567809271,-0.342860417140757,3,3,3_3,1,1,1_1_3_3,,00245_-0.446_S_-0.343_D_2.367_B.nii.gz
873,0.489903940411063,1.31668707830593,5,6,5_6,1,1,1_1_6_5,,00246_0.49_S_1.317_D_2.534_B.nii.gz
623,-1.03257469411604,1.7869453479946,3,6,3_6,1,1,1_1_6_3,,00247_-1.033_S_1.787_D_-0.537_B.nii.gz
637,-1.9593713009362,1.78650572409622,1,6,1_6,1,1,1_1_6_1,,00248_-1.959_S_1.787_D_2.361_B.nii.gz
589,0.221877852382415,0.376841378228509,4,7,4_7,1,0,0_1_7_4,,00249_0.222_S_0.377_D_2.806_B.nii.gz
530,0.303625791981666,0.762723995675459,5,5,5_5,0,1,1_0_5_5,,00250_0.304_S_0.763_D.nii.gz
695,-1.35877915180116,-2.01454264123583,2,3,2_3,0,0,0_0_3_2,,00251_-1.359_S_-2.015_D.nii.gz
607,-0.824470305341784,-0.359999396157331,3,6,3_6,0,0,0_0_6_3,,00252_-0.824_S_-0.36_D.nii.gz
882,0.31638822911309,-1.13781638964524,5,5,5_5,0,0,0_0_5_5,,00253_0.316_S_-1.138_D.nii.gz
434,0.232921566337101,-1.71200741386871,4,4,4_4,0,0,0_0_4_4,,00254_0.233_S_-1.712_D.nii.gz
1016,-1.59044624092728,1.37181956878494,2,6,2_6,0,1,1_0_6_2,,00255_-1.59_S_1.372_D.nii.gz
769,-0.619324747907305,-0.398628428874559,3,6,3_6,0,0,0_0_6_3,,00256_-0.619_S_-0.399_D.nii.gz
928,-0.12300827751287,-2.24043603601985,4,3,4_3,0,0,0_0_3_4,,00257_-0.123_S_-2.24_D.nii.gz
397,-1.08128735489415,-0.671024099517364,2,5,2_5,0,0,0_0_5_2,,00258_-1.081_S_-0.671_D.nii.gz
285,0.269888265509339,0.0945159177456507,5,7,5_7,0,0,0_0_7_5,,00259_0.27_S_0.095_D.nii.gz
442,-0.507318806223341,-1.57170857053027,3,4,3_4,0,0,0_0_4_3,,00260_-0.507_S_-1.572_D.nii.gz
120,0.627520295081493,0.655542437235662,5,8,5_8,0,0,0_0_8_5,,00261_0.628_S_0.656_D.nii.gz
495,-0.0700565012024671,-0.959716546864615,4,5,4_5,0,0,0_0_5_4,,00262_-0.07_S_-0.96_D.nii.gz
261,-0.335923741840711,-0.379510664660588,4,6,4_6,0,0,0_0_6_4,,00263_-0.336_S_-0.38_D.nii.gz
841,1.01291402011948,-3.34112816375785,6,1,6_1,0,0,0_0_1_6,,00264_1.013_S_-3.341_D.nii.gz
530,1.50537177524541,-1.68505100878002,6,4,6_4,0,0,0_0_4_6,,00265_1.505_S_-1.685_D.nii.gz
567,-0.995237411044456,0.0941352121754066,3,7,3_7,0,0,0_0_7_3,,00266_-0.995_S_0.094_D.nii.gz
465,-0.639674020886468,-1.57179434959126,3,4,3_4,0,0,0_0_4_3,,00267_-0.64_S_-1.572_D.nii.gz
1002,-0.236145712906332,-2.18879542570395,4,3,4_3,0,0,0_0_3_4,,00268_-0.236_S_-2.189_D.nii.gz
54,-0.55902740801637,-0.986681518838987,3,5,3_5,0,0,0_0_5_3,,00269_-0.559_S_-0.987_D.nii.gz
79,-0.414919903609161,-2.90893935883527,3,2,3_2,0,0,0_0_2_3,,00270_-0.415_S_-2.909_D.nii.gz
769,0.0277289297964597,0.322227240360356,4,4,4_4,0,1,1_0_4_4,,00271_0.028_S_0.322_D.nii.gz
1000,1.51866229878025,1.35880395280889,6,6,6_6,0,1,1_0_6_6,,00272_1.519_S_1.359_D.nii.gz
816,0.86109883863091,1.10438866415653,5,5,5_5,0,1,1_0_5_5,,00273_0.861_S_1.104_D.nii.gz
1042,-0.211865358446357,0.541982229409989,4,7,4_7,0,0,0_0_7_4,,00274_-0.212_S_0.542_D.nii.gz
347,0.968770280742966,-1.02771892915526,6,5,6_5,0,0,0_0_5_6,,00275_0.969_S_-1.028_D.nii.gz
457,-1.09937677312794,-2.42677932876041,2,3,2_3,0,0,0_0_3_2,,00276_-1.099_S_-2.427_D.nii.gz
951,-1.56333825316612,-0.839623614407452,2,5,2_5,0,0,0_0_5_2,,00277_-1.563_S_-0.84_D.nii.gz
850,0.932895328614452,-1.52680839966923,6,4,6_4,0,0,0_0_4_6,,00278_0.933_S_-1.527_D.nii.gz
676,-1.06387791881949,-2.989738760125,2,2,2_2,0,0,0_0_2_2,,00279_-1.064_S_-2.99_D.nii.gz
683,0.168342875851961,0.0925626159158792,4,7,4_7,0,0,0_0_7_4,,00280_0.168_S_0.093_D.nii.gz
488,0.811412779999671,-0.334709009758546,5,3,5_3,0,1,1_0_3_5,,00281_0.811_S_-0.335_D.nii.gz
273,0.0577506213145413,-0.147796981469865,4,6,4_6,0,0,0_0_6_4,,00282_0.058_S_-0.148_D.nii.gz
569,-1.50699253560527,-1.29691757390235,2,4,2_4,0,0,0_0_4_2,,00283_-1.507_S_-1.297_D.nii.gz
413,-1.17641360016537,-0.388467172573982,2,6,2_6,0,0,0_0_6_2,,00284_-1.176_S_-0.388_D.nii.gz
593,0.982376003484888,-1.24716682888564,6,4,6_4,0,0,0_0_4_6,,00285_0.982_S_-1.247_D.nii.gz
970,0.338771150401042,0.922128730462676,5,5,5_5,0,1,1_0_5_5,,00286_0.339_S_0.922_D.nii.gz
437,-1.01949051983642,1.88287422555457,3,7,3_7,0,1,1_0_7_3,,00287_-1.019_S_1.883_D.nii.gz
685,-0.275487791533668,-0.853849486254422,4,5,4_5,0,0,0_0_5_4,,00288_-0.275_S_-0.854_D.nii.gz
674,-0.892030977276369,-0.700970567421602,3,5,3_5,0,0,0_0_5_3,,00289_-0.892_S_-0.701_D.nii.gz
561,0.454938348885366,-1.800453049393,5,4,5_4,0,0,0_0_4_5,,00290_0.455_S_-1.8_D.nii.gz
406,0.612181721043833,-1.33812648770895,5,4,5_4,0,0,0_0_4_5,,00291_0.612_S_-1.338_D.nii.gz
735,1.31878932935582,-0.553418836247937,6,6,6_6,0,0,0_0_6_6,,00292_1.319_S_-0.553_D.nii.gz
675,-0.142278890975369,-1.67180307499802,4,4,4_4,0,0,0_0_4_4,,00293_-0.142_S_-1.672_D.nii.gz
291,0.291932111465795,-0.249028588532648,5,6,5_6,0,0,0_0_6_5,,00294_0.292_S_-0.249_D.nii.gz
883,0.733786553238547,-1.47157980858137,5,4,5_4,0,0,0_0_4_5,,00295_0.734_S_-1.472_D.nii.gz
900,-0.645486586716558,-0.870263824463385,3,5,3_5,0,0,0_0_5_3,,00296_-0.645_S_-0.87_D.nii.gz
417,1.23754514266796,0.824545774592851,6,5,6_5,0,1,1_0_5_6,,00297_1.238_S_0.825_D.nii.gz
124,1.36031456748968,-0.131407470523059,6,3,6_3,0,1,1_0_3_6,,00298_1.36_S_-0.131_D.nii.gz
739,-1.65074121598607,-1.64024916634489,2,4,2_4,0,0,0_0_4_2,,00299_-1.651_S_-1.64_D.nii.gz
99,0.217427208948287,-1.03733298208607,4,5,4_5,0,0,0_0_5_4,,00300_0.217_S_-1.037_D.nii.gz
85,0.848454874596409,-0.114067143151056,5,3,5_3,0,1,1_0_3_5,,00301_0.848_S_-0.114_D.nii.gz
668,-0.357770029628985,-1.43080557825005,4,4,4_4,0,0,0_0_4_4,,00302_-0.358_S_-1.431_D.nii.gz
513,-0.971460010156805,-0.895266180539912,3,5,3_5,0,0,0_0_5_3,,00303_-0.971_S_-0.895_D.nii.gz
29,0.275014337496208,-3.11806004218507,5,1,5_1,0,0,0_0_1_5,,00304_0.275_S_-3.118_D.nii.gz
577,0.163620344035889,-0.699929336467087,4,5,4_5,0,0,0_0_5_4,,00305_0.164_S_-0.7_D.nii.gz
579,0.188664284174423,0.629154645821607,4,4,4_4,0,1,1_0_4_4,,00306_0.189_S_0.629_D.nii.gz
114,-1.52187140754238,1.03528684866147,2,5,2_5,0,1,1_0_5_2,,00307_-1.522_S_1.035_D.nii.gz
825,0.369746448225353,-0.229936652724632,5,6,5_6,0,0,0_0_6_5,,00308_0.37_S_-0.23_D.nii.gz
930,0.419901131599512,-0.65699714757038,5,5,5_5,0,0,0_0_5_5,,00309_0.42_S_-0.657_D.nii.gz
156,-1.93390260919419,-1.02265339704007,1,5,1_5,0,0,0_0_5_1,,00310_-1.934_S_-1.023_D.nii.gz
226,-0.916647148205342,-0.990751810988258,3,5,3_5,0,0,0_0_5_3,,00311_-0.917_S_-0.991_D.nii.gz
98,-0.347983319148002,-0.481887730963307,4,6,4_6,0,0,0_0_6_4,,00312_-0.348_S_-0.482_D.nii.gz
907,-0.801358448176676,-2.54974614392079,3,2,3_2,0,0,0_0_2_3,,00313_-0.801_S_-2.55_D.nii.gz
164,-0.442621839919272,0.904521332881238,3,8,3_8,0,0,0_0_8_3,,00314_-0.443_S_0.905_D.nii.gz
737,2.08032113163832,-2.60245878832844,7,2,7_2,0,0,0_0_2_7,,00315_2.08_S_-2.602_D.nii.gz
548,0.916198052393893,-0.687209718137291,6,5,6_5,0,0,0_0_5_6,,00316_0.916_S_-0.687_D.nii.gz
666,0.656421462453696,0.736394769263731,5,8,5_8,0,0,0_0_8_5,,00317_0.656_S_0.736_D.nii.gz
1006,0.478525893819533,-0.0809076411207593,5,6,5_6,0,0,0_0_6_5,,00318_0.479_S_-0.081_D.nii.gz
549,-1.11256221366142,-0.204136089544857,2,3,2_3,0,1,1_0_3_2,,00319_-1.113_S_-0.204_D.nii.gz
1036,1.54103134918115,1.1243589513961,7,5,7_5,0,1,1_0_5_7,,00320_1.541_S_1.124_D.nii.gz
320,-0.620821701891675,0.22940132343514,3,4,3_4,0,1,1_0_4_3,,00321_-0.621_S_0.229_D.nii.gz
786,0.517006706385867,-2.50684394344051,5,2,5_2,0,0,0_0_2_5,,00322_0.517_S_-2.507_D.nii.gz
790,0.634631471506953,-0.446290169334248,5,6,5_6,0,0,0_0_6_5,,00323_0.635_S_-0.446_D.nii.gz
520,-0.491299363176533,-0.166709150689686,3,6,3_6,0,0,0_0_6_3,,00324_-0.491_S_-0.167_D.nii.gz
774,0.760562045947263,0.448993638451382,5,7,5_7,0,0,0_0_7_5,,00325_0.761_S_0.449_D.nii.gz
171,0.90650394067279,1.45478416299692,6,6,6_6,0,1,1_0_6_6,,00326_0.907_S_1.455_D.nii.gz
280,0.436780220601159,-0.603037513518623,5,6,5_6,0,0,0_0_6_5,,00327_0.437_S_-0.603_D.nii.gz
260,1.00230014104783,-1.40744478373892,6,4,6_4,0,0,0_0_4_6,,00328_1.002_S_-1.407_D.nii.gz
418,0.873768961328451,2.58753319208194,5,8,5_8,0,1,1_0_8_5,,00329_0.874_S_2.588_D.nii.gz
914,-0.175417553244525,1.27714037675138,4,6,4_6,0,1,1_0_6_4,,00330_-0.175_S_1.277_D.nii.gz
419,0.941077392468787,0.525008374844106,6,7,6_7,0,0,0_0_7_6,,00331_0.941_S_0.525_D.nii.gz
1022,-0.570530707933208,-1.78162492843404,3,4,3_4,0,0,0_0_4_3,,00332_-0.571_S_-1.782_D.nii.gz
324,-1.18858663830849,0.398423747876534,2,4,2_4,0,1,1_0_4_2,,00333_-1.189_S_0.398_D.nii.gz
404,0.755996031395028,1.21039493882964,5,5,5_5,0,1,1_0_5_5,,00334_0.756_S_1.21_D.nii.gz
204,-0.8310348213645,2.87900830709674,3,8,3_8,0,1,1_0_8_3,,00335_-0.831_S_2.879_D.nii.gz
9,0.765652904484779,0.37952510018006,5,4,5_4,0,1,1_0_4_5,,00336_0.766_S_0.38_D.nii.gz
822,0.106714133651816,-0.306308237134999,4,6,4_6,0,0,0_0_6_4,,00337_0.107_S_-0.306_D.nii.gz
838,0.013698363161876,0.524377111878135,4,4,4_4,0,1,1_0_4_4,,00338_0.014_S_0.524_D.nii.gz
857,-1.20281529953099,-0.243338073512489,2,6,2_6,0,0,0_0_6_2,,00339_-1.203_S_-0.243_D.nii.gz
296,-0.910358129205686,1.21548893918233,3,5,3_5,0,1,1_0_5_3,,00340_-0.91_S_1.215_D.nii.gz
289,0.737823044252451,-1.65141719097377,5,4,5_4,0,0,0_0_4_5,,00341_0.738_S_-1.651_D.nii.gz
749,0.503534613343823,-1.65508796761764,5,4,5_4,0,0,0_0_4_5,,00342_0.504_S_-1.655_D.nii.gz
671,-0.106180003942123,-1.51644530189552,4,4,4_4,0,0,0_0_4_4,,00343_-0.106_S_-1.516_D.nii.gz
714,-0.76585246013037,1.6824594118461,3,6,3_6,0,1,1_0_6_3,,00344_-0.766_S_1.682_D.nii.gz
864,-1.10514172006929,0.91518096097328,2,5,2_5,0,1,1_0_5_2,,00345_-1.105_S_0.915_D.nii.gz
369,0.838775515702698,1.70623506013666,5,6,5_6,0,1,1_0_6_5,,00346_0.839_S_1.706_D.nii.gz
52,1.54671979335655,-1.95307406556993,7,3,7_3,0,0,0_0_3_7,,00347_1.547_S_-1.953_D.nii.gz
336,-1.23235601734084,-1.08077348387943,2,5,2_5,0,0,0_0_5_2,,00348_-1.232_S_-1.081_D.nii.gz
149,-0.246810023218647,-0.388062054360506,4,6,4_6,0,0,0_0_6_4,,00349_-0.247_S_-0.388_D.nii.gz
1028,-0.590959911348669,-2.41020917462822,3,3,3_3,0,0,0_0_3_3,,00350_-0.591_S_-2.41_D.nii.gz
691,1.8418883230639,-1.08222137409235,7,5,7_5,0,0,0_0_5_7,,00351_1.842_S_-1.082_D.nii.gz
27,-1.51271821672379,-1.89205578832159,2,3,2_3,0,0,0_0_3_2,,00352_-1.513_S_-1.892_D.nii.gz
599,0.930602377266034,1.15090188247863,6,8,6_8,0,0,0_0_8_6,,00353_0.931_S_1.151_D.nii.gz
652,0.229607641964746,-1.10823607815317,4,5,4_5,0,0,0_0_5_4,,00354_0.23_S_-1.108_D.nii.gz
334,1.09670071379299,-1.90884996802696,6,3,6_3,0,0,0_0_3_6,,00355_1.097_S_-1.909_D.nii.gz
1070,-1.24589079362179,0.191088628815612,2,7,2_7,0,0,0_0_7_2,,00356_-1.246_S_0.191_D.nii.gz
862,0.751510664507305,-1.38857609322731,5,4,5_4,0,0,0_0_4_5,,00357_0.752_S_-1.389_D.nii.gz
584,-0.937273976147598,-0.882937667962125,3,5,3_5,0,0,0_0_5_3,,00358_-0.937_S_-0.883_D.nii.gz
108,-0.816490455392148,-2.41233366297034,3,3,3_3,0,0,0_0_3_3,,00359_-0.816_S_-2.412_D.nii.gz
265,-1.03068097261181,-1.89769041939418,3,3,3_3,0,0,0_0_3_3,,00360_-1.031_S_-1.898_D.nii.gz
502,-0.564350142143896,0.0227421495019026,3,3,3_3,0,1,1_0_3_3,,00361_-0.564_S_0.023_D.nii.gz
842,-0.776273423431166,1.148230636342,3,5,3_5,0,1,1_0_5_3,,00362_-0.776_S_1.148_D.nii.gz
366,-0.0320332502096582,1.41073281542418,4,9,4_9,0,0,0_0_9_4,,00363_-0.032_S_1.411_D.nii.gz
206,0.246943883353151,-1.3400090763484,5,4,5_4,0,0,0_0_4_5,,00364_0.247_S_-1.34_D.nii.gz
969,1.85697217255296,-1.05619727547441,7,5,7_5,0,0,0_0_5_7,,00365_1.857_S_-1.056_D.nii.gz
630,0.304115879439395,-2.38833005890458,5,3,5_3,0,0,0_0_3_5,,00366_0.304_S_-2.388_D.nii.gz
290,-0.146225157956503,-0.81675501133906,4,2,4_2,0,1,1_0_2_4,,00367_-0.146_S_-0.817_D.nii.gz
233,0.999214408085382,0.121920870515698,6,7,6_7,0,0,0_0_7_6,,00368_0.999_S_0.122_D.nii.gz
779,-0.947461439336806,-0.574032842337325,3,2,3_2,0,1,1_0_2_3,,00369_-0.947_S_-0.574_D.nii.gz
56,-0.0348798536054743,-2.31601485874676,4,3,4_3,0,0,0_0_3_4,,00370_-0.035_S_-2.316_D.nii.gz
727,1.43809891546542,-0.63863083381389,6,5,6_5,0,0,0_0_5_6,,00371_1.438_S_-0.639_D.nii.gz
472,0.12363130201104,-0.179519348247727,4,6,4_6,0,0,0_0_6_4,,00372_0.124_S_-0.18_D.nii.gz
105,0.305061262246685,-0.201170672917726,5,6,5_6,0,0,0_0_6_5,,00373_0.305_S_-0.201_D.nii.gz
313,0.312972152841967,-2.54315828186273,5,2,5_2,0,0,0_0_2_5,,00374_0.313_S_-2.543_D.nii.gz
357,-0.492679937467479,0.959826058397056,3,5,3_5,0,1,1_0_5_3,,00375_-0.493_S_0.96_D.nii.gz
643,1.11103091017148,-1.19611572321275,6,5,6_5,0,0,0_0_5_6,,00376_1.111_S_-1.196_D.nii.gz
1017,-0.852619464633191,0.273942212572294,3,4,3_4,0,1,1_0_4_3,,00377_-0.853_S_0.274_D.nii.gz
364,1.80239520890691,-1.69148060927998,7,4,7_4,0,0,0_0_4_7,,00378_1.802_S_-1.691_D.nii.gz
630,0.891687971449183,1.19848019378768,6,5,6_5,0,1,1_0_5_6,,00379_0.892_S_1.198_D.nii.gz
457,0.92977947844167,0.0937309926648215,6,4,6_4,0,1,1_0_4_6,,00380_0.93_S_0.094_D.nii.gz
693,0.591302455641318,-1.96596739077144,5,3,5_3,0,0,0_0_3_5,,00381_0.591_S_-1.966_D.nii.gz
165,-0.152660979191425,-0.785746728249378,4,5,4_5,0,0,0_0_5_4,,00382_-0.153_S_-0.786_D.nii.gz
750,-1.23350632629095,0.943872445559031,2,5,2_5,0,1,1_0_5_2,,00383_-1.234_S_0.944_D.nii.gz
791,-1.22030626888447,-1.75196308529891,2,4,2_4,0,0,0_0_4_2,,00384_-1.22_S_-1.752_D.nii.gz
1044,1.43428696300342,0.530567941291766,6,7,6_7,0,0,0_0_7_6,,00385_1.434_S_0.531_D.nii.gz
942,-0.291118794013691,-2.02243705132596,4,3,4_3,0,0,0_0_3_4,,00386_-0.291_S_-2.022_D.nii.gz
1033,0.14947617108307,1.56877759436754,4,6,4_6,0,1,1_0_6_4,,00387_0.149_S_1.569_D.nii.gz
440,1.11140154583599,-2.03883771938429,6,3,6_3,0,0,0_0_3_6,,00388_1.111_S_-2.039_D.nii.gz
254,0.136217681801299,0.288465436670345,4,7,4_7,0,0,0_0_7_4,,00389_0.136_S_0.288_D.nii.gz
180,0.984565028770967,0.558854797237816,6,4,6_4,0,1,1_0_4_6,,00390_0.985_S_0.559_D.nii.gz
414,-0.160697779037328,-2.52805660587836,4,2,4_2,0,0,0_0_2_4,,00391_-0.161_S_-2.528_D.nii.gz
437,-0.364499898666363,-0.779884554023373,4,5,4_5,0,0,0_0_5_4,,00392_-0.364_S_-0.78_D.nii.gz
854,0.856309317431555,-0.805593589543699,5,5,5_5,0,0,0_0_5_5,,00393_0.856_S_-0.806_D.nii.gz
680,-0.866760330032642,-1.7917993120812,3,4,3_4,0,0,0_0_4_3,,00394_-0.867_S_-1.792_D.nii.gz
669,0.527937388262498,-3.09890749841313,5,1,5_1,0,0,0_0_1_5,,00395_0.528_S_-3.099_D.nii.gz
456,-0.509549831094767,-0.81665761394108,3,5,3_5,0,0,0_0_5_3,,00396_-0.51_S_-0.817_D.nii.gz
945,0.101704985116168,-0.997604794594776,4,5,4_5,0,0,0_0_5_4,,00397_0.102_S_-0.998_D.nii.gz
448,-0.175747123248498,-0.658157527099171,4,5,4_5,0,0,0_0_5_4,,00398_-0.176_S_-0.658_D.nii.gz
598,-2.5615247405531,-1.82101972976953,0,4,0_4,0,0,0_0_4_0,,00399_-2.562_S_-1.821_D.nii.gz
876,-1.22259219328842,-0.311498552027078,2,6,2_6,0,0,0_0_6_2,,00400_-1.223_S_-0.311_D.nii.gz
585,-0.641217914367436,1.13995637134832,3,8,3_8,0,0,0_0_8_3,,00401_-0.641_S_1.14_D.nii.gz
715,-0.0446754623395714,-0.201430278175336,4,6,4_6,0,0,0_0_6_4,,00402_-0.045_S_-0.201_D.nii.gz
1020,1.31022208629962,-0.978451921462137,6,5,6_5,0,0,0_0_5_6,,00403_1.31_S_-0.978_D.nii.gz
664,1.34344608532158,-0.613662273377273,6,6,6_6,0,0,0_0_6_6,,00404_1.343_S_-0.614_D.nii.gz
1027,0.493078098417127,1.57803718497357,5,9,5_9,0,0,0_0_9_5,,00405_0.493_S_1.578_D.nii.gz
375,-0.01231390951448,-3.03508087351072,4,2,4_2,0,0,0_0_2_4,,00406_-0.012_S_-3.035_D.nii.gz
865,-1.42501349989807,-0.771534554292018,2,5,2_5,0,0,0_0_5_2,,00407_-1.425_S_-0.772_D.nii.gz
503,-0.747763470164409,-1.13114113567127,3,5,3_5,0,0,0_0_5_3,,00408_-0.748_S_-1.131_D.nii.gz
339,0.0207565437052954,2.52435800378281,4,8,4_8,0,1,1_0_8_4,,00409_0.021_S_2.524_D.nii.gz
292,1.40768739413897,1.96433236819443,6,7,6_7,0,1,1_0_7_6,,00410_1.408_S_1.964_D.nii.gz
256,0.651625429603058,2.13061323025001,5,7,5_7,0,1,1_0_7_5,,00411_0.652_S_2.131_D.nii.gz
911,-0.193751674796618,-1.59204588748114,4,4,4_4,0,0,0_0_4_4,,00412_-0.194_S_-1.592_D.nii.gz
420,-1.70390032121281,-1.15312271871256,1,5,1_5,0,0,0_0_5_1,,00413_-1.704_S_-1.153_D.nii.gz
45,0.270643293938318,-1.58423822915735,5,4,5_4,0,0,0_0_4_5,,00414_0.271_S_-1.584_D.nii.gz
1003,1.29805481172704,-1.57422091926284,6,4,6_4,0,0,0_0_4_6,,00415_1.298_S_-1.574_D.nii.gz
533,-1.52469140355519,-0.50804259208134,2,6,2_6,0,0,0_0_6_2,,00416_-1.525_S_-0.508_D.nii.gz
901,-0.0168609780213044,-0.972814390172485,4,5,4_5,0,0,0_0_5_4,,00417_-0.017_S_-0.973_D.nii.gz
134,-0.317989117113999,-0.390140474047859,4,6,4_6,0,0,0_0_6_4,,00418_-0.318_S_-0.39_D.nii.gz
710,0.079774935814565,-1.02726087224304,4,2,4_2,0,1,1_0_2_4,,00419_0.08_S_-1.027_D.nii.gz
81,-0.446106827727614,-1.0780390185311,3,5,3_5,0,0,0_0_5_3,,00420_-0.446_S_-1.078_D.nii.gz
692,-0.555208685766938,-0.107269871129558,3,6,3_6,0,0,0_0_6_3,,00421_-0.555_S_-0.107_D.nii.gz
109,0.40411240246927,0.3472705522559,5,7,5_7,0,0,0_0_7_5,,00422_0.404_S_0.347_D.nii.gz
