,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col
868,0.47852589381953325,1.6050446770133742,5,6,5_6,1,1,1_1_6_5
272,-0.5175236089951196,-0.33230535438585473,4,3,4_3,0,1,1_0_3_4
805,0.6076448993770386,1.9449557567607936,5,6,5_6,0,1,1_0_6_5
1422,1.7380987874166713,-0.3421774469024945,7,6,7_6,1,0,0_1_6_7
792,0.0290786397627037,-2.6557376696974835,5,3,5_3,1,0,0_1_3_5
317,-1.4972818762363609,-1.6774150886909966,2,4,2_4,0,0,0_0_4_2
526,-1.2499219490695028,-0.9765340524052937,3,2,3_2,0,1,1_0_2_3
1596,-0.3245991086272269,-0.8470695045967587,4,2,4_2,2,1,1_2_2_4
1570,0.08234134480419562,1.4804576861873344,5,5,5_5,2,1,1_2_5_5
309,-0.5206633685229703,-0.7973273816431254,4,5,4_5,0,0,0_0_5_4
300,-0.4426218399192715,-1.6246207268211226,4,4,4_4,0,0,0_0_4_4
937,1.0640952683549993,0.027077009827262355,6,6,6_6,1,0,0_1_6_6
1760,-0.9025973299974709,1.023145682776248,3,5,3_5,2,1,1_2_5_3
1463,0.8448081361442021,-1.3782009178269659,6,4,6_4,2,0,0_2_4_6
1445,0.6506022991226462,-2.044752537043567,5,4,5_4,1,0,0_1_4_5
783,-1.218490503010012,0.624860443970902,3,7,3_7,1,0,0_1_7_3
1041,0.7872507782805684,-1.3394350258492218,6,5,6_5,1,0,0_1_5_6
116,1.2345724382270504,1.0481189839898386,6,5,6_5,0,1,1_0_5_6
51,-0.7115618135052163,-0.1814468079562157,3,3,3_3,0,1,1_0_3_3
877,0.10425582630592614,0.66250612897472,5,4,5_4,1,1,1_1_4_5
1932,1.2732688806555679,2.435184859262736,6,7,6_7,2,1,1_2_7_6
211,-0.22160728469790397,-0.12328496905085884,4,6,4_6,0,0,0_0_6_4
663,0.14932032712980428,-0.39437667382117203,5,6,5_6,1,0,0_1_6_5
507,-1.230408676699811,1.2668248980664916,3,5,3_5,0,1,1_0_5_3
1879,0.9828906679662903,0.46752756870774315,6,4,6_4,2,1,1_2_4_6
1079,-0.22310472929273623,0.7165638614225811,4,7,4_7,1,0,0_1_7_4
1383,-1.4136867548259284,-2.0716691951845005,2,4,2_4,1,0,0_1_4_2
1104,-0.505345974781005,-2.46253118187012,4,3,4_3,1,0,0_1_3_4
1052,0.43602622054055296,-1.0696913418818652,5,5,5_5,1,0,0_1_5_5
163,0.7354520888414847,-1.1016680803594763,6,5,6_5,0,0,0_0_5_6
1101,-0.9227121135349637,-1.141804704309872,3,5,3_5,1,0,0_1_5_3
80,0.04994793693646581,-1.9764345880627332,5,4,5_4,0,0,0_0_4_5
622,-0.08953247381293541,1.1757326242531967,4,5,4_5,0,1,1_0_5_4
1238,-0.3319144897278809,-0.1777599125953485,4,6,4_6,1,0,0_1_6_4
69,-0.40850416305867787,-2.2602438798825926,4,3,4_3,0,0,0_0_3_4
280,-1.1147563253476398,-0.11959997552557455,3,3,3_3,0,1,1_0_3_3
288,1.225892800392594,-1.8194099656011558,6,4,6_4,0,0,0_0_4_6
969,-0.1993919603917656,-1.0561972754744093,4,5,4_5,1,0,0_1_5_4
805,-0.16234853211358044,0.03933291089962809,4,6,4_6,1,0,0_1_6_4
360,-1.48501279448235,1.5228708948391112,2,5,2_5,0,1,1_0_5_2
769,-0.40379634302924095,1.180214080524904,4,5,4_5,1,1,1_1_5_4
157,0.2589694377526706,0.7232391931546286,5,4,5_4,0,1,1_0_4_5
1847,0.5904813132982787,-0.9559957408450315,5,2,5_2,2,1,1_2_2_5
1456,-1.1071476770765445,-0.19392289141166452,3,6,3_6,1,0,0_1_6_3
1031,-0.5911693721936985,-2.6397303606103666,4,3,4_3,1,0,0_1_3_4
329,-0.04692320552075461,-0.9205765551640025,4,5,4_5,0,0,0_0_5_4
1825,0.8134202568895367,2.5368289784177396,6,7,6_7,2,1,1_2_7_6
1624,-0.8538956307830643,0.11473213255129999,3,3,3_3,2,1,1_2_3_3
1312,0.275492224720484,-1.6396906395996005,5,4,5_4,1,0,0_1_4_5
230,-1.0354685439354956,-0.5044602778797002,3,6,3_6,0,0,0_0_6_3
668,-0.31790222720908007,0.9304760982199602,4,5,4_5,0,1,1_0_5_4
232,-0.7959051182469884,0.7429892310153265,3,4,3_4,0,1,1_0_4_3
97,-0.9354832774693799,1.2650909069303236,3,5,3_5,0,1,1_0_5_3
1785,0.31654443298303775,2.79204139793767,5,7,5_7,2,1,1_2_7_5
882,-0.8521268968436875,-1.1378163896452407,3,5,3_5,1,0,0_1_5_3
1010,-0.07113008463307766,-0.5212991656852327,4,6,4_6,1,0,0_1_6_4
246,0.30424592983267673,0.20206967130852793,5,7,5_7,0,0,0_0_7_5
245,-0.1759911115495762,-0.2918162500762125,4,3,4_3,0,1,1_0_3_4
521,0.7604035699581511,0.21342428099742372,6,3,6_3,0,1,1_0_3_6
562,0.08634959544993456,-0.44330202923858275,5,2,5_2,0,1,1_0_2_5
865,0.6382103305730985,-0.7715345542920176,5,5,5_5,1,0,0_1_5_5
1867,-0.8949910006332985,1.2722074182441439,3,5,3_5,2,1,1_2_5_3
1088,-0.20180128439188036,-1.883965436825238,4,4,4_4,1,0,0_1_4_4
778,0.6896918864506122,-0.45570921281601395,5,6,5_6,1,0,0_1_6_5
1900,0.9257072045201825,0.43375825642974164,6,4,6_4,2,1,1_2_4_6
1092,0.24836441447047178,-0.8850383902136232,5,5,5_5,1,0,0_1_5_5
283,-0.8592447839651596,1.0746356373896029,3,5,3_5,0,1,1_0_5_3
587,0.8622310797244184,-0.16476909146869334,6,6,6_6,1,0,0_1_6_6
132,1.4898941706183932,-0.7304496974229792,7,5,7_5,0,0,0_0_5_7
1491,-1.6597628374525228,-0.7899526682380109,2,5,2_5,1,0,0_1_5_2
1686,0.7792651239044105,1.8106618983107765,6,6,6_6,2,1,1_2_6_6
878,-0.8851188017136854,0.2808264245249037,3,7,3_7,1,0,0_1_7_3
1747,-0.5235420129809165,0.8543636225672075,4,4,4_4,2,1,1_2_4_4
6,0.9230072476290033,-1.6234637409883934,6,4,6_4,0,0,0_0_4_6
1745,1.6844627720443057,1.105331497809584,7,5,7_5,2,1,1_2_5_7
592,-0.5148037603413167,0.8932543410507687,4,4,4_4,1,1,1_1_4_4
1441,-1.5519813681419672,-2.124444351009477,2,3,2_3,1,0,0_1_3_2
335,-1.020412752688761,-1.4542069815799694,3,4,3_4,0,0,0_0_4_3
68,-0.0986383498580561,-1.7753862486410281,4,4,4_4,0,0,0_0_4_4
567,-0.08305619833440238,1.0454785289521846,4,5,4_5,0,1,1_0_5_4
868,1.0145160752597004,-1.2986821005189695,6,5,6_5,1,0,0_1_5_6
327,-0.44389720264813376,-0.23016016078456714,4,3,4_3,0,1,1_0_3_4
1183,0.0429937581084853,-1.5068645640706766,5,4,5_4,1,0,0_1_4_5
436,-0.22768483048130586,-2.494421191535701,4,3,4_3,0,0,0_0_3_4
646,0.9081900286469052,2.224557427784509,6,7,6_7,0,1,1_0_7_6
41,0.3801890154639778,1.7165876558738362,5,6,5_6,0,1,1_0_6_5
1948,0.6258528351096685,1.4237051887682095,5,5,5_5,2,1,1_2_5_5
54,-1.163654368851534,0.6687091073000833,3,4,3_4,0,1,1_0_4_3
1691,0.6644332741162369,0.9775501138103865,5,5,5_5,2,1,1_2_5_5
566,0.8145423091172558,1.5002763718002052,6,5,6_5,0,1,1_0_5_6
1738,0.5054939995629961,1.0020186363532957,5,5,5_5,2,1,1_2_5_5
914,-0.2468100232186466,-0.9611249766590104,4,2,4_2,1,1,1_1_2_4
1789,-0.5556492390478789,1.7974582055588897,4,6,4_6,2,1,1_2_6_4
513,0.9852833154369925,1.2091407938428294,6,5,6_5,0,1,1_0_5_6
1271,-0.03158237355636796,0.5914861087184058,4,7,4_7,1,0,0_1_7_4
1003,-0.9278771540111,-1.5742209192628425,3,4,3_4,1,0,0_1_4_3
651,-1.2777138601378755,-0.11603491594362203,3,3,3_3,1,1,1_1_3_3
1852,0.23964568249480267,1.5389014833223098,5,5,5_5,2,1,1_2_5_5
244,-0.8860921982099076,0.8493184027914444,3,4,3_4,0,1,1_0_4_3
752,2.2453094292147995,0.6084070353949753,8,4,8_4,0,1,1_0_4_8
620,0.40990237374952,-0.9092668095952386,5,5,5_5,1,0,0_1_5_5
413,-0.13549483256071293,0.533611906894092,4,4,4_4,0,1,1_0_4_4
1106,0.2634750732722263,1.0825569806379236,5,8,5_8,1,0,0_1_8_5
729,-0.8091979613137642,-0.41881234707823634,3,6,3_6,1,0,0_1_6_3
270,0.29961109504259537,1.0177599103350146,5,5,5_5,0,1,1_0_5_5
1575,1.0864436956926253,0.028059080764536004,6,3,6_3,2,1,1_2_3_6
1547,1.0973711812009967,-0.40568870522143596,6,2,6_2,2,1,1_2_2_6
1058,0.41932115858449176,-0.10734643320896264,5,6,5_6,1,0,0_1_6_5
840,1.001551235064508,1.3634338444161453,6,5,6_5,1,1,1_1_5_6
162,0.8102215920610871,-0.03872878760393461,6,6,6_6,0,0,0_0_6_6
933,-0.734640015964159,0.9164962684819635,3,8,3_8,1,0,0_1_8_3
356,-0.6805420056214244,-1.3929110439950159,3,4,3_4,0,0,0_0_4_3
5,1.5866517787864491,1.1097063993218081,7,5,7_5,0,1,1_0_5_7
1338,-0.07857848614023,-1.8685728239478503,4,4,4_4,1,0,0_1_4_4
786,1.1850389920524036,0.6214704352442368,6,4,6_4,1,1,1_1_4_6
113,-1.075446491765189,0.3847814669649309,3,4,3_4,0,1,1_0_4_3
369,-0.14159158736806812,1.3371481920687462,4,5,4_5,0,1,1_0_5_4
316,0.5967164517180032,-0.32510332896625216,5,3,5_3,0,1,1_0_3_5
488,-0.15289471473684385,2.3244113828426745,4,7,4_7,0,1,1_0_7_4
338,0.6498864208732965,1.0388973371949768,5,5,5_5,0,1,1_0_5_5
1299,-1.6925316618046948,-1.644886260687357,2,4,2_4,1,0,0_1_4_2
1298,2.7282158834648955,-1.908330405192465,8,4,8_4,1,0,0_1_4_8
860,-0.5664839073493045,-1.5885325163257527,4,4,4_4,1,0,0_1_4_4
1144,0.29931941286451474,-1.3339264709443466,5,5,5_5,1,0,0_1_5_5
950,-0.8823362500519544,-2.331649411524042,3,3,3_3,1,0,0_1_3_3
705,-0.5196809120519997,1.4376476468228372,4,5,4_5,0,1,1_0_5_4
1579,-0.2182465490300033,0.7715413100626785,4,4,4_4,2,1,1_2_4_4
1320,0.9793114484659615,-1.3598369726706983,6,5,6_5,1,0,0_1_5_6
835,1.5442966265675353,-2.1635242623443247,7,3,7_3,1,0,0_1_3_7
271,-0.37462076760047347,1.7086698231113022,4,6,4_6,0,1,1_0_6_4
994,-1.3170972548679272,-0.809749775201352,3,5,3_5,1,0,0_1_5_3
1442,-0.26169833022388633,-1.6657651125190622,4,4,4_4,1,0,0_1_4_4
2,-0.6970765722696985,0.6637239913911968,3,7,3_7,0,0,0_0_7_3
675,0.7946632975105744,1.636570086422678,6,6,6_6,0,1,1_0_6_6
161,0.4555216290954137,2.0768046464135548,5,6,5_6,0,1,1_0_6_5
831,0.5981104723313827,1.0113261638119349,5,5,5_5,1,1,1_1_5_5
1019,0.8842387978507964,-0.2391198048021237,6,6,6_6,1,0,0_1_6_6
1857,-1.1789241371484231,0.3147790841540904,3,4,3_4,2,1,1_2_4_3
697,0.17244305966108944,-0.05242240485765204,5,6,5_6,1,0,0_1_6_5
269,-1.182948503999277,-2.1169905865894316,3,3,3_3,0,0,0_0_3_3
359,-1.2381549951541024,1.3869719823711992,3,5,3_5,0,1,1_0_5_3
1703,-0.12218972746927839,2.228193734992468,4,7,4_7,2,1,1_2_7_4
494,1.0951327304610512,1.7562567989915012,6,6,6_6,0,1,1_0_6_6
339,-0.706900479081426,2.198615221448642,3,7,3_7,0,1,1_0_7_3
1276,-1.5174974384755586,-0.15442008159577825,2,6,2_6,1,0,0_1_6_2
808,-0.34180423578819724,-1.1997952039413777,4,5,4_5,1,0,0_1_5_4
1250,-1.1511344105159615,-1.2820304630651866,3,5,3_5,1,0,0_1_5_3
722,-0.18808855640043973,-2.2700579211944927,4,3,4_3,1,0,0_1_3_4
1347,0.9508757757104683,-3.277491677747435,6,2,6_2,1,0,0_1_2_6
459,1.6531917683321553,-0.011761734455417061,7,3,7_3,0,1,1_0_3_7
128,-0.55535298114991,0.6820210064715346,4,7,4_7,0,0,0_0_7_4
733,0.5986067295210838,1.3991358441971389,5,5,5_5,1,1,1_1_5_5
1248,-0.6222622299979146,-1.1921598760508698,4,5,4_5,1,0,0_1_5_4
96,0.22205687773096025,-0.8347618107427823,5,5,5_5,0,0,0_0_5_5
31,0.4930780984171266,1.020690394037591,5,5,5_5,0,1,1_0_5_5
179,1.441644226735273,-0.23155646008243158,7,6,7_6,0,0,0_0_6_7
1694,0.91166498722645,1.907382558647253,6,6,6_6,2,1,1_2_6_6
116,-0.04895561082204582,-0.8842493292901055,4,5,4_5,0,0,0_0_5_4
1034,-0.8100502156696509,-2.5203842328789867,3,3,3_3,1,0,0_1_3_3
593,0.19936292666241917,-1.2471668288856403,5,5,5_5,1,0,0_1_5_5
967,-0.3382652826206323,-0.534903954031053,4,6,4_6,1,0,0_1_6_4
1544,0.10451157465343638,-1.8319642068952975,5,4,5_4,2,0,0_2_4_5
738,-1.6202392571814477,2.0980541380077837,2,6,2_6,0,1,1_0_6_2
173,-0.08867318505354155,2.342487105824623,4,7,4_7,0,1,1_0_7_4
1179,0.7807586229224249,-2.2873673922783704,6,3,6_3,1,0,0_1_3_6
402,0.90344176133643,-0.542661572000243,6,2,6_2,0,1,1_0_2_6
1269,-0.4160211775884807,-0.6021622335261573,4,6,4_6,1,0,0_1_6_4
496,0.1556537660741504,0.11691994849250431,5,3,5_3,0,1,1_0_3_5
200,-1.205727918545183,-1.8779033831785013,3,4,3_4,0,0,0_0_4_3
169,-1.0982518255098783,-0.9936541650155661,3,5,3_5,0,0,0_0_5_3
766,-0.6256883643135912,-0.8644314500699861,4,5,4_5,1,0,0_1_5_4
1279,-0.42638051133591176,-2.183682122184167,4,3,4_3,1,0,0_1_3_4
1813,1.008318629987068,0.06706125932790619,6,3,6_3,2,1,1_2_3_6
613,-0.38525974489274295,1.1780600818362494,4,5,4_5,0,1,1_0_5_4
551,1.1914309510453631,0.7958033178799919,6,4,6_4,0,1,1_0_4_6
179,-0.47167486022934274,0.7695686641476795,4,4,4_4,0,1,1_0_4_4
1524,-1.2231077583899193,-0.09563557293893821,3,6,3_6,2,0,0_2_6_3
36,0.6089680855631356,-0.04081514132548891,5,6,5_6,0,0,0_0_6_5
338,-0.49412446101672985,0.11338449883999546,4,6,4_6,0,0,0_0_6_4
40,-1.784737519813406,2.1702961011782933,2,6,2_6,0,1,1_0_6_2
578,1.7672510684920613,0.37543918258485254,7,4,7_4,0,1,1_0_4_7
556,1.2566019478040418,1.2907587696302523,6,5,6_5,0,1,1_0_5_6
820,-0.5259550265888744,-1.4515435302220856,4,4,4_4,1,0,0_1_4_4
1826,-0.874369601245604,0.9133812062346631,3,4,3_4,2,1,1_2_4_3
1936,0.3715068440249407,0.6757889645790761,5,4,5_4,2,1,1_2_4_5
738,0.7374301773319042,-0.39669654954512024,6,6,6_6,1,0,0_1_6_6
1477,0.942610099663724,-1.1660552264504074,6,5,6_5,2,0,0_2_5_6
764,-0.956695198815599,1.4162940148785108,3,5,3_5,1,1,1_1_5_3
744,-0.740174051425297,-0.08282315089578995,3,6,3_6,1,0,0_1_6_3
1020,-0.7910123099402624,-0.9784519214621369,3,5,3_5,1,0,0_1_5_3
1500,-0.6269816845351167,1.0999643327393738,4,5,4_5,2,1,1_2_5_4
218,0.6283312942293443,1.005563384668739,5,5,5_5,0,1,1_0_5_5
469,-2.0468924606792935,1.5167121329088065,2,5,2_5,0,1,1_0_5_2
1758,0.3899263289617739,1.0091236726284467,5,5,5_5,2,1,1_2_5_5
840,1.4826763104189566,-0.7488743716885407,7,5,7_5,1,0,0_1_5_7
66,1.0497119953000045,-1.995715390186585,6,4,6_4,0,0,0_0_4_6
1921,0.6641670964878085,0.637299285242978,5,4,5_4,2,1,1_2_4_5
384,0.7999466824576923,0.1441385266480667,6,3,6_3,0,1,1_0_3_6
1455,-1.1321305284688408,1.743278598578831,3,6,3_6,2,1,1_2_6_3
196,-0.7639985810542893,0.10629643495806107,3,6,3_6,0,0,0_0_6_3
1328,-0.7766483649392122,-0.470669076269444,3,6,3_6,1,0,0_1_6_3
1463,0.15637878468547164,0.11391547784551481,5,3,5_3,2,1,1_2_3_5
1764,1.0931956820907893,1.5283176292541396,6,5,6_5,2,1,1_2_5_6
1134,1.6233987757594697,1.8498762932426862,7,6,7_6,2,1,1_2_6_7
643,-0.34135907232713336,-1.1961157232127486,4,5,4_5,1,0,0_1_5_4
1204,-0.17541755324452493,-0.7813097711688253,4,5,4_5,1,0,0_1_5_4
1704,1.5754182718394363,0.31375688286471537,7,4,7_4,2,1,1_2_4_7
1261,0.21066984718560075,0.6470540872990689,5,7,5_7,1,0,0_1_7_5
1690,-0.5664347142301123,0.7258415079853604,4,4,4_4,2,1,1_2_4_4
614,1.2655500351328306,1.233320706940603,6,5,6_5,0,1,1_0_5_6
547,-0.8920309772763694,1.3712151390391476,3,5,3_5,1,1,1_1_5_3
1716,0.7008922690195394,1.2260152558475381,6,5,6_5,2,1,1_2_5_6
445,0.044395938782456755,-0.18951967223054544,5,3,5_3,0,1,1_0_3_5
399,0.06241813742466302,-1.7837550496941335,5,4,5_4,0,0,0_0_4_5
585,0.3396164316923737,-0.0934730110875337,5,3,5_3,1,1,1_1_3_5
710,0.9410773924687871,1.1650313989791838,6,5,6_5,0,1,1_0_5_6
1514,-0.0985885204112116,0.9802090631794018,4,5,4_5,2,1,1_2_5_4
1684,-0.7799403035175368,1.6830295921507366,3,6,3_6,2,1,1_2_6_3
1330,1.2801308494673758,1.892176926199896,6,6,6_6,2,1,1_2_6_6
1205,-0.33321889984276826,-3.287577604190134,4,2,4_2,1,0,0_1_2_4
957,0.0962593194056198,-1.4393730886715808,5,4,5_4,1,0,0_1_4_5
55,1.138399007750159,-0.22585405298273542,6,6,6_6,0,0,0_0_6_6
935,-0.8584080449695501,-1.0583896271393143,3,5,3_5,1,0,0_1_5_3
1393,0.036455787897387515,-0.713942422716368,5,5,5_5,2,0,0_2_5_5
257,-0.14322309307819509,-0.840332773644254,4,5,4_5,0,0,0_0_5_4
1940,-0.32339300873705806,0.2048918584325029,4,3,4_3,2,1,1_2_3_4
334,-1.295828603902594,1.8711105109344268,3,6,3_6,0,1,1_0_6_3
891,0.693582506661144,-2.659264599184082,5,3,5_3,1,0,0_1_3_5
1530,0.162354583971634,0.8948672762286682,5,4,5_4,2,1,1_2_4_5
1823,0.1444613513772493,2.1913615588763493,5,6,5_6,2,1,1_2_6_5
386,0.5941590676334755,2.6659407140512403,5,7,5_7,0,1,1_0_7_5
1487,-1.554055883105364,0.1670244286160656,2,3,2_3,2,1,1_2_3_2
1873,-1.1254395233644847,1.079705546317567,3,5,3_5,2,1,1_2_5_3
1911,-0.8553837956572465,1.918843181006387,3,6,3_6,2,1,1_2_6_3
811,-0.6564919123841199,1.004755706271089,4,5,4_5,1,1,1_1_5_4
141,-0.07829484406151441,0.23380357341850844,4,7,4_7,0,0,0_0_7_4
144,-0.8778930748942713,-1.0076116437645433,3,5,3_5,0,0,0_0_5_3
145,-1.4709751949243468,-0.9171668591404832,2,5,2_5,0,0,0_0_5_2
208,1.1815668216528277,-2.3649870946709433,6,3,6_3,0,0,0_0_3_6
783,0.33036643139122657,1.1735101418875655,5,5,5_5,1,1,1_1_5_5
357,0.3380699522996463,0.9472922520715314,5,5,5_5,0,1,1_0_5_5
1232,0.15348096745813847,-0.5270148916715179,5,6,5_6,1,0,0_1_6_5
838,-0.23432940224298326,-0.6127432706632423,4,2,4_2,0,1,1_0_2_4
1443,-0.6135731162368164,-1.2025100075571085,4,5,4_5,2,0,0_2_5_4
422,0.07641400835148214,-0.31233366295333465,5,3,5_3,0,1,1_0_3_5
1165,-0.9839494136924776,-0.13434392627586023,3,6,3_6,1,0,0_1_6_3
1246,0.004433098776694929,-1.4494880344288825,4,4,4_4,1,0,0_1_4_4
667,-0.32793989210658253,2.6069652687673104,4,7,4_7,1,1,1_1_7_4
42,0.37016190130532756,-1.709684870708685,5,4,5_4,0,0,0_0_4_5
299,-0.9114981444054082,2.062490693153603,3,6,3_6,0,1,1_0_6_3
1568,1.1596627349295212,0.8954507578854711,6,4,6_4,2,1,1_2_4_6
53,-0.2507400018727541,-1.36862714912241,4,4,4_4,0,0,0_0_4_4
1423,0.7207970748257172,-0.9906584943640899,6,5,6_5,1,0,0_1_5_6
315,-0.2749134734636922,0.2762207630681457,4,4,4_4,0,1,1_0_4_4
1065,-1.3795554612793062,0.3215857233613568,2,7,2_7,1,0,0_1_7_2
1687,-1.0325746941160439,-0.24861481021778897,3,3,3_3,2,1,1_2_3_3
633,1.8079096123392802,-1.1789979520076257,7,5,7_5,1,0,0_1_5_7
1996,-0.3040698983435052,-2.0243282148768644,4,4,4_4,3,0,0_3_4_4
384,-0.15652623733868218,-0.8620795400182639,4,5,4_5,0,0,0_0_5_4
1107,0.17744240866869324,0.05293047559064168,5,6,5_6,1,0,0_1_6_5
519,0.1189453815181562,0.7484162512980898,5,4,5_4,0,1,1_0_4_5
1447,-1.0889790054413877,1.6098951791404865,3,6,3_6,2,1,1_2_6_3
719,0.5860318981418093,1.6281267915471365,5,6,5_6,0,1,1_0_6_5
