,isv_dst,effect_dst,isv_bin,effect_bin,both_bins,bias_label,class_label,strat_col
1778,0.006533948789489239,-0.9836710882950375,4,2,4_2,2,1,1_2_2_4
946,1.0423484187805445,-2.123006680228973,6,3,6_3,1,0,0_1_3_6
785,-0.7473994980945194,-1.3791759254569476,3,4,3_4,1,0,0_1_4_3
1780,-1.1789609996890218,1.3988376047793603,3,5,3_5,2,1,1_2_5_3
1467,-0.27760490498861645,-0.16772877033798816,4,3,4_3,2,1,1_2_3_4
78,-0.29135313949200864,-2.6885293534763575,4,3,4_3,0,0,0_0_3_4
1318,-1.0188296545821214,0.35584549110452635,3,7,3_7,1,0,0_1_7_3
546,-0.05216137389513363,-0.7261026268818427,4,2,4_2,0,1,1_0_2_4
1117,0.6153710874059246,0.15229214426286286,5,7,5_7,1,0,0_1_7_5
1141,-0.7417028700739509,-0.000503553414219704,3,6,3_6,1,0,0_1_6_3
250,0.45879496817151344,-0.617870425602848,5,2,5_2,0,1,1_0_2_5
1307,-1.1555663411776764,0.12413543403817195,3,7,3_7,1,0,0_1_7_3
320,0.023287461778228973,-1.1676996625440643,5,5,5_5,0,0,0_0_5_5
424,-1.6112594315868443,-1.9767105115916423,2,4,2_4,0,0,0_0_4_2
322,-0.19044063414324178,-1.6745728165879052,4,4,4_4,0,0,0_0_4_4
165,-0.2677922084044045,1.1189735535820486,4,5,4_5,0,1,1_0_5_4
1235,-0.4537641112925422,-1.7766695048604186,4,4,4_4,1,0,0_1_4_4
1196,-0.1814159229526362,-0.37384569565124115,4,6,4_6,1,0,0_1_6_4
815,0.4190937295420208,2.024174420701108,5,6,5_6,1,1,1_1_6_5
1750,-0.3772151471970308,0.8936949347100753,4,4,4_4,2,1,1_2_4_4
662,-0.5371084408856909,1.7543686438915898,4,6,4_6,1,1,1_1_6_4
240,-0.4697636958587915,-0.15287773263492332,4,6,4_6,0,0,0_0_6_4
410,0.3166592804064081,1.9176249577098492,5,6,5_6,0,1,1_0_6_5
898,1.3329986175850295,1.127052814807348,6,5,6_5,1,1,1_1_5_6
1697,0.3216167939453501,0.8239835645882354,5,4,5_4,2,1,1_2_4_5
1095,0.1692833019627855,-3.153311768852627,5,2,5_2,1,0,0_1_2_5
489,-0.19793041995623287,-0.4738846764712352,4,2,4_2,0,1,1_0_2_4
1788,-1.099468568295254,0.7376892419397221,3,4,3_4,2,1,1_2_4_3
1814,-0.38636416880820545,-0.544848884159711,4,2,4_2,2,1,1_2_2_4
470,-0.016647670243661237,1.2518577631500005,4,5,4_5,0,1,1_0_5_4
201,-0.7173203671761986,-0.2822463208582777,3,6,3_6,0,0,0_0_6_3
905,0.8155455448859683,-0.30419929282253133,6,6,6_6,1,0,0_1_6_6
849,0.5734222602930994,0.7650672035909151,5,4,5_4,1,1,1_1_4_5
1637,-1.0680923703350176,-1.3879764072754774,3,4,3_4,2,0,0_2_4_3
1,-0.11049891858052681,-0.32435899562814496,4,3,4_3,0,1,1_0_3_4
1660,-1.4308929143251483,1.852135263049837,2,6,2_6,2,1,1_2_6_2
440,0.4355365147083884,-2.0388377193842935,5,4,5_4,0,0,0_0_4_5
1067,-0.22249436585489132,-1.798695578882284,4,4,4_4,1,0,0_1_4_4
784,-1.4477056256756458,-0.1386014342579276,2,6,2_6,1,0,0_1_6_2
990,-0.8248759034862864,0.3021107364075106,3,7,3_7,1,0,0_1_7_3
1630,0.4879719235667187,1.0436717929230925,5,5,5_5,2,1,1_2_5_5
909,-1.6589246354269744,-0.11888905135257999,2,6,2_6,1,0,0_1_6_2
77,1.1726488022152382,-0.28249179474046193,6,3,6_3,0,1,1_0_3_6
385,-1.2348230490451528,-2.4635001101370255,3,3,3_3,0,0,0_0_3_3
1187,0.8841506594910055,-3.2112394340195087,6,2,6_2,1,0,0_1_2_6
1085,1.299572845299513,-0.9617685406481155,6,5,6_5,1,0,0_1_5_6
1824,-1.286224144081416,1.2790145344414463,3,5,3_5,2,1,1_2_5_3
314,-0.11879956745622212,-0.7387269528133675,4,5,4_5,0,0,0_0_5_4
587,1.1140328319629296,0.9151195959117367,6,5,6_5,0,1,1_0_5_6
1162,-0.07768416287638626,-1.4062043564819287,4,4,4_4,1,0,0_1_4_4
1419,-1.2250832121299478,-1.1442943172387174,3,5,3_5,1,0,0_1_5_3
1002,-0.8075363410785878,-2.1887954257039475,3,3,3_3,1,0,0_1_3_3
1364,-0.7221606128573117,-0.9724023689362854,3,5,3_5,1,0,0_1_5_3
1846,0.14514171253537922,-0.20550486461589146,5,3,5_3,2,1,1_2_3_5
1438,-0.6509627157802874,-1.2996691914905028,4,5,4_5,2,0,0_2_5_4
221,0.5433245007058451,0.8071568342195633,5,4,5_4,0,1,1_0_4_5
91,0.277005116653158,-2.1931106223006203,5,3,5_3,0,0,0_0_3_5
200,-1.276500200862296,0.45986879292160543,3,4,3_4,0,1,1_0_4_3
949,0.38556939846269095,-0.5527544702935956,5,6,5_6,1,0,0_1_6_5
497,-0.06720397075310636,1.7526217774690593,4,6,4_6,0,1,1_0_6_4
1469,-1.0340946380861482,0.580597043598978,3,4,3_4,2,1,1_2_4_3
1331,-0.04207028777610939,-0.9260715986733759,4,5,4_5,1,0,0_1_5_4
274,-0.046159361066252076,1.7386198894684641,4,6,4_6,0,1,1_0_6_4
1654,0.4763082471521357,1.1764724502104331,5,5,5_5,2,1,1_2_5_5
896,-0.11760873645198382,-1.653997740993856,4,4,4_4,1,0,0_1_4_4
1616,-0.4747643123497869,1.4535783510945983,4,5,4_5,2,1,1_2_5_4
782,-0.8301040081589867,1.5087776489195652,3,5,3_5,1,1,1_1_5_3
642,-0.4138607381438088,-2.306572067260067,4,3,4_3,1,0,0_1_3_4
1207,1.1588460048908602,-2.28080562130009,6,3,6_3,1,0,0_1_3_6
55,-0.5773260497538769,0.1595268315777889,4,3,4_3,0,1,1_0_3_4
1784,0.24205813408887247,1.94694933314951,5,6,5_6,2,1,1_2_6_5
932,0.017396812165724706,-2.2384294774892464,5,3,5_3,1,0,0_1_3_5
1582,0.21101169616508228,1.556312704028111,5,6,5_6,2,1,1_2_6_5
1868,-1.2225921932884216,0.9966450875445669,3,5,3_5,2,1,1_2_5_3
182,0.8256987430877846,-0.2366118717444855,6,6,6_6,0,0,0_0_6_6
1212,1.1869532083165435,-0.3601098956722206,6,6,6_6,1,0,0_1_6_6
1208,-0.47045657056951073,0.3462173948617484,4,7,4_7,1,0,0_1_7_4
1272,1.2026567146809777,0.600179808448871,6,7,6_7,1,0,0_1_7_6
103,-1.149437698094173,-0.2169143833132976,3,6,3_6,0,0,0_0_6_3
152,0.17088719925472837,0.5796460785770532,5,4,5_4,0,1,1_0_4_5
464,0.2954599131282142,1.0439451078418336,5,8,5_8,1,0,0_1_8_5
383,-0.47602961038959435,0.6127648183804493,4,4,4_4,0,1,1_0_4_4
681,0.33236924943741303,0.7680031327799439,5,7,5_7,1,0,0_1_7_5
1695,0.6236573886178848,0.3569328155044963,5,4,5_4,2,1,1_2_4_5
365,-0.0947785922008747,0.802957221523406,4,4,4_4,0,1,1_0_4_4
231,1.0659658469831972,-2.3506872052058774,6,3,6_3,0,0,0_0_3_6
284,-0.9425351422957479,1.09291598860047,3,5,3_5,0,1,1_0_5_3
1886,-0.6745289581192164,2.445178039426297,4,7,4_7,2,1,1_2_7_4
901,0.45493834888536555,-0.972814390172485,5,5,5_5,1,0,0_1_5_5
1509,-0.08137909477908713,2.1713738440963954,4,6,4_6,2,1,1_2_6_4
704,-0.7625261743185987,0.5454432451224693,3,4,3_4,1,1,1_1_4_3
1099,-1.1247046153801,-2.8106591830923096,3,3,3_3,1,0,0_1_3_3
370,0.8417098631596697,1.329558656350756,6,5,6_5,0,1,1_0_5_6
1174,-0.22516270464956867,-0.8298195995066934,4,5,4_5,1,0,0_1_5_4
652,0.19773802102326837,0.9437614813593023,5,5,5_5,0,1,1_0_5_5
1418,0.13946051472765753,-1.25796005382711,5,5,5_5,2,0,0_2_5_5
472,-0.6841976257440439,0.11472797185484884,3,3,3_3,0,1,1_0_3_3
680,1.3590992779611308,-1.7917993120811961,6,4,6_4,1,0,0_1_4_6
193,-0.1517175417289806,1.5063823263497103,4,5,4_5,0,1,1_0_5_4
152,-1.280543276880893,-0.17428685891656603,3,6,3_6,0,0,0_0_6_3
700,-0.7008389866156762,2.255439935237778,3,7,3_7,0,1,1_0_7_3
1395,0.6370573009871957,-1.1608121243029668,5,5,5_5,2,0,0_2_5_5
366,1.602758583730092,0.9568482913954222,7,5,7_5,0,1,1_0_5_7
1120,1.0733325497575972,-1.361501040950464,6,4,6_4,1,0,0_1_4_6
414,-0.597538170487385,0.8079126708224602,4,4,4_4,0,1,1_0_4_4
1605,-0.9973649392374966,0.23714412324946488,3,3,3_3,2,1,1_2_3_3
953,-0.51883539542483,-0.9823056716790107,4,5,4_5,1,0,0_1_5_4
1275,0.14625873070707543,-0.28728587215019075,5,6,5_6,1,0,0_1_6_5
1356,-0.5867924254434268,-1.878783528295125,4,4,4_4,1,0,0_1_4_4
881,-0.37825551849381933,-1.781002779367363,4,4,4_4,1,0,0_1_4_4
767,1.4567085734566458,-1.1076695067736422,7,5,7_5,1,0,0_1_5_7
1045,0.4339339651990419,-0.8987657632583732,5,5,5_5,1,0,0_1_5_5
1756,1.1120550327149874,0.8184305737289521,6,4,6_4,2,1,1_2_4_6
73,0.7540745690132522,0.8522697201129288,6,7,6_7,0,0,0_0_7_6
795,1.1214026874053697,2.0005126796942063,6,6,6_6,1,1,1_1_6_6
512,0.5621968209855565,-1.9985004237067292,5,4,5_4,0,0,0_0_4_5
136,0.15797724538298874,-1.8589410118190506,5,4,5_4,0,0,0_0_4_5
223,1.2447246642236631,2.3204972743933365,6,7,6_7,0,1,1_0_7_6
757,-1.5832441370388208,-1.0173537663351704,2,5,2_5,1,0,0_1_5_2
86,-1.522589860015413,-0.19670772719257057,2,3,2_3,0,1,1_0_3_2
337,1.373769672660584,2.8594974964345012,6,8,6_8,0,1,1_0_8_6
730,1.394254944241009,0.050509148199794685,7,3,7_3,0,1,1_0_3_7
1889,0.348246392652879,-0.08456877842965227,5,3,5_3,2,1,1_2_3_5
887,-0.2363362511666375,-1.0279222080928603,4,5,4_5,1,0,0_1_5_4
368,-0.49058121181943076,-1.350515950236606,4,5,4_5,0,0,0_0_5_4
477,-0.4864397898215612,0.4564069478877394,4,4,4_4,0,1,1_0_4_4
1317,-0.5562725141273497,-0.44199024941244003,4,6,4_6,1,0,0_1_6_4
637,-0.9366127456213418,0.29689426184946266,3,4,3_4,1,1,1_1_4_3
525,0.9810662305371268,1.2595598209214103,6,5,6_5,0,1,1_0_5_6
605,0.6007794075120304,-0.1257709935845257,5,3,5_3,1,1,1_1_3_5
813,0.24551477434243274,-0.23096768275634294,5,6,5_6,1,0,0_1_6_5
1631,-0.6365691096195808,1.512468588054019,4,5,4_5,2,1,1_2_5_4
800,1.2337447842887128,-0.01865607358928989,6,6,6_6,1,0,0_1_6_6
1514,-0.3465348384181443,-1.4669197247185681,4,4,4_4,2,0,0_2_4_4
568,0.47472553559054015,0.7295266119257253,5,4,5_4,0,1,1_0_4_5
1214,-0.9166471482053424,-0.3588336161763801,3,3,3_3,2,1,1_2_3_3
322,-0.38798483915569315,1.5227916833432324,4,5,4_5,0,1,1_0_5_4
1032,0.8915577151624199,-0.7692421849995853,6,5,6_5,1,0,0_1_5_6
1466,0.1771345947233562,0.05596063944212948,5,3,5_3,2,1,1_2_3_5
732,0.1965002456147767,2.6189154914366073,5,7,5_7,1,1,1_1_7_5
354,1.594639571502317,0.458726557927456,7,4,7_4,0,1,1_0_4_7
1679,-0.1629548012555489,1.6983010617032985,4,6,4_6,2,1,1_2_6_4
1409,-1.0266885096036011,-0.7233955181724281,3,5,3_5,1,0,0_1_5_3
1769,0.4692276338351546,0.17062865841254937,5,3,5_3,2,1,1_2_3_5
623,-0.5219440633923257,1.0976306297693363,4,5,4_5,0,1,1_0_5_4
924,-1.1476368043728729,-2.171881805774157,3,3,3_3,1,0,0_1_3_3
279,1.0377944300905713,0.7213098727561448,6,4,6_4,0,1,1_0_4_6
1744,1.781729604709382,-0.03121682378657087,7,3,7_3,2,1,1_2_3_7
100,1.6078681416488843,-1.0907233616674032,7,5,7_5,0,0,0_0_5_7
911,-0.018957487887657887,1.725992116597938,4,6,4_6,1,1,1_1_6_4
584,0.538806111948095,1.4598786926767988,5,5,5_5,0,1,1_0_5_5
1192,-0.23024828797848795,-1.1604616956504707,4,5,4_5,1,0,0_1_5_4
615,-0.31747968752643657,-1.1301661758302035,4,5,4_5,1,0,0_1_5_4
1203,-0.9715383361981282,-0.8528545472851412,3,5,3_5,1,0,0_1_5_3
1795,-0.043446352510029956,0.2181592749133664,4,3,4_3,2,1,1_2_3_4
278,0.2690468865761938,-0.03953787468856207,5,6,5_6,0,0,0_0_6_5
343,1.1387466029314512,-0.3804460312528912,6,2,6_2,0,1,1_0_2_6
1223,0.4706335818743412,-1.0566866115627023,5,5,5_5,1,0,0_1_5_5
569,-0.18140410670546517,-1.2969175739023462,4,5,4_5,1,0,0_1_5_4
361,-1.369462227816792,1.3578696776480312,2,5,2_5,0,1,1_0_5_2
1796,0.31093812194223497,2.6447612466959614,5,7,5_7,2,1,1_2_7_5
731,0.06824775944527951,-0.828170158291903,5,5,5_5,1,0,0_1_5_5
885,-0.6340988384886826,1.3683388201245053,4,5,4_5,1,1,1_1_5_4
212,1.6734552720333684,-1.475453049439556,7,4,7_4,0,0,0_0_4_7
742,-0.8536403728710065,-1.2882289972954397,3,5,3_5,1,0,0_1_5_3
1754,0.8924904940251925,0.5513030645592564,6,4,6_4,2,1,1_2_4_6
1543,-0.4164543371279974,2.7620943182751083,4,7,4_7,2,1,1_2_7_4
708,1.68054487804018,0.45210069032674394,7,7,7_7,1,0,0_1_7_7
431,-0.02071997412554328,0.9735796286318312,4,5,4_5,0,1,1_0_5_4
729,-0.4746059633303876,0.893600403913143,4,4,4_4,1,1,1_1_4_4
181,-0.14152758213692,2.8533257078420022,4,8,4_8,0,1,1_0_8_4
758,0.6280348553693278,-1.491285028804495,5,4,5_4,1,0,0_1_4_5
170,-0.1438713718365997,-1.4378336763690962,4,4,4_4,0,0,0_0_4_4
131,-1.0330710947379016,1.2965612469178254,3,5,3_5,0,1,1_0_5_3
91,-0.2355959270629489,2.3387734990547715,4,7,4_7,0,1,1_0_7_4
553,-0.35564790866371326,2.223243665198396,4,7,4_7,1,1,1_1_7_4
1682,-0.3107298997439629,1.1303554861247773,4,5,4_5,2,1,1_2_5_4
531,-1.9634859753810467,2.1257929683514525,2,6,2_6,0,1,1_0_6_2
202,-0.05078413521470624,0.6109361945949745,4,7,4_7,0,0,0_0_7_4
1068,0.3050612622466851,0.3864192942700486,5,7,5_7,1,0,0_1_7_5
1078,0.010779513829848628,-1.4883160963591053,4,4,4_4,1,0,0_1_4_4
314,-0.6895261379406689,0.36033454905948903,3,4,3_4,0,1,1_0_4_3
701,0.19419666472459085,0.10556254136465049,5,3,5_3,1,1,1_1_3_5
979,-1.078674809761792,-0.35013628949817177,3,6,3_6,1,0,0_1_6_3
898,0.9712774715668626,-1.7862472635332998,6,4,6_4,1,0,0_1_4_6
215,-1.0283087320147117,0.8593227143847241,3,4,3_4,0,1,1_0_4_3
579,-0.993987606826176,-0.13948118679494614,3,3,3_3,1,1,1_1_3_3
122,0.11929355978665115,1.2575223239234918,5,5,5_5,0,1,1_0_5_5
119,-1.0194905198364175,-2.7051204421874973,3,3,3_3,0,0,0_0_3_3
1029,0.856208174791774,-0.9678562099774728,6,5,6_5,1,0,0_1_5_6
1858,0.9334948052109292,1.6529103112395729,6,6,6_6,2,1,1_2_6_6
1761,0.5813889561505227,1.194634213460647,5,5,5_5,2,1,1_2_5_5
207,0.1812093275820767,1.7952990996016167,5,6,5_6,0,1,1_0_6_5
468,1.142109898715605,1.65536153449067,6,6,6_6,0,1,1_0_6_6
83,0.22044835210562017,-0.05484066257783504,5,3,5_3,0,1,1_0_3_5
205,0.4389142977728182,-0.014468137602426934,5,3,5_3,0,1,1_0_3_5
985,0.8060140021291989,1.1822406951456965,6,5,6_5,1,1,1_1_5_6
295,-1.0257998544992364,-1.1167638020004016,3,5,3_5,0,0,0_0_5_3
1,2.062543630308818,-1.1747172923257772,7,5,7_5,0,0,0_0_5_7
21,0.9297794784416703,1.5533784703532896,6,5,6_5,0,1,1_0_5_6
1184,-0.7494882603383844,-1.5758611026274676,3,4,3_4,1,0,0_1_4_3
838,0.4713999786578839,-1.3631742733980445,5,4,5_4,1,0,0_1_4_5
1379,0.7378230442524513,-1.9584608972586601,6,4,6_4,1,0,0_1_4_6
1558,2.0621457928050435,1.169840933433506,7,5,7_5,2,1,1_2_5_7
593,-0.19530555039953432,1.1127975639959629,4,5,4_5,0,1,1_0_5_4
792,0.11306106373840628,1.4284773896230236,5,5,5_5,1,1,1_1_5_5
916,-0.25963102632831264,-0.5554127695539446,4,6,4_6,1,0,0_1_6_4
1152,2.1171613668512235,-1.6581865089184582,8,4,8_4,1,0,0_1_4_8
982,0.08094610890090599,-0.19750345585971896,5,6,5_6,1,0,0_1_6_5
306,-0.49814170125565743,1.8893717949967992,4,6,4_6,0,1,1_0_6_4
325,-0.01089439455410759,1.5356296362853685,4,5,4_5,0,1,1_0_5_4
300,0.7098661771635788,-0.06508359504336836,6,3,6_3,0,1,1_0_3_6
487,-1.6551103149686215,1.3594581370444232,2,5,2_5,0,1,1_0_5_2
301,1.0904217257124438,-2.015155138034804,6,4,6_4,0,0,0_0_4_6
1186,0.9654570655678645,-1.4211771210001554,6,4,6_4,1,0,0_1_4_6
1715,0.5290723071610426,2.075500393048241,5,6,5_6,2,1,1_2_6_5
1794,-0.14227889097536914,1.6277872523208214,4,6,4_6,2,1,1_2_6_4
160,-0.9134925284925591,-1.6526661441559254,3,4,3_4,0,0,0_0_4_3
118,0.8016146251423344,-0.5604410842207984,6,6,6_6,0,0,0_0_6_6
691,0.6348039310086624,-0.7368555460158381,5,2,5_2,0,1,1_0_2_5
582,-0.5909599113486688,0.00962076104846632,4,3,4_3,0,1,1_0_3_4
740,0.12656985826656425,-2.209122344453079,5,3,5_3,1,0,0_1_3_5
1499,-0.05219986549391863,2.4466402801668146,4,7,4_7,2,1,1_2_7_4
1172,0.16096285392867044,-1.8083139675506845,5,4,5_4,1,0,0_1_4_5
153,-0.4472329075894129,0.4910961660062322,4,4,4_4,0,1,1_0_4_4
396,1.1430383860021451,-1.3159458650548306,6,5,6_5,0,0,0_0_5_6
1793,-1.5127182167237865,1.9074793656278695,2,6,2_6,2,1,1_2_6_2
1461,-1.147393960628646,-0.7007986198527166,3,5,3_5,2,0,0_2_5_3
1688,0.1627585759252339,2.186175858842866,5,6,5_6,2,1,1_2_6_5
1343,1.6406849491638167,1.8562725474733723,7,6,7_6,2,1,1_2_6_7
1217,0.35027518685924597,-0.1317998071696468,5,6,5_6,1,0,0_1_6_5
1175,0.8114552337952026,0.025681716517299114,6,6,6_6,1,0,0_1_6_6
1129,-0.15453893353742246,-0.6709524193378693,4,5,4_5,1,0,0_1_5_4
1429,-0.3642115098302682,-1.8074666306272884,4,4,4_4,1,0,0_1_4_4
1459,-0.32175544552069435,0.4054096252002797,4,4,4_4,2,1,1_2_4_4
1884,0.2422015392740389,0.8950549424486057,5,4,5_4,2,1,1_2_4_5
843,-1.572624276337723,-0.1919792089035084,2,6,2_6,1,0,0_1_6_2
1136,-0.09856147559539301,0.9522647040515777,4,8,4_8,1,0,0_1_8_4
1621,1.1957453521378745,1.8123423742916684,6,6,6_6,2,1,1_2_6_6
342,1.4537964346839218,1.7381191695252465,7,6,7_6,0,1,1_0_6_7
1055,0.802729086182817,-2.2774641872502235,6,3,6_3,1,0,0_1_3_6
772,-0.2860100874688382,0.8806176258409386,4,4,4_4,1,1,1_1_4_4
1935,0.6336101378582366,1.0891038593704672,5,5,5_5,2,1,1_2_5_5
665,-0.6412179143674358,-0.8470950087437572,4,5,4_5,1,0,0_1_5_4
534,0.43202803244018456,2.341528531502859,5,7,5_7,0,1,1_0_7_5
1012,1.5079830412955373,-0.5063970294509963,7,6,7_6,1,0,0_1_6_7
1938,-0.21403957986504657,-0.6841487500593129,4,2,4_2,2,1,1_2_2_4
148,-0.9102150753834654,-0.05873743360356665,3,3,3_3,0,1,1_0_3_3
167,-0.23018804170806031,-1.4395536967575127,4,4,4_4,0,0,0_0_4_4
1973,0.7191762480364402,0.0618291390752318,6,3,6_3,2,1,1_2_3_6
997,1.172586404549561,0.6874432009935241,6,4,6_4,1,1,1_1_4_6
1507,0.5310453825382677,1.4465140199619968,5,5,5_5,2,1,1_2_5_5
700,0.02772628178817917,-0.9729516146523224,5,5,5_5,1,0,0_1_5_5
533,-0.8813065608465146,2.068454512203335,3,6,3_6,0,1,1_0_6_3
1732,0.19992950740521975,1.7234464210268414,5,6,5_6,2,1,1_2_6_5
1519,-0.8067680580152462,-0.48691428182655927,3,6,3_6,1,0,0_1_6_3
305,0.42840311723417995,-1.3383313852927847,5,5,5_5,0,0,0_0_5_5
837,-0.7843310185928125,-1.8347936999905297,3,4,3_4,1,0,0_1_4_3
987,-2.0509868377637335,0.7085400928702696,2,4,2_4,2,1,1_2_4_2
1071,1.049783801768888,-0.19010284452690818,6,6,6_6,1,0,0_1_6_6
812,-1.1131201763157303,-1.1082895478224608,3,5,3_5,1,0,0_1_5_3
